ID	Tweet	Affect Dimension	Intensity Class
2018-En-01240	I used to feel so #devastated. At times I thought we'd never make it. But now we on our way to greatness. @joeyBADASS @Cynthrsa 💲💲💲	sadness	0: no sadness can be inferred
2018-En-00925	When every @IndianExpress Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE	sadness	0: no sadness can be inferred
2018-En-02588	Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.	sadness	2: moderate amount of sadness can be inferred
2018-En-02010	#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅	sadness	1: low amount of sadness can be inferred
2018-En-04278	@weareremixes yeah he's delicious no need to threaten me	sadness	0: no sadness can be inferred
2018-En-01486	@Shirley_Sein who is that? 😧	sadness	1: low amount of sadness can be inferred
2018-En-02493	This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	sadness	0: no sadness can be inferred
2018-En-04249	@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans	sadness	0: no sadness can be inferred
2018-En-03615	also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(	sadness	3: high amount of sadness can be inferred
2018-En-03621	Duty calls. 😧	sadness	0: no sadness can be inferred
2018-En-03835	@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.	sadness	0: no sadness can be inferred
2018-En-02310	Good Morning #start 2Wheel #free course *Pune *8888006565	sadness	0: no sadness can be inferred
2018-En-00659	WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated	sadness	3: high amount of sadness can be inferred
2018-En-00005	@TheBoldTypeTV But what will the old woman do now? #heartbreaking #layoffs	sadness	2: moderate amount of sadness can be inferred
2018-En-03270	the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says	sadness	1: low amount of sadness can be inferred
2018-En-02817	Oh nooo... Sometimes do feel not to talk to someone sitting beside me... #life  #feeling	sadness	0: no sadness can be inferred
2018-En-01595	I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	sadness	2: moderate amount of sadness can be inferred
2018-En-04163	We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem	sadness	3: high amount of sadness can be inferred
2018-En-04373	Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	sadness	0: no sadness can be inferred
2018-En-03794	One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017	sadness	0: no sadness can be inferred
2018-En-01988	#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse	sadness	3: high amount of sadness can be inferred
2018-En-04029	Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare	sadness	0: no sadness can be inferred
2018-En-01165	I ain't had a gold heart on snap chat in so long. 😐 #depressing	sadness	3: high amount of sadness can be inferred
2018-En-01819	I think I have anger issues 😐	sadness	1: low amount of sadness can be inferred
2018-En-03218	The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365	sadness	0: no sadness can be inferred
2018-En-00724	I hate these crippling anxiety. :(	sadness	3: high amount of sadness can be inferred
2018-En-03492	You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth	sadness	0: no sadness can be inferred
2018-En-04167	Definitely crying from the worst nightmare I've had in a awhile	sadness	3: high amount of sadness can be inferred
2018-En-01430	@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	sadness	0: no sadness can be inferred
2018-En-00896	I think about you when I'm drunk, but can't stand the thought of you when I'm sober.	sadness	2: moderate amount of sadness can be inferred
2018-En-03732	Is it just me or is #GameOfThrones getting a little lazy with certain plot points to move the story along? #disappointing #GoTS7	sadness	2: moderate amount of sadness can be inferred
2018-En-03098	@hannahcburke_ let that sink in	sadness	0: no sadness can be inferred
2018-En-04102	Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly; prolly bec of jeans 😦	sadness	0: no sadness can be inferred
2018-En-02476	Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry	sadness	1: low amount of sadness can be inferred
2018-En-02853	Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels 	sadness	0: no sadness can be inferred
2018-En-01249	.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	sadness	0: no sadness can be inferred
2018-En-02849	@RegionRat14 @RobertONeill31 Rob is #bad	sadness	0: no sadness can be inferred
2018-En-01085	See me smiling fuck u can't make u crying	sadness	2: moderate amount of sadness can be inferred
2018-En-02347	Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad	sadness	3: high amount of sadness can be inferred
2018-En-04349	I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me	sadness	0: no sadness can be inferred
2018-En-02601	@RockyNH72 @AddyBryne @CNN Sorry if you’re upset. Who’s your champions btw? Who’s your main draw? Biggest star? 😂	sadness	0: no sadness can be inferred
2018-En-03701	'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)	sadness	0: no sadness can be inferred
2018-En-03032	kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	sadness	0: no sadness can be inferred
2018-En-00771	Hating this already 😟	sadness	2: moderate amount of sadness can be inferred
2018-En-02611	I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌	sadness	2: moderate amount of sadness can be inferred
2018-En-03422	Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	sadness	3: high amount of sadness can be inferred
2018-En-00920	Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad	sadness	3: high amount of sadness can be inferred
2018-En-03050	I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed	sadness	3: high amount of sadness can be inferred
2018-En-01975	Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies 	sadness	2: moderate amount of sadness can be inferred
2018-En-01572	Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄	sadness	0: no sadness can be inferred
2018-En-03457	'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	sadness	0: no sadness can be inferred
2018-En-04208	Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	sadness	2: moderate amount of sadness can be inferred
2018-En-02960	Wonder how many times connor says fuck in press conference #lost count	sadness	0: no sadness can be inferred
2018-En-01114	I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair	sadness	2: moderate amount of sadness can be inferred
2018-En-03890	“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”	sadness	3: high amount of sadness can be inferred
2018-En-04064	The times when you need someone to lean on but sadly they are only there if they need you	sadness	2: moderate amount of sadness can be inferred
2018-En-02754	@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	sadness	1: low amount of sadness can be inferred
2018-En-02272	All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	sadness	0: no sadness can be inferred
2018-En-01921	This airport's so grim it makes Gatwick feel like Buckingham Palace	sadness	1: low amount of sadness can be inferred
2018-En-00110	@11Kirsty11 It's grim 😝	sadness	0: no sadness can be inferred
2018-En-01212	TARED tabby abaci rabid each dabs	sadness	0: no sadness can be inferred
2018-En-03408	Cell cameras suck. But I have never seen anything more beautiful in my life. #crying #eclipse	sadness	0: no sadness can be inferred
2018-En-00701	You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	sadness	1: low amount of sadness can be inferred
2018-En-00875	@HuffPostUK As comical as this I really do despair for this country.	sadness	0: no sadness can be inferred
2018-En-01860	@Nestle What has happened to my frosted shreddies? They don't taste frosted any more? #yuk  #needtoswitch	sadness	0: no sadness can be inferred
2018-En-00479	Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland	sadness	1: low amount of sadness can be inferred
2018-En-04168	Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia   #nightwalks #shoe	sadness	1: low amount of sadness can be inferred
2018-En-01164	Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions	sadness	0: no sadness can be inferred
2018-En-00273	Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy	sadness	3: high amount of sadness can be inferred
2018-En-00053	@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...	sadness	0: no sadness can be inferred
2018-En-00655	Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful	sadness	2: moderate amount of sadness can be inferred
2018-En-01105	Is it okay to think you are going to die alone? #sadness	sadness	3: high amount of sadness can be inferred
2018-En-02440	Why hasn't my alarm gone off... 🤔😩⏰	sadness	1: low amount of sadness can be inferred
2018-En-00435	Binge watching #lost 👀👀	sadness	0: no sadness can be inferred
2018-En-03759	Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	sadness	1: low amount of sadness can be inferred
2018-En-02461	@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	sadness	2: moderate amount of sadness can be inferred
2018-En-00623	Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017 	sadness	0: no sadness can be inferred
2018-En-02981	I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm 	sadness	0: no sadness can be inferred
2018-En-00629	Not all people are #concern, some are just enjoying seeing people in #miserable.	sadness	2: moderate amount of sadness can be inferred
2018-En-03911	I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain	sadness	2: moderate amount of sadness can be inferred
2018-En-02256	@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	sadness	3: high amount of sadness can be inferred
2018-En-02661	Looking up some phone prices online and it just saddens me even more 😧 	sadness	3: high amount of sadness can be inferred
2018-En-01964	Gm and have a  #Tuesday!	sadness	0: no sadness can be inferred
2018-En-02756	@AutoBant Is it just me that thinks it looks boring? 	sadness	0: no sadness can be inferred
2018-En-04355	To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel	sadness	0: no sadness can be inferred
2018-En-04184	@OhVarsity is it ok if the opening to your podcast makes me sob happy tears	sadness	0: no sadness can be inferred
2018-En-00180	@ELLEUK Truly dreadful	sadness	2: moderate amount of sadness can be inferred
2018-En-02317	Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy @Starbucks	sadness	3: high amount of sadness can be inferred
2018-En-04183	Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.	sadness	1: low amount of sadness can be inferred
2018-En-02487	Those people's #crying who don't usually cry is really #gloomy	sadness	2: moderate amount of sadness can be inferred
2018-En-00038	@SpacePootler Just ran out of data… #shiver	sadness	0: no sadness can be inferred
2018-En-03438	Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	sadness	0: no sadness can be inferred
2018-En-03882	……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	sadness	1: low amount of sadness can be inferred
2018-En-00521	Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼	sadness	0: no sadness can be inferred
2018-En-02788	The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭	sadness	2: moderate amount of sadness can be inferred
2018-En-01391	I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	sadness	1: low amount of sadness can be inferred
2018-En-03034	Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	sadness	2: moderate amount of sadness can be inferred
2018-En-00364	@salonium_34 wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂	sadness	0: no sadness can be inferred
2018-En-02427	@vickis72_vicki #sorrow of the #world produces #death. [2/2]	sadness	2: moderate amount of sadness can be inferred
2018-En-02420	How the hell did I miss @HenryMcKean why wasn't this announced in the #RoseOfTralee🌹 @jonathanhealy @newschambers #devastated	sadness	2: moderate amount of sadness can be inferred
2018-En-00903	we all think about it, some more than others \n\n#death #sad #depressed #suicide	sadness	3: high amount of sadness can be inferred
2018-En-02755	Tue blues	sadness	0: no sadness can be inferred
2018-En-02111	Funny how the universe answers your prayers: i said i needed time to grieve, bam! universe gave me flu.	sadness	2: moderate amount of sadness can be inferred
2018-En-04260	It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja	sadness	3: high amount of sadness can be inferred
2018-En-01530	@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	sadness	3: high amount of sadness can be inferred
2018-En-03436	#BonnieRaitt just made me feel all the feels. 😭 #favorite 	sadness	0: no sadness can be inferred
2018-En-03401	@sheikhsafina Guts? 😂😂😂 go and sunk your face in sand	sadness	0: no sadness can be inferred
2018-En-00848	@AquaticQueenM -He laughs back- 'I may act all grim but I hate see you upset.'	sadness	0: no sadness can be inferred
2018-En-00298	@StefanMolyneux I haven't read the Constitution and I don't know you're Canadian. #sad	sadness	3: high amount of sadness can be inferred
2018-En-00885	Don't be light and dark, night and day, smile and cry, ――you and me.	sadness	1: low amount of sadness can be inferred
2018-En-00631	hate how careless i am ☹	sadness	3: high amount of sadness can be inferred
2018-En-02304	@MJ_Boh_ this is a fucking dreadful opinion	sadness	2: moderate amount of sadness can be inferred
2018-En-00341	I'm so upset 😭	sadness	3: high amount of sadness can be inferred
2018-En-03739	Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation	sadness	1: low amount of sadness can be inferred
2018-En-01564	#Real #tears are better than #fake #happiness 🙃🙂😢😇	sadness	1: low amount of sadness can be inferred
2018-En-01053	@immigrant4trump @bettered @TEN_GOP Are u serious ?!?! Wow 😳	sadness	0: no sadness can be inferred
2018-En-02099	I hate when stupid ass shit irritate me	sadness	1: low amount of sadness can be inferred
2018-En-01384	Some days are better than others! ☺️\n\n #life #days #DifferentIsBetter #different #happiness  #tired #poorly #sick #hurt #pain #health	sadness	1: low amount of sadness can be inferred
2018-En-03761	When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	sadness	0: no sadness can be inferred
2018-En-01441	@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	sadness	0: no sadness can be inferred
2018-En-02506	*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	sadness	2: moderate amount of sadness can be inferred
2018-En-02986	@TheFactsBook @CoolestLifeHack not deep. I'ts called depression and psycologists can help	sadness	2: moderate amount of sadness can be inferred
2018-En-01113	#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	sadness	2: moderate amount of sadness can be inferred
2018-En-02623	@tonyposnanski @realDonaldTrump a serious character flaw. Nowhere close to @POTUS44	sadness	0: no sadness can be inferred
2018-En-00082	@VonKekistan @Impeach_D_Trump @realDonaldTrump Still spreading the lies that Clinton allowed something like it was her sole decision. #sad	sadness	2: moderate amount of sadness can be inferred
2018-En-02110	They cancelled Chewing Gum. #devastated	sadness	2: moderate amount of sadness can be inferred
2018-En-01226	Well, you're sounding cheerless today.	sadness	1: low amount of sadness can be inferred
2018-En-04376	Up early. Kicking ass and taking names. #offense.	sadness	0: no sadness can be inferred
2018-En-01579	flatmates provocating pine pollen man	sadness	0: no sadness can be inferred
2018-En-01698	How to get rich quick: Step 43. Get a suit fitted and panic.	sadness	0: no sadness can be inferred
2018-En-00443	Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh	sadness	2: moderate amount of sadness can be inferred
2018-En-04322	@Parlez_me_nTory @UKLabour Oh you are awful but I like you....	sadness	0: no sadness can be inferred
2018-En-03176	Ot6 still exist? #julid #deletesoon 	sadness	0: no sadness can be inferred
2018-En-02036	they stopped selling moogle dr pepper at kaufland 😦 good thing i have the cloud already	sadness	0: no sadness can be inferred
2018-En-03983	So exhausted I could cry 😭	sadness	3: high amount of sadness can be inferred
2018-En-03044	@sapphixy Goddess, that poor girl 🙁	sadness	1: low amount of sadness can be inferred
2018-En-00543	Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out! #dreadful	sadness	1: low amount of sadness can be inferred
2018-En-01272	There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president.	sadness	0: no sadness can be inferred
2018-En-04124	@lukeWHC09 Hahaaa! Was fuming with that 😞😂	sadness	0: no sadness can be inferred
2018-En-04181	on the upside i saw a corgi puppy on the tube today. my shining light in the dark.	sadness	0: no sadness can be inferred
2018-En-01426	Distance yourself once stretched by your friends impose! #serious #loveyou #notseriously	sadness	0: no sadness can be inferred
2018-En-04100	All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the 	sadness	0: no sadness can be inferred
2018-En-03963	every time i think abt hobi crying i start crying	sadness	3: high amount of sadness can be inferred
2018-En-00019	@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊	sadness	0: no sadness can be inferred
2018-En-02927	I'm really upset that it's been 5 years and you still haven't followed me back 😩 @sza why you do this to me solána?? 😭	sadness	3: high amount of sadness can be inferred
2018-En-00953	IT WASN'T ENOUGH 😢	sadness	2: moderate amount of sadness can be inferred
2018-En-01009	U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(	sadness	3: high amount of sadness can be inferred
2018-En-00868	@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful	sadness	3: high amount of sadness can be inferred
2018-En-04333	@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	sadness	0: no sadness can be inferred
2018-En-01946	alec is a sad baby when he wakes up without magnus next to him n I'm screaming	sadness	1: low amount of sadness can be inferred
2018-En-01672	#GameOfThones how can you top that next week #heartbreaking	sadness	2: moderate amount of sadness can be inferred
2018-En-00805	I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂	sadness	0: no sadness can be inferred
2018-En-03777	Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay.	sadness	0: no sadness can be inferred
2018-En-02132	This weather is really starting to get depressing. Thank god it's only 8 days till Ibiza 🙌🏼💃🏻	sadness	1: low amount of sadness can be inferred
2018-En-01136	Surprisingly even though I'm not a Trump supporter I simply don't get the vibe that all we've heard  is going to be his undoing. #pessimism	sadness	2: moderate amount of sadness can be inferred
2018-En-02600	@Its_KriTical Personally did really well, as a team we did aight too, lost to Believes squad tho	sadness	0: no sadness can be inferred
2018-En-01064	@Liz_Hanbury Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕	sadness	0: no sadness can be inferred
2018-En-01236	@denisebatters I blame @stephenharper for these terrible terrible rules. 	sadness	2: moderate amount of sadness can be inferred
2018-En-01179	sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay	sadness	1: low amount of sadness can be inferred
2018-En-00113	.@Bitbucket why did you change the blue color of #bitbucket into black? #emo #dark	sadness	0: no sadness can be inferred
2018-En-03950	131: Lyttleton: Love can hope where reason would despair.	sadness	0: no sadness can be inferred
2018-En-02037	Happy birthday @aanlightyear ☹	sadness	0: no sadness can be inferred
2018-En-03191	Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim	sadness	2: moderate amount of sadness can be inferred
2018-En-03313	@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	sadness	1: low amount of sadness can be inferred
2018-En-03156	seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	sadness	0: no sadness can be inferred
2018-En-01215	anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye	sadness	0: no sadness can be inferred
2018-En-01791	Unfortunately listening to @TodayFM's @cooper_m (as good as his show is) actually makes me want to emigrate  #worstgovernmentever	sadness	2: moderate amount of sadness can be inferred
2018-En-02926	@SocialistVoice @georgegalloway Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room.	sadness	1: low amount of sadness can be inferred
2018-En-02631	@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	sadness	1: low amount of sadness can be inferred
2018-En-02260	Prep for @edfringe to avoid sadness. Get tix for Edgartown + Walls and Bridges - both devised by @hello_acs  #WorldFringeDay	sadness	0: no sadness can be inferred
2018-En-03756	Don't frown be meh	sadness	0: no sadness can be inferred
2018-En-00307	That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love  #relationship #help #idontknow	sadness	2: moderate amount of sadness can be inferred
2018-En-03263	@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?	sadness	0: no sadness can be inferred
2018-En-02942	I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	sadness	2: moderate amount of sadness can be inferred
2018-En-04284	Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	sadness	0: no sadness can be inferred
2018-En-02137	Snapchat is no longer personal. It's all business and promo.\n\nI accept it, but I still miss the old days ☹	sadness	2: moderate amount of sadness can be inferred
2018-En-00699	The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist	sadness	2: moderate amount of sadness can be inferred
2018-En-03214	Don't grieve over things so badly..	sadness	1: low amount of sadness can be inferred
2018-En-00508	@UKRunChat @GlosCityMara I'd look a forlorn figure running as Robin, minus his sidekick.	sadness	0: no sadness can be inferred
2018-En-04059	Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	sadness	0: no sadness can be inferred
2018-En-03011	Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡	sadness	2: moderate amount of sadness can be inferred
2018-En-01377	@stevenwardill @AnnastaciaMP Have you ever been to one of these things where someone wasn't unhappy?	sadness	1: low amount of sadness can be inferred
2018-En-03904	Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...	sadness	1: low amount of sadness can be inferred
2018-En-03324	Honestly Michael Clifford is so fucking ugly who let that rabid dog make music	sadness	1: low amount of sadness can be inferred
2018-En-01716	@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	sadness	3: high amount of sadness can be inferred
2018-En-03545	@StreamPlanetHD #crap sorry but doesn’t work	sadness	1: low amount of sadness can be inferred
2018-En-01265	Go harder when everyone else has had enough. #relentless #Cleaner	sadness	0: no sadness can be inferred
2018-En-02858	'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	sadness	0: no sadness can be inferred
2018-En-01104	@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	sadness	0: no sadness can be inferred
2018-En-01922	Pata hai #somber means (adj.)  Dark or dreary in character; joyless, and grim.	sadness	1: low amount of sadness can be inferred
2018-En-01837	2 more months marks my #2year #alcohol # free #sober #life	sadness	0: no sadness can be inferred
2018-En-00373	“I can’t afford to hate people. I don’t have that kind of time.” – #BobRoss  💛💙 #TuesdayMotivation  #sober #xa	sadness	0: no sadness can be inferred
2018-En-00620	It's official deans a jerk.....what the actual fuck 🙄😡🙃 ew. #BachelorInParadise #poorkristina #disappointing	sadness	2: moderate amount of sadness can be inferred
2018-En-04166	Today is already off to a great start..... 🙄 	sadness	0: no sadness can be inferred
2018-En-02103	Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.	sadness	2: moderate amount of sadness can be inferred
2018-En-01166	no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	sadness	0: no sadness can be inferred
2018-En-00039	@mandzvester 😂😂😂\nThats why I work on my own, to many miserable fok around 😂\nAfternoon Smiley😃x	sadness	0: no sadness can be inferred
2018-En-02841	The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity.	sadness	0: no sadness can be inferred
2018-En-01795	That's not to be all depressing and suicidal (although it could apply) but I never had it in me to find a passion and stick to it.	sadness	2: moderate amount of sadness can be inferred
2018-En-03954	@rizzywashere Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞 	sadness	1: low amount of sadness can be inferred
2018-En-04269	@friskyako Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd	sadness	0: no sadness can be inferred
2018-En-03096	man I hate Spider-Man and I ain't even watch it yet 😤	sadness	1: low amount of sadness can be inferred
2018-En-03084	He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	sadness	0: no sadness can be inferred
2018-En-03410	Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy	sadness	1: low amount of sadness can be inferred
2018-En-03229	@pattrice It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?	sadness	2: moderate amount of sadness can be inferred
2018-En-01945	We lost: St. Louis, 2011 Week 10, 13-12 @Browns #satisfied #GoBrowns. :(	sadness	2: moderate amount of sadness can be inferred
2018-En-02491	No one wants the chubby, scarred toy. #hurting	sadness	2: moderate amount of sadness can be inferred
2018-En-02259	'Total Lunchgarden' is a grim insult	sadness	1: low amount of sadness can be inferred
2018-En-00422	@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	sadness	0: no sadness can be inferred
2018-En-03764	and every time i cry hard, fear blankets me	sadness	2: moderate amount of sadness can be inferred
2018-En-01286	@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	sadness	1: low amount of sadness can be inferred
2018-En-00500	@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?	sadness	1: low amount of sadness can be inferred
2018-En-00359	how i drink two 40s and im still somewhat sober ?	sadness	0: no sadness can be inferred
2018-En-02140	If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	sadness	0: no sadness can be inferred
2018-En-00206	Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  	sadness	0: no sadness can be inferred
2018-En-03503	It's 2017 and there still isn't an app to stop you from drunk texting #rage	sadness	1: low amount of sadness can be inferred
2018-En-02570	@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?	sadness	0: no sadness can be inferred
2018-En-00705	Today all India Bank strike? WTH. Was this announced? What's this strike for? 	sadness	2: moderate amount of sadness can be inferred
2018-En-03647	@7sozo Thanks 4 following me! #Bible respect older man.Beg say you can.Been #sober 36years one half age72.Another 10 hit the pew 1Timothy5:1	sadness	1: low amount of sadness can be inferred
2018-En-03560	All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife	sadness	3: high amount of sadness can be inferred
2018-En-02940	As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017	sadness	0: no sadness can be inferred
2018-En-02894	Today is a 'stay on bed ' day.  So snuggling up with Casey. I couldn't sleep last night.  #panicatracks	sadness	1: low amount of sadness can be inferred
