ID	Tweet	Affect Dimension	Intensity Class
2018-En-01987	I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe #bleak  #grim	sadness	1: low amount of sadness can be inferred
2018-En-03707	@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege	sadness	3: high amount of sadness can be inferred
2018-En-01304	Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth	sadness	3: high amount of sadness can be inferred
2018-En-00993	@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.	sadness	2: moderate amount of sadness can be inferred
2018-En-04339	@thealexpeace Not bad at All, think may come back to haunt you's	sadness	0: no sadness can be inferred
2018-En-02781	The sound of rain is pretty peaceful when you're in a very annoyed mood 😅	sadness	1: low amount of sadness can be inferred
2018-En-04353	3 and a half hour more 😤 #EXO	sadness	0: no sadness can be inferred
2018-En-03038	James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus	sadness	2: moderate amount of sadness can be inferred
2018-En-03803	@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!	sadness	1: low amount of sadness can be inferred
2018-En-04082	Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]	sadness	0: no sadness can be inferred
2018-En-02931	I never thought I would say this but I really miss Todd 😥	sadness	3: high amount of sadness can be inferred
2018-En-02296	Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭	sadness	3: high amount of sadness can be inferred
2018-En-01810	Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll	sadness	1: low amount of sadness can be inferred
2018-En-03237	was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment	sadness	1: low amount of sadness can be inferred
2018-En-01155	i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma	sadness	0: no sadness can be inferred
2018-En-00942	@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!	sadness	0: no sadness can be inferred
2018-En-02095	Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld	sadness	0: no sadness can be inferred
2018-En-04327	@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen	sadness	1: low amount of sadness can be inferred
2018-En-02163	All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking	sadness	2: moderate amount of sadness can be inferred
2018-En-01913	@uzalu_ @Veeh_Ro What a joyless cunt.	sadness	1: low amount of sadness can be inferred
2018-En-03226	why is everybody seem sp serious?	sadness	0: no sadness can be inferred
2018-En-03719	The blackest abyss of despair, Alonzo	sadness	2: moderate amount of sadness can be inferred
2018-En-01284	@BrettKeeble I guess it never. @smartassunit #worry	sadness	0: no sadness can be inferred
2018-En-03321	#World do you know what the difference is between #drunk and #sober? One word. #Coherence.	sadness	1: low amount of sadness can be inferred
2018-En-04090	EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes	sadness	0: no sadness can be inferred
2018-En-01408	@3lectric5heep Well that must sting doesn't it @CNN ?	sadness	0: no sadness can be inferred
2018-En-03300	I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying	sadness	0: no sadness can be inferred
2018-En-04289	Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀	sadness	0: no sadness can be inferred
2018-En-02502	Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying	sadness	0: no sadness can be inferred
2018-En-00492	Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔	sadness	2: moderate amount of sadness can be inferred
2018-En-01799	@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy	sadness	3: high amount of sadness can be inferred
2018-En-01197	Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon	sadness	0: no sadness can be inferred
2018-En-02522	Post TRNSMT blues	sadness	0: no sadness can be inferred
2018-En-03619	@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum	sadness	1: low amount of sadness can be inferred
2018-En-00006	My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now	sadness	0: no sadness can be inferred
2018-En-04111	It's a beautiful pout. c:	sadness	0: no sadness can be inferred
2018-En-01056	@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted 	sadness	2: moderate amount of sadness can be inferred
2018-En-02489	@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?	sadness	0: no sadness can be inferred
2018-En-02646	Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson	sadness	1: low amount of sadness can be inferred
2018-En-04274	@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed	sadness	2: moderate amount of sadness can be inferred
2018-En-02381	Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄	sadness	0: no sadness can be inferred
2018-En-01707	She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert	sadness	0: no sadness can be inferred
2018-En-04318	Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate	sadness	0: no sadness can be inferred
2018-En-03798	@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful	sadness	3: high amount of sadness can be inferred
2018-En-01584	Totally regret signing up with @sprintcare @sprint 	sadness	2: moderate amount of sadness can be inferred
2018-En-00880	@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies	sadness	0: no sadness can be inferred
2018-En-01603	Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.	sadness	1: low amount of sadness can be inferred
2018-En-00135	And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.	sadness	3: high amount of sadness can be inferred
2018-En-00159	Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous	sadness	1: low amount of sadness can be inferred
2018-En-00447	Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow	sadness	2: moderate amount of sadness can be inferred
2018-En-02243	I like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost	sadness	1: low amount of sadness can be inferred
2018-En-00898	Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim	sadness	1: low amount of sadness can be inferred
2018-En-01671	Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare	sadness	0: no sadness can be inferred
2018-En-02434	@ScottAdamsSays broke it down on #snap great analysis on #CNBC	sadness	0: no sadness can be inferred
2018-En-00862	You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays	sadness	1: low amount of sadness can be inferred
2018-En-01124	How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet	sadness	0: no sadness can be inferred
2018-En-02908	*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟	sadness	0: no sadness can be inferred
2018-En-02451	Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢	sadness	3: high amount of sadness can be inferred
2018-En-03658	That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful	sadness	2: moderate amount of sadness can be inferred
2018-En-01659	I'm soooo annoyed. Wait to start my morning.	sadness	2: moderate amount of sadness can be inferred
2018-En-03161	Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah	sadness	2: moderate amount of sadness can be inferred
2018-En-01524	@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.	sadness	0: no sadness can be inferred
2018-En-02612	#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017	sadness	3: high amount of sadness can be inferred
2018-En-01435	@o_pebbles Not of this one sadly! 😪	sadness	2: moderate amount of sadness can be inferred
2018-En-01143	My best friends driving for the first time with me in the car #terrifying	sadness	1: low amount of sadness can be inferred
2018-En-00054	When you just don't know where to go or what to do next.. in life..🤔 #lost	sadness	2: moderate amount of sadness can be inferred
2018-En-01354	@LoveMyFFAJacket FaceTime - we can still annoy you 😂	sadness	0: no sadness can be inferred
2018-En-00334	Migraine hangover has to be the worst thing ever 😣 #burst	sadness	2: moderate amount of sadness can be inferred
2018-En-01974	You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.	sadness	0: no sadness can be inferred
2018-En-03162	It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland	sadness	0: no sadness can be inferred
2018-En-03279	Alright Alex and I have party boy neighbors who blast music 	sadness	0: no sadness can be inferred
2018-En-03020	Being @ #work #sober 🤦🏽‍♂️ I can not do it	sadness	1: low amount of sadness can be inferred
2018-En-03097	Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient	sadness	1: low amount of sadness can be inferred
2018-En-01696	aleesha—kitchen sink, twenty one pilots (!!)	sadness	0: no sadness can be inferred
2018-En-03880	@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll	sadness	0: no sadness can be inferred
2018-En-00747	5,000 new US #citizens swearing in now! #tears #congratulations	sadness	0: no sadness can be inferred
2018-En-04319	@vivaonline Oh schade 🙁	sadness	1: low amount of sadness can be inferred
2018-En-01657	Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife	sadness	3: high amount of sadness can be inferred
2018-En-00124	Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.	sadness	2: moderate amount of sadness can be inferred
2018-En-00795	@AllyiahsFace You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed	sadness	1: low amount of sadness can be inferred
2018-En-03238	@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!	sadness	0: no sadness can be inferred
2018-En-01864	@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare	sadness	2: moderate amount of sadness can be inferred
2018-En-00689	That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed	sadness	3: high amount of sadness can be inferred
2018-En-01242	@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option	sadness	1: low amount of sadness can be inferred
2018-En-01824	God this match is dull #Wimbledon	sadness	0: no sadness can be inferred
2018-En-03252	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT	sadness	0: no sadness can be inferred
2018-En-03151	Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓	sadness	2: moderate amount of sadness can be inferred
2018-En-03916	Got woken up by a road sweeper I was trying to sleep 	sadness	1: low amount of sadness can be inferred
2018-En-01502	@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help 	sadness	3: high amount of sadness can be inferred
2018-En-01568	@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed	sadness	2: moderate amount of sadness can be inferred
2018-En-01027	@JohnMayer No DSM shows. #sadness	sadness	2: moderate amount of sadness can be inferred
2018-En-00688	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder	sadness	0: no sadness can be inferred
2018-En-01598	@FabianisWailea No. No i did not. 	sadness	0: no sadness can be inferred
2018-En-01152	@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots	sadness	2: moderate amount of sadness can be inferred
2018-En-01538	If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's	sadness	0: no sadness can be inferred
2018-En-04256	Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober	sadness	0: no sadness can be inferred
2018-En-00092	By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75	sadness	0: no sadness can be inferred
2018-En-02408	Julia and I are finally going to be able to meet PTX #crying	sadness	1: low amount of sadness can be inferred
2018-En-02397	It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.	sadness	2: moderate amount of sadness can be inferred
2018-En-03859	So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous	sadness	2: moderate amount of sadness can be inferred
2018-En-02603	@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad	sadness	3: high amount of sadness can be inferred
2018-En-04213	How shit and depressing is this weather wish I can travel the world for a living	sadness	3: high amount of sadness can be inferred
2018-En-01289	Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn	sadness	0: no sadness can be inferred
2018-En-03249	Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.	sadness	0: no sadness can be inferred
2018-En-00776	@Uber very disappointing that support has not responded to my email!! #bad #uber #service	sadness	3: high amount of sadness can be inferred
2018-En-03362	Wrapped In This Burrito, Gotta Sweat This All Out 😰	sadness	0: no sadness can be inferred
2018-En-00133	I think I'll eternally be irritated by our LIT teacher 😂	sadness	0: no sadness can be inferred
2018-En-03337	@JoshuaRozenberg Oh dear! #tantrums	sadness	0: no sadness can be inferred
2018-En-00807	@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt	sadness	1: low amount of sadness can be inferred
2018-En-02125	#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.	sadness	3: high amount of sadness can be inferred
2018-En-02644	@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal	sadness	2: moderate amount of sadness can be inferred
2018-En-02149	Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise	sadness	0: no sadness can be inferred
2018-En-00208	I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.	sadness	1: low amount of sadness can be inferred
2018-En-03002	We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety	sadness	0: no sadness can be inferred
2018-En-02797	@mysarazaman Ya it makes me be more selfish and disheartened	sadness	2: moderate amount of sadness can be inferred
2018-En-00520	Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame 	sadness	1: low amount of sadness can be inferred
2018-En-01685	My dog wouldn't stop barking so now I'm up at eight am with a raging headache	sadness	3: high amount of sadness can be inferred
2018-En-03680	@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery	sadness	0: no sadness can be inferred
2018-En-00256	@rosieblossoms_ What a miserable piece of shit 😡	sadness	2: moderate amount of sadness can be inferred
2018-En-00291	My boyfriend is my whole world 😭	sadness	0: no sadness can be inferred
2018-En-00263	smiling but we're close to tears	sadness	3: high amount of sadness can be inferred
2018-En-03398	Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.	sadness	0: no sadness can be inferred
2018-En-00530	@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.	sadness	1: low amount of sadness can be inferred
2018-En-02293	The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️	sadness	0: no sadness can be inferred
2018-En-02727	Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.	sadness	3: high amount of sadness can be inferred
2018-En-04291	@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn	sadness	0: no sadness can be inferred
2018-En-00968	depression sucks😔	sadness	3: high amount of sadness can be inferred
2018-En-00874	A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy	sadness	0: no sadness can be inferred
2018-En-02922	@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.	sadness	0: no sadness can be inferred
2018-En-04131	@GemmaAnneStyles @Fabicelolly we don't have these in america (i think) i'm #upset and #hurt	sadness	2: moderate amount of sadness can be inferred
2018-En-03941	Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming	sadness	2: moderate amount of sadness can be inferred
2018-En-04222	To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost	sadness	1: low amount of sadness can be inferred
2018-En-00709	Man I feel like crap today 😰	sadness	2: moderate amount of sadness can be inferred
2018-En-01014	If God had a plan he would've made already #discouraged	sadness	2: moderate amount of sadness can be inferred
2018-En-04041	Chelsea and united must be furious	sadness	0: no sadness can be inferred
2018-En-00936	@kylegriffin1 It's disgusting. #sick 	sadness	2: moderate amount of sadness can be inferred
2018-En-02925	Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;	sadness	0: no sadness can be inferred
2018-En-03826	@BecOfTheKop Something for me to ignore then. Sounds dreadful.	sadness	1: low amount of sadness can be inferred
2018-En-03823	@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.	sadness	2: moderate amount of sadness can be inferred
2018-En-01472	O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!	sadness	0: no sadness can be inferred
2018-En-04125	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend	sadness	3: high amount of sadness can be inferred
2018-En-01101	Tonight's run.... #restless	sadness	2: moderate amount of sadness can be inferred
2018-En-00790	Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐	sadness	3: high amount of sadness can be inferred
2018-En-04045	@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris	sadness	2: moderate amount of sadness can be inferred
2018-En-01252	This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?	sadness	2: moderate amount of sadness can be inferred
2018-En-00836	Threaten to leave your girl shaking in a wet spot ....	sadness	0: no sadness can be inferred
2018-En-03058	@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.	sadness	0: no sadness can be inferred
2018-En-01835	@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)	sadness	0: no sadness can be inferred
2018-En-02070	I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated 	sadness	0: no sadness can be inferred
2018-En-01474	Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅	sadness	2: moderate amount of sadness can be inferred
2018-En-01637	I woke up still not hardly believing what all happened last night 😰	sadness	2: moderate amount of sadness can be inferred
2018-En-02663	@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.	sadness	2: moderate amount of sadness can be inferred
2018-En-03355	@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫	sadness	2: moderate amount of sadness can be inferred
2018-En-04347	I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers	sadness	0: no sadness can be inferred
2018-En-02482	@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...	sadness	3: high amount of sadness can be inferred
2018-En-00816	@smolchika ya and kind of depressing if you think about it\n!	sadness	1: low amount of sadness can be inferred
2018-En-00540	@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed	sadness	1: low amount of sadness can be inferred
2018-En-04005	Please ruin this party, @NSWRL. #origin #blues	sadness	1: low amount of sadness can be inferred
2018-En-00534	Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull	sadness	0: no sadness can be inferred
2018-En-02025	When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?	sadness	3: high amount of sadness can be inferred
2018-En-04047	Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap	sadness	2: moderate amount of sadness can be inferred
2018-En-02744	If you build up resentment in silence are you really doing anyone any favors	sadness	0: no sadness can be inferred
2018-En-00613	Can't stand it when lads put their middle finger up in pics 	sadness	1: low amount of sadness can be inferred
2018-En-01719	@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂	sadness	1: low amount of sadness can be inferred
2018-En-02943	Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊	sadness	0: no sadness can be inferred
2018-En-02662	@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰	sadness	1: low amount of sadness can be inferred
2018-En-00076	@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠	sadness	0: no sadness can be inferred
2018-En-01713	#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce	sadness	0: no sadness can be inferred
2018-En-01125	B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday 	sadness	0: no sadness can be inferred
2018-En-01269	I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅	sadness	1: low amount of sadness can be inferred
2018-En-02386	Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer	sadness	0: no sadness can be inferred
2018-En-00309	@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾	sadness	0: no sadness can be inferred
2018-En-03360	Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps	sadness	0: no sadness can be inferred
2018-En-01482	Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight	sadness	0: no sadness can be inferred
2018-En-04352	#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑	sadness	2: moderate amount of sadness can be inferred
2018-En-03576	Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖	sadness	3: high amount of sadness can be inferred
2018-En-04229	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?	sadness	0: no sadness can be inferred
2018-En-03622	Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	sadness	1: low amount of sadness can be inferred
2018-En-00994	@JeffBezos @amazon Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers 	sadness	1: low amount of sadness can be inferred
2018-En-03770	Brown envelopes can induce panic. #posttruth	sadness	1: low amount of sadness can be inferred
2018-En-02331	I wont rt things that might offend your faves bcs I'm better than that	sadness	0: no sadness can be inferred
2018-En-04002	and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her	sadness	2: moderate amount of sadness can be inferred
2018-En-02112	hit by a sudden wave of sadness	sadness	3: high amount of sadness can be inferred
