ID	Tweet	Affect Dimension	Intensity Class
2018-En-02391	that one nigga off twitter on 	fear	0: no fear can be inferred
2018-En-01286	@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	fear	0: no fear can be inferred
2018-En-03759	Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	fear	0: no fear can be inferred
2018-En-03265	We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!	fear	0: no fear can be inferred
2018-En-02263	I've developed a new philosophy... I only #dread one day at a time.	fear	1: low amount of fear can be inferred
2018-En-03301	@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂	fear	0: no fear can be inferred
2018-En-03866	Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers	fear	3: high amount of fear can be inferred
2018-En-03225	Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	fear	2: moderate amount of fear can be inferred
2018-En-00183	@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	fear	1: low amount of fear can be inferred
2018-En-02796	To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.	fear	0: no fear can be inferred
2018-En-03156	seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	fear	0: no fear can be inferred
2018-En-01986	Hello puss! Puss puss puss! Don't be afraid!	fear	0: no fear can be inferred
2018-En-03598	Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing 	fear	0: no fear can be inferred
2018-En-00713	@SpnTentation Thank you! My first solo run!  #excited #andnervous	fear	0: no fear can be inferred
2018-En-00802	@sydboyd_ It used to scare me too...  But it's better this way.	fear	0: no fear can be inferred
2018-En-03213	and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...	fear	3: high amount of fear can be inferred
2018-En-01450	@skillz_company Not much room in there 😱	fear	0: no fear can be inferred
2018-En-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	fear	0: no fear can be inferred
2018-En-03197	I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	fear	1: low amount of fear can be inferred
2018-En-02905	Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer	fear	2: moderate amount of fear can be inferred
2018-En-02143	@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders	fear	1: low amount of fear can be inferred
2018-En-03427	those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh	fear	1: low amount of fear can be inferred
2018-En-00507	That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	fear	1: low amount of fear can be inferred
2018-En-00058	@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.	fear	0: no fear can be inferred
2018-En-03604	dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide	fear	0: no fear can be inferred
2018-En-01848	i have a constant underlying worry or fear that ill start liking someone who uses the XD face	fear	1: low amount of fear can be inferred
2018-En-02736	@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you	fear	0: no fear can be inferred
2018-En-02876	Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion	fear	3: high amount of fear can be inferred
2018-En-01571	Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	fear	0: no fear can be inferred
2018-En-03239	@TerraJole is a bully.  plain and simple. 	fear	0: no fear can be inferred
2018-En-02131	I love the nightmare before Christmas and Hercules so much	fear	0: no fear can be inferred
2018-En-04218	I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it	fear	0: no fear can be inferred
2018-En-00537	@instaafp are we in for Lemar even though wenger was very coy about him in his press conference	fear	0: no fear can be inferred
2018-En-00870	Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.	fear	2: moderate amount of fear can be inferred
2018-En-00569	@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	fear	0: no fear can be inferred
2018-En-01948	Do you know how terrible that stuff is for you?	fear	2: moderate amount of fear can be inferred
2018-En-04074	Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.	fear	0: no fear can be inferred
2018-En-01320	@brfootball  he should come back to haunt them in UCL.	fear	0: no fear can be inferred
2018-En-02705	May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe	fear	0: no fear can be inferred
2018-En-01142	@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.	fear	0: no fear can be inferred
2018-En-00500	@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?	fear	0: no fear can be inferred
2018-En-03698	@DVATW Trot on Dai bach,  however having read your timeline I dread to think what your #fantasy could be...	fear	2: moderate amount of fear can be inferred
2018-En-00651	Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?	fear	2: moderate amount of fear can be inferred
2018-En-02983	@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless	fear	0: no fear can be inferred
2018-En-00883	@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx	fear	2: moderate amount of fear can be inferred
2018-En-04333	@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	fear	0: no fear can be inferred
2018-En-01632	Feeling blind. New specs please? 😰	fear	0: no fear can be inferred
2018-En-03555	“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson	fear	0: no fear can be inferred
2018-En-01119	I cry whenever they call me mico chan 😭	fear	2: moderate amount of fear can be inferred
2018-En-02746	New, and a bit alarming . . .	fear	2: moderate amount of fear can be inferred
2018-En-02932	Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!	fear	2: moderate amount of fear can be inferred
2018-En-02697	@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	fear	0: no fear can be inferred
2018-En-03765	It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid	fear	1: low amount of fear can be inferred
2018-En-03307	@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	fear	0: no fear can be inferred
2018-En-02351	Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂	fear	0: no fear can be inferred
2018-En-02365	@BBCBreaking This type of shit is why I have some mistrust of the medical profession.  The cover up was more important than the patients.	fear	0: no fear can be inferred
2018-En-01358	Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯	fear	2: moderate amount of fear can be inferred
2018-En-03438	Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	fear	1: low amount of fear can be inferred
2018-En-03536	#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio	fear	2: moderate amount of fear can be inferred
2018-En-00743	#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	fear	0: no fear can be inferred
2018-En-00165	No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell	fear	0: no fear can be inferred
2018-En-01114	I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair	fear	1: low amount of fear can be inferred
2018-En-03682	@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid	fear	1: low amount of fear can be inferred
2018-En-03422	Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	fear	0: no fear can be inferred
2018-En-03410	Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy	fear	0: no fear can be inferred
2018-En-01144	I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	fear	0: no fear can be inferred
2018-En-00356	@Hydra_Lord #dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch.	fear	0: no fear can be inferred
2018-En-00691	Found out the peraon i liked wanted to that someone else #sadness	fear	0: no fear can be inferred
2018-En-02904	@dearhao ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward	fear	0: no fear can be inferred
2018-En-02587	@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl	fear	0: no fear can be inferred
2018-En-03654	Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears	fear	3: high amount of fear can be inferred
2018-En-00592	I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒	fear	0: no fear can be inferred
2018-En-02217	@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	fear	1: low amount of fear can be inferred
2018-En-01750	When you should be working, but you're shopping amazon prime deals instead... 😦	fear	0: no fear can be inferred
2018-En-01752	@lc_bradley @MarvMach @OxfordPlayhouse I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic	fear	3: high amount of fear can be inferred
2018-En-03632	*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?	fear	0: no fear can be inferred
2018-En-03075	@rohandes Lets see how this goes. We falter in SL and this goes downhill.	fear	0: no fear can be inferred
2018-En-00335	When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied 	fear	0: no fear can be inferred
2018-En-02560	They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!	fear	0: no fear can be inferred
2018-En-02738	So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	fear	1: low amount of fear can be inferred
2018-En-03290	@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?	fear	2: moderate amount of fear can be inferred
2018-En-02857	you take horrible dick pics @LeafyIsHere	fear	0: no fear can be inferred
2018-En-00751	#alarm Bel OC Limburg 157901 - Unknown address	fear	0: no fear can be inferred
2018-En-01683	@hyde_myself Yes, Mom. That's my alarm XD	fear	0: no fear can be inferred
2018-En-03628	(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)	fear	2: moderate amount of fear can be inferred
2018-En-00879	Studio window open- terrible smell of cooking from somewhere 	fear	0: no fear can be inferred
2018-En-01352	Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	fear	0: no fear can be inferred
2018-En-02208	Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare	fear	2: moderate amount of fear can be inferred
2018-En-01205	@LogitechUK Been there done that 	fear	0: no fear can be inferred
2018-En-01768	@derickson178 Did it scare you?!	fear	0: no fear can be inferred
2018-En-00134	Y'all hate anything y'all not apart of or don't understand.. #miserable	fear	2: moderate amount of fear can be inferred
2018-En-01038	Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @republic	fear	0: no fear can be inferred
2018-En-00867	@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉	fear	0: no fear can be inferred
2018-En-02060	Dro and his teeth are still fine tho #insecure	fear	0: no fear can be inferred
2018-En-01275	if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	fear	0: no fear can be inferred
2018-En-04162	In order to #expand beyond the places that are familiar, you have to do things that scare you.	fear	0: no fear can be inferred
2018-En-01338	@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	fear	2: moderate amount of fear can be inferred
2018-En-01265	Go harder when everyone else has had enough. #relentless #Cleaner	fear	0: no fear can be inferred
2018-En-02130	ain't no sunshine when she's away ♫ 	fear	0: no fear can be inferred
2018-En-03457	'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	fear	0: no fear can be inferred
2018-En-01078	My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding.  #everyonechill	fear	2: moderate amount of fear can be inferred
2018-En-00213	the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	fear	0: no fear can be inferred
2018-En-01710	@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	fear	0: no fear can be inferred
2018-En-00380	@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution	fear	0: no fear can be inferred
2018-En-00075	its #easy to be #unhappy 😐	fear	0: no fear can be inferred
2018-En-03588	@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.	fear	2: moderate amount of fear can be inferred
2018-En-04031	Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	fear	0: no fear can be inferred
2018-En-03648	let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india	fear	0: no fear can be inferred
2018-En-02938	@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈	fear	3: high amount of fear can be inferred
2018-En-00149	@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad	fear	2: moderate amount of fear can be inferred
2018-En-00333	My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟	fear	2: moderate amount of fear can be inferred
2018-En-01995	@voguelayout fback ☹	fear	0: no fear can be inferred
2018-En-01977	Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers	fear	0: no fear can be inferred
2018-En-03794	One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017	fear	0: no fear can be inferred
2018-En-00756	I've seen the innocence leave your eyes. I still mourn this death.	fear	2: moderate amount of fear can be inferred
2018-En-02741	Idiot, @realDonaldTrump, says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree	fear	0: no fear can be inferred
2018-En-02433	I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	fear	0: no fear can be inferred
2018-En-02747	When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish	fear	0: no fear can be inferred
2018-En-01802	faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one	fear	0: no fear can be inferred
2018-En-00417	@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	fear	0: no fear can be inferred
2018-En-03788	When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety	fear	3: high amount of fear can be inferred
2018-En-03369	Too many of us are not living our #dreams because we are living our #fears.	fear	0: no fear can be inferred
2018-En-03950	131: Lyttleton: Love can hope where reason would despair.	fear	0: no fear can be inferred
2018-En-04010	Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	fear	0: no fear can be inferred
2018-En-00310	@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @Channel4News Since when was being 'fair to Scotland' a concern for the British state?	fear	0: no fear can be inferred
2018-En-02981	I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm 	fear	0: no fear can be inferred
2018-En-02023	It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢	fear	3: high amount of fear can be inferred
2018-En-04076	@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.	fear	0: no fear can be inferred
2018-En-02987	“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking	fear	0: no fear can be inferred
2018-En-03979	Thousands of pickled certified ostrogoths ! #angry	fear	0: no fear can be inferred
2018-En-04060	@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	fear	0: no fear can be inferred
2018-En-02823	A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	fear	0: no fear can be inferred
2018-En-00852	@Swamy39 #4 is brilliant to end terror	fear	0: no fear can be inferred
2018-En-00227	@BlackPilledPete McCain is revolting	fear	0: no fear can be inferred
2018-En-03603	Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare	fear	0: no fear can be inferred
2018-En-01115	@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	fear	0: no fear can be inferred
2018-En-02008	@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	fear	0: no fear can be inferred
2018-En-00692	@gmfb Ray Lewis in the middle of the raven defense again !! Oh lord !! #fear	fear	3: high amount of fear can be inferred
2018-En-02282	House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope	fear	3: high amount of fear can be inferred
2018-En-03344	@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	fear	0: no fear can be inferred
2018-En-00696	But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them	fear	1: low amount of fear can be inferred
2018-En-03441	@bradmillscan ... dump more -&gt; make the panic even bigger and make people sell at the bottom -&gt; buy low -&gt; pump.	fear	0: no fear can be inferred
2018-En-01851	IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz	fear	0: no fear can be inferred
2018-En-04068	I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! 😀	fear	0: no fear can be inferred
2018-En-03409	Absolutely blown away by @BatTheMusical this evening 😍 Such incredible sets, slick choreography and holy moly what insaaane vocals! #awe	fear	0: no fear can be inferred
2018-En-00899	I'm #afraid he might kill me if I'm not good!	fear	3: high amount of fear can be inferred
2018-En-02266	My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution	fear	0: no fear can be inferred
2018-En-03030	@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	fear	0: no fear can be inferred
2018-En-02582	I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	fear	2: moderate amount of fear can be inferred
2018-En-00080	Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures	fear	2: moderate amount of fear can be inferred
2018-En-02315	Learning without thought is labor lost; thought without learning is perilous.  #Confucius	fear	0: no fear can be inferred
2018-En-03152	#scared #paranormal I am gonna read Adam Ellis story 😆😬	fear	2: moderate amount of fear can be inferred
2018-En-01845	I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat	fear	2: moderate amount of fear can be inferred
2018-En-04095	2 more weeks! 😮😊  #painfree	fear	0: no fear can be inferred
2018-En-02087	#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success	fear	0: no fear can be inferred
2018-En-00345	What a tremendous initiative by @HitKPKD &amp; @ApolloHospitals  #SuperHitDonor	fear	0: no fear can be inferred
2018-En-02740	Thanks @o2sbe for your medic and security help with my daughter tonight ❤️shame she missed @TheVampsband 	fear	0: no fear can be inferred
2018-En-01976	Edge of my seat @GameOfThrones loved it #dragonsontheWall 	fear	0: no fear can be inferred
2018-En-03063	@StadiumCampnou why is your phone and booking system so poor 	fear	0: no fear can be inferred
2018-En-04061	@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck	fear	0: no fear can be inferred
2018-En-02493	This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	fear	0: no fear can be inferred
2018-En-02799	Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!	fear	0: no fear can be inferred
2018-En-01681	Haven't been on a holiday abroad in two years how depressing is that btw☹️	fear	0: no fear can be inferred
2018-En-03119	is joy okay??? she looked really breathless on stage...	fear	1: low amount of fear can be inferred
2018-En-03623	Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?	fear	2: moderate amount of fear can be inferred
2018-En-01077	i am revolting.	fear	0: no fear can be inferred
2018-En-00460	Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast	fear	0: no fear can be inferred
2018-En-01989	||: I'll stay offline today. Most likely. And Theo, don't hesitate to @ me anytime	fear	0: no fear can be inferred
2018-En-00443	Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh	fear	2: moderate amount of fear can be inferred
2018-En-00331	Tip of the day: don't google filling a cavity if it's your first one ever. #terrified #firstcavity 😰	fear	2: moderate amount of fear can be inferred
2018-En-02336	@BretWeinstein @TuckerCarlson We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.	fear	1: low amount of fear can be inferred
2018-En-04282	@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45	fear	0: no fear can be inferred
2018-En-03678	i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	fear	1: low amount of fear can be inferred
2018-En-02461	@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	fear	1: low amount of fear can be inferred
2018-En-00422	@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	fear	0: no fear can be inferred
2018-En-02977	People look the other way rather than to stick to what is right and just. #sadthought #dismayed	fear	1: low amount of fear can be inferred
2018-En-02477	@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head]	fear	0: no fear can be inferred
2018-En-00796	@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans! 	fear	0: no fear can be inferred
2018-En-03549	I'm so #awkward. When I have to have #nervous conversations, I get REALLY #loud. I don't get it. #sigh	fear	2: moderate amount of fear can be inferred
2018-En-03123	I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl	fear	0: no fear can be inferred
2018-En-00556	@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!	fear	1: low amount of fear can be inferred
2018-En-02870	So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.	fear	0: no fear can be inferred
2018-En-00114	@savoy__truffle @stellacreasy That's horrid. So sorry that happened. But glad your MP is so engaged.	fear	2: moderate amount of fear can be inferred
2018-En-01112	@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	fear	1: low amount of fear can be inferred
2018-En-02360	You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success	fear	0: no fear can be inferred
2018-En-03313	@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	fear	0: no fear can be inferred
2018-En-01314	Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏	fear	0: no fear can be inferred
2018-En-01964	Gm and have a  #Tuesday!	fear	0: no fear can be inferred
2018-En-01382	ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme	fear	3: high amount of fear can be inferred
2018-En-04015	@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn	fear	0: no fear can be inferred
2018-En-00542	Everyone loves #horror #monster #zombies #clown #scary #Dracula #frankenstein #DarkSouls #darkside #IT #Metal	fear	0: no fear can be inferred
2018-En-00243	You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	fear	0: no fear can be inferred
2018-En-02034	@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this	fear	1: low amount of fear can be inferred
2018-En-03933	Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	fear	3: high amount of fear can be inferred
2018-En-04124	@lukeWHC09 Hahaaa! Was fuming with that 😞😂	fear	0: no fear can be inferred
2018-En-03108	Again headache 😰	fear	1: low amount of fear can be inferred
2018-En-01121	Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet	fear	0: no fear can be inferred
2018-En-03189	@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.	fear	0: no fear can be inferred
2018-En-02779	@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever	fear	1: low amount of fear can be inferred
2018-En-03502	Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces	fear	0: no fear can be inferred
2018-En-02049	If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'	fear	1: low amount of fear can be inferred
2018-En-00926	Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	fear	1: low amount of fear can be inferred
2018-En-03173	These horoscopes are terrible. Says I'm obsessed with myself 😂 that's really not me 🤷🏾‍♀️	fear	0: no fear can be inferred
2018-En-04186	For Goldman, it proved to be a PR nightmare. The bank’s investment arm was blasted for snapping up what were labeled “hunger bonds,”	fear	1: low amount of fear can be inferred
2018-En-01086	AHHHHHHHHHHHH #dread OMFG! It's so good...@JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix	fear	0: no fear can be inferred
2018-En-04355	To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel	fear	0: no fear can be inferred
2018-En-02284	reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen	fear	1: low amount of fear can be inferred
2018-En-02552	@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	fear	2: moderate amount of fear can be inferred
2018-En-00958	Signs of Incipient Faggotry are the arsehole quivering and puckering.	fear	0: no fear can be inferred
2018-En-01595	I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	fear	0: no fear can be inferred
2018-En-02562	There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.	fear	0: no fear can be inferred
2018-En-03216	Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	fear	0: no fear can be inferred
2018-En-02029	Just because you're having a shit time doesn't mean that others have to pussyfoot around you &amp; make their #anxiety worse..... 😡😡😡	fear	2: moderate amount of fear can be inferred
2018-En-01769	@seydacanim The best of make up horror story...	fear	0: no fear can be inferred
2018-En-03034	Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	fear	0: no fear can be inferred
2018-En-03446	Day 1 tom 😱	fear	0: no fear can be inferred
2018-En-01680	The best kind of self harm is through the mind #depression	fear	2: moderate amount of fear can be inferred
2018-En-00265	I have to be completely honest, this era triggered my anxiety quite a lot... the things Hayley talk about is what I have a big fear in...	fear	3: high amount of fear can be inferred
2018-En-01975	Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies 	fear	0: no fear can be inferred
2018-En-03215	I'm too scare to start a conversation	fear	3: high amount of fear can be inferred
2018-En-01652	I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated	fear	2: moderate amount of fear can be inferred
2018-En-02018	I need a blue water trip lots of functions no dresses #panic	fear	2: moderate amount of fear can be inferred
2018-En-03748	@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	fear	0: no fear can be inferred
