ID	Tweet	Affect Dimension	Intensity Class
2018-En-02618	Spend your day creating #smiles today!	joy	3: high amount of joy can be inferred
2018-En-04026	@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	joy	2: moderate amount of joy can be inferred
2018-En-04179	@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	joy	2: moderate amount of joy can be inferred
2018-En-01664	Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	joy	0: no joy can be inferred
2018-En-00296	@Karma_cutie aw, you make me smile, too.😉😘	joy	3: high amount of joy can be inferred
2018-En-00939	@INFOSMESSl Happy birthday, hope you have a good day!	joy	3: high amount of joy can be inferred
2018-En-01098	It's 6:30 in the morning and I'm dry ass up 😂	joy	1: low amount of joy can be inferred
2018-En-03675	Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	joy	3: high amount of joy can be inferred
2018-En-04380	'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	joy	0: no joy can be inferred
2018-En-00986	@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	joy	2: moderate amount of joy can be inferred
2018-En-01875	Chicks I don't even talk to look up to me. #flattered	joy	1: low amount of joy can be inferred
2018-En-02507	Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	joy	1: low amount of joy can be inferred
2018-En-02093	@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	joy	3: high amount of joy can be inferred
2018-En-00295	@itsjohnjosh yessss!!! i'm so glad 😊	joy	3: high amount of joy can be inferred
2018-En-02268	Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	joy	3: high amount of joy can be inferred
2018-En-00643	@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	joy	0: no joy can be inferred
2018-En-01817	@Not_Yves 😂 me as hell	joy	1: low amount of joy can be inferred
2018-En-04207	I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	joy	0: no joy can be inferred
2018-En-00211	@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	joy	0: no joy can be inferred
2018-En-00708	@TheKylieJxoxo @mr_luvver A few not many #giggles	joy	1: low amount of joy can be inferred
2018-En-03822	Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	joy	2: moderate amount of joy can be inferred
2018-En-01884	Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	joy	1: low amount of joy can be inferred
2018-En-01480	Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	joy	2: moderate amount of joy can be inferred
2018-En-02596	@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	joy	0: no joy can be inferred
2018-En-03870	Genuinely and perfectly #happy	joy	3: high amount of joy can be inferred
2018-En-01345	i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	joy	0: no joy can be inferred
2018-En-04249	@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans	joy	2: moderate amount of joy can be inferred
2018-En-03729	Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	joy	3: high amount of joy can be inferred
2018-En-01213	I have so many things to look forward to ☺️ #positive  #lifeisgood	joy	3: high amount of joy can be inferred
2018-En-00412	deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	joy	0: no joy can be inferred
2018-En-01151	Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	joy	2: moderate amount of joy can be inferred
2018-En-03207	When I chirp, shawty, chirp back.	joy	0: no joy can be inferred
2018-En-00827	@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	joy	3: high amount of joy can be inferred
2018-En-03924	@BollyBigBolt #cheerful That pink makes the other colours pop! x	joy	2: moderate amount of joy can be inferred
2018-En-03645	What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	joy	1: low amount of joy can be inferred
2018-En-01888	@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	joy	1: low amount of joy can be inferred
2018-En-00336	Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	joy	1: low amount of joy can be inferred
2018-En-03298	@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	joy	0: no joy can be inferred
2018-En-03461	I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	joy	3: high amount of joy can be inferred
2018-En-01722	Great way to end the day(night?morning?) #😄	joy	2: moderate amount of joy can be inferred
2018-En-04379	When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home?	joy	0: no joy can be inferred
2018-En-00901	Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove 	joy	1: low amount of joy can be inferred
2018-En-00568	@FoodwiseWomen @GilesMacDonogh Thank you 😊	joy	1: low amount of joy can be inferred
2018-En-03017	#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote	joy	2: moderate amount of joy can be inferred
2018-En-01968	@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	joy	1: low amount of joy can be inferred
2018-En-04279	Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat	joy	3: high amount of joy can be inferred
2018-En-03614	Literally @TFLN is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious	joy	2: moderate amount of joy can be inferred
2018-En-00820	@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	joy	2: moderate amount of joy can be inferred
2018-En-02804	On my way #London for the #BMC #b2b #marketing meeting 😊	joy	1: low amount of joy can be inferred
2018-En-03039	Spread #hope, #peace, #love and #joy NOW! #TuesdayThoughts	joy	2: moderate amount of joy can be inferred
2018-En-00026	@bbcdoctorwho Gliese 581d #smile	joy	1: low amount of joy can be inferred
2018-En-01708	Happy bday @Dineo_Jazzz . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽	joy	3: high amount of joy can be inferred
2018-En-03376	trying my best to be happy :-)	joy	1: low amount of joy can be inferred
2018-En-01827	@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck	joy	1: low amount of joy can be inferred
2018-En-02247	@chichupedathaa ROFL 🤣	joy	1: low amount of joy can be inferred
2018-En-00030	@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	joy	2: moderate amount of joy can be inferred
2018-En-01805	@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	joy	1: low amount of joy can be inferred
2018-En-00852	@Swamy39 #4 is brilliant to end terror	joy	1: low amount of joy can be inferred
2018-En-01099	Are you always looking for quotes of your days? Then follow @kettlewell to learn more!\n #quote  #doubleviz	joy	0: no joy can be inferred
2018-En-01367	happy birthday girly, hope you have an amazing day :) @kkarlidawson	joy	3: high amount of joy can be inferred
2018-En-02271	Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	joy	2: moderate amount of joy can be inferred
2018-En-02355	Feeling slightly apprehensive, but amazing after this weekend off😊 	joy	1: low amount of joy can be inferred
2018-En-02460	It's arrived and can't wait to read and learn! #specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition 	joy	3: high amount of joy can be inferred
2018-En-03542	@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!	joy	2: moderate amount of joy can be inferred
2018-En-03906	new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun  	joy	1: low amount of joy can be inferred
2018-En-00170	@kaillekirkham @gimmical_impact @nicefinalbeam I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆	joy	1: low amount of joy can be inferred
2018-En-02978	@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement	joy	2: moderate amount of joy can be inferred
2018-En-02232	When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis	joy	2: moderate amount of joy can be inferred
2018-En-00193	Make her burst into laughter bcs of you.	joy	2: moderate amount of joy can be inferred
2018-En-02764	Good Night everyone... #goodnight #sleep #nice #great #night #music #day	joy	1: low amount of joy can be inferred
2018-En-03437	The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism	joy	0: no joy can be inferred
2018-En-02253	What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?	joy	0: no joy can be inferred
2018-En-03429	Hey @DonaldJTrumpJr, you're going to go to jail one day. 	joy	0: no joy can be inferred
2018-En-01960	Some people need psych meds for their depression, All I need is a gyro platter. #Comedy #comedian #funnyshit #funny #greekfood #ComedyCellar	joy	1: low amount of joy can be inferred
2018-En-03137	Been parked on 610 for about 30 min now 😅	joy	0: no joy can be inferred
2018-En-02393	This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	joy	2: moderate amount of joy can be inferred
2018-En-03372	What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	joy	2: moderate amount of joy can be inferred
2018-En-00665	@DobreLucas You always make me smile 😌	joy	3: high amount of joy can be inferred
2018-En-01531	@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	joy	3: high amount of joy can be inferred
2018-En-00086	@16_vica #strange but #amazing but I #love your #pictures 😍	joy	3: high amount of joy can be inferred
2018-En-03253	@KOlusola @CurlineO Just look at those happy smiles! Beautiful! 💛	joy	3: high amount of joy can be inferred
2018-En-00197	@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣	joy	1: low amount of joy can be inferred
2018-En-01622	Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many. 	joy	2: moderate amount of joy can be inferred
2018-En-01662	Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	joy	1: low amount of joy can be inferred
2018-En-00453	I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	joy	3: high amount of joy can be inferred
2018-En-02182	It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	joy	1: low amount of joy can be inferred
2018-En-04278	@weareremixes yeah he's delicious no need to threaten me	joy	1: low amount of joy can be inferred
2018-En-01748	Love getting them calls 	joy	2: moderate amount of joy can be inferred
2018-En-01453	Always look on the bright side of life ☀️ #motivation	joy	3: high amount of joy can be inferred
2018-En-04126	Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa	joy	2: moderate amount of joy can be inferred
2018-En-03382	Listen, I love my mutuals so much they're such beautiful people inside and out. I'm so happy to have you in my life. I love you so much	joy	3: high amount of joy can be inferred
2018-En-02732	gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed	joy	1: low amount of joy can be inferred
2018-En-00582	We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.	joy	2: moderate amount of joy can be inferred
2018-En-04266	Comforting #inspiring. #faith #Housefires #GoodFather Thank you.  Beautiful #song #itswhoiam #itswhoyouare #youtperfectinallofyourways	joy	2: moderate amount of joy can be inferred
2018-En-03004	So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse	joy	1: low amount of joy can be inferred
2018-En-01786	please, more comments from #tweeters that don't look at charts! #adorable $snap	joy	1: low amount of joy can be inferred
2018-En-00560	Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories 	joy	0: no joy can be inferred
2018-En-01369	It takes a smoke detector 4 months to stop beeping if you were wondering how #lazy I am. #lol #funny #Comedy #laughs #CrackMeUp #hilarious	joy	2: moderate amount of joy can be inferred
2018-En-02568	Driving down the thruway,pantless. #breezy	joy	1: low amount of joy can be inferred
2018-En-01164	Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions	joy	2: moderate amount of joy can be inferred
2018-En-04303	My daily actions are congruent with my big goals.  I feel incredible about myself. #goals #success #justdoit #happy #enjoy #life	joy	3: high amount of joy can be inferred
2018-En-02586	New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	joy	1: low amount of joy can be inferred
2018-En-03569	#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed	joy	1: low amount of joy can be inferred
2018-En-00846	@morninggloria You always look more #adorable 😉 after trip to Canada.	joy	2: moderate amount of joy can be inferred
2018-En-01374	It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!	joy	2: moderate amount of joy can be inferred
2018-En-03838	Life will be more #beautiful when you start seeing things differently.	joy	1: low amount of joy can be inferred
2018-En-02994	First pumpkin coffee of the season this morning! Thank you @DunkinDonuts for an automatic good day! 🎃 #ecstatic #pumpkineverything	joy	3: high amount of joy can be inferred
2018-En-01712	It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	joy	1: low amount of joy can be inferred
2018-En-03589	@jawadhadi But aren't we talking about the font? 😄	joy	0: no joy can be inferred
2018-En-01686	You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	joy	1: low amount of joy can be inferred
2018-En-01185	When you are with your friend and you are still laughing 😂🙌🏻🔝💕 @Tereza_Gray #FriendsForever #laugh #summer	joy	3: high amount of joy can be inferred
2018-En-02335	Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	joy	3: high amount of joy can be inferred
2018-En-02583	@dpm0319 So funny!!!!!!!!! #lol   #clever	joy	3: high amount of joy can be inferred
2018-En-03003	I love a bright life apart from any darkness and toxicity. Plenty of light and colours, smiles and good feelings, a healthy life..🍃🍂	joy	2: moderate amount of joy can be inferred
2018-En-01177	Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	joy	2: moderate amount of joy can be inferred
2018-En-01096	@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.	joy	2: moderate amount of joy can be inferred
2018-En-04292	I love being outside right before sunrise/after sunset because the sky is so bright blue and it brings me peace	joy	3: high amount of joy can be inferred
2018-En-01630	@Kawells00 So bright that kill my heart😂	joy	2: moderate amount of joy can be inferred
2018-En-03069	How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	joy	0: no joy can be inferred
2018-En-01556	@Tayylittle Mmm..is there any other way to start the day? ☕️ #yummy	joy	2: moderate amount of joy can be inferred
2018-En-00431	Once again up bright &amp; early bc strep has me feeling like someone lit my throat on fire then punched it 50 times before making me eat nails	joy	0: no joy can be inferred
2018-En-00700	@christinequinty I just knew. #delightful #Eclipse	joy	1: low amount of joy can be inferred
2018-En-02526	@BroxtonDaniel I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊	joy	3: high amount of joy can be inferred
2018-En-01160	@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	joy	2: moderate amount of joy can be inferred
2018-En-02216	@Serious_samuel @Elliecowzer Now there is a team for ya 😃	joy	1: low amount of joy can be inferred
2018-En-03932	Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	joy	3: high amount of joy can be inferred
2018-En-03138	A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	joy	2: moderate amount of joy can be inferred
2018-En-01753	There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	joy	2: moderate amount of joy can be inferred
2018-En-00886	Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	joy	3: high amount of joy can be inferred
2018-En-00458	'Obviously it's great to feel like I'm succeeding ... but I couldn't help but feel guilty,' says Yvonne. 'It feels horrible.' #InsightSBS	joy	0: no joy can be inferred
2018-En-01036	It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !	joy	3: high amount of joy can be inferred
2018-En-01847	Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy	joy	3: high amount of joy can be inferred
2018-En-00251	1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love	joy	1: low amount of joy can be inferred
2018-En-03127	@littlebcstcrd Pardon me 😃	joy	0: no joy can be inferred
2018-En-01697	If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble	joy	1: low amount of joy can be inferred
2018-En-04270	5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA	joy	2: moderate amount of joy can be inferred
2018-En-00317	Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited #nervous #newchallanges	joy	2: moderate amount of joy can be inferred
2018-En-02566	A man without a smiling face must not open a shop. -Chinese Proverb	joy	0: no joy can be inferred
2018-En-00924	@annarxbs @lolitsluan oh my lord I love you both with all of my heart. I feel so good and happy and you make it possible xx	joy	3: high amount of joy can be inferred
2018-En-03808	Remember what God says about you is most important #food #smoothie  #yummy #Melita	joy	1: low amount of joy can be inferred
2018-En-04205	Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness	joy	3: high amount of joy can be inferred
2018-En-00876	@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing	joy	0: no joy can be inferred
2018-En-03183	#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing	joy	2: moderate amount of joy can be inferred
2018-En-04001	I allow myself to be . #bekindtoyourself #quote	joy	1: low amount of joy can be inferred
2018-En-01809	It's my time to shine 😅	joy	3: high amount of joy can be inferred
2018-En-03302	@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡	joy	0: no joy can be inferred
2018-En-03192	I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋	joy	3: high amount of joy can be inferred
2018-En-02258	see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus	joy	2: moderate amount of joy can be inferred
2018-En-01129	I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! 😊\n#Survivor #grateful #truth	joy	2: moderate amount of joy can be inferred
2018-En-03767	Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘	joy	2: moderate amount of joy can be inferred
2018-En-01925	,, The solar eclipse was really cool.. #inspiring!	joy	2: moderate amount of joy can be inferred
2018-En-02867	@Alibenzkr @floatingboat Memento ending 😄	joy	1: low amount of joy can be inferred
2018-En-03444	My dads big day is only less than 2 weeks away. 😱 #excited	joy	3: high amount of joy can be inferred
2018-En-02984	@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK	joy	1: low amount of joy can be inferred
2018-En-02302	@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	joy	1: low amount of joy can be inferred
2018-En-04143	@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	joy	0: no joy can be inferred
2018-En-01592	@KETV Very scary but so glad the nabbed him. Afraid there may be more :(	joy	0: no joy can be inferred
2018-En-03665	di happy sa life pero may wattpad to fulfill the happiness HAHAHA	joy	2: moderate amount of joy can be inferred
2018-En-02419	Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome	joy	2: moderate amount of joy can be inferred
2018-En-03744	A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter	joy	3: high amount of joy can be inferred
2018-En-03452	Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success	joy	3: high amount of joy can be inferred
2018-En-03940	Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles	joy	3: high amount of joy can be inferred
2018-En-03272	@Creative_Voices @ScotParl Happy to help :-)	joy	2: moderate amount of joy can be inferred
2018-En-01229	@xysist Wise you mean? 😅	joy	1: low amount of joy can be inferred
2018-En-02912	Quite glad for a spot of rain, and happy it held off until ‘lunch’ so daughter no1 could enjoy circus antics at school this am.	joy	2: moderate amount of joy can be inferred
2018-En-00221	Life is a #blessing	joy	1: low amount of joy can be inferred
2018-En-00603	Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy	joy	1: low amount of joy can be inferred
2018-En-03030	@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	joy	2: moderate amount of joy can be inferred
2018-En-02389	LIFE IS JUST A TAFFY PULL- a story told in rhyme #rhyme #poetry #romanticcomedy #laughter #humor #beachread  #SummerReading  #comedy  Amazon	joy	1: low amount of joy can be inferred
2018-En-00547	Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY	joy	0: no joy can be inferred
2018-En-02346	i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure	joy	0: no joy can be inferred
2018-En-01095	Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	joy	1: low amount of joy can be inferred
2018-En-00804	Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy	joy	3: high amount of joy can be inferred
2018-En-03132	This reminds me of cheer up's location lit	joy	1: low amount of joy can be inferred
2018-En-03747	happy birthday bb! i hope u had an amazing birthday 🎉 @ultsdonghan	joy	3: high amount of joy can be inferred
2018-En-01573	@markiplier This is 	joy	0: no joy can be inferred
2018-En-00329	Watched the #eclipse without glasses and it was #great! Now I'll have an #eclipse over my #retinas for the rest of my life ☺️😵	joy	1: low amount of joy can be inferred
2018-En-00512	Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	joy	2: moderate amount of joy can be inferred
2018-En-01901	@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	joy	2: moderate amount of joy can be inferred
2018-En-01915	We did all more like a fuss #contentment #Momtauk.	joy	0: no joy can be inferred
2018-En-01175	Wow, only 9 out of 60 pages left in my first full art book :O #amazing	joy	3: high amount of joy can be inferred
2018-En-01759	Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	joy	1: low amount of joy can be inferred
2018-En-02624	Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss	joy	2: moderate amount of joy can be inferred
2018-En-03417	I hope everyone has a safe and fantastic day!!! 😊	joy	2: moderate amount of joy can be inferred
2018-En-00624	Nigga you thought you was gone play me ! 🤣	joy	0: no joy can be inferred
2018-En-00589	Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️	joy	3: high amount of joy can be inferred
2018-En-04016	@VideoGamerCom Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin :D	joy	0: no joy can be inferred
2018-En-02199	finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious	joy	1: low amount of joy can be inferred
2018-En-03981	Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂	joy	3: high amount of joy can be inferred
2018-En-03160	Behold, how good and how #pleasant it is for brethren to dwell together in unity!”	joy	1: low amount of joy can be inferred
2018-En-02657	Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories	joy	2: moderate amount of joy can be inferred
2018-En-03721	@emmiecollison We will have to be patient 😬if two fux is anything to go by it will be worth the wait. 😊	joy	1: low amount of joy can be inferred
2018-En-01420	I'm dead tired yet can't sleep #wonderful	joy	0: no joy can be inferred
2018-En-00217	@ul_sang Awhh thanks! Maybe now I'll finally be blessed with some 😭	joy	1: low amount of joy can be inferred
2018-En-03681	Spending the majority of the day in bed relaxing &amp; catching up on @Hollyoaks 💖  #relax	joy	2: moderate amount of joy can be inferred
2018-En-04036	After 10 days of suffering from Dengue, I'm finally good and going. 😎 #rejoice	joy	2: moderate amount of joy can be inferred
2018-En-01003	@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑	joy	1: low amount of joy can be inferred
2018-En-00020	@Retale It would be #awesomeness to win this for my 2 girls.	joy	2: moderate amount of joy can be inferred
2018-En-03842	We may always rejoice, if we will only keep our head a little raised above the flood of human things. -St. John Chrysostom #quotes #joy	joy	2: moderate amount of joy can be inferred
2018-En-00011	““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace	joy	0: no joy can be inferred
2018-En-04240	@CutTimeComic They are adorable !!! I need them all 😭	joy	2: moderate amount of joy can be inferred
2018-En-02976	Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017	joy	1: low amount of joy can be inferred
2018-En-00175	@samasaurus6 happy I got it recently on the summer sales :D	joy	2: moderate amount of joy can be inferred
2018-En-04140	Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment	joy	0: no joy can be inferred
2018-En-00549	What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty	joy	1: low amount of joy can be inferred
2018-En-03795	I've come to the conclusion that @AmericanDadTBS is the best #animated #show ever. It really knows how to #tickle my giggle muscle.	joy	2: moderate amount of joy can be inferred
2018-En-04057	@LeaMichele We miss you all with you Lea ❤️💕 #glee	joy	1: low amount of joy can be inferred
2018-En-03816	Take #photographs of life and write them in #journals #motivation #inspiration #life  #love #inspire #smile #quotestoliveby	joy	1: low amount of joy can be inferred
2018-En-03938	everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad.	joy	0: no joy can be inferred
2018-En-02829	i got a place at that school and i start monday!! i'm so excited! (even if it is just 3 days haha)	joy	3: high amount of joy can be inferred
2018-En-01159	@jiminsbeer i cut my own bangs bc my hairdresser fucked it up before 😂	joy	0: no joy can be inferred
2018-En-01503	Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression	joy	0: no joy can be inferred
2018-En-02734	@Benmorris04 happy birthday big man 👀😂⚽️	joy	2: moderate amount of joy can be inferred
2018-En-01781	#note8 #animated said pen. Amazing. Wife loves this one	joy	2: moderate amount of joy can be inferred
