ID	Tweet	Affect Dimension	Intensity Class
2018-En-00716	@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background	fear	0: no fear can be inferred
2018-En-01027	@JohnMayer No DSM shows. #sadness	fear	0: no fear can be inferred
2018-En-00997	At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing	fear	1: low amount of fear can be inferred
2018-En-01596	@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.	fear	2: moderate amount of fear can be inferred
2018-En-01502	@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help 	fear	1: low amount of fear can be inferred
2018-En-03823	@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.	fear	3: high amount of fear can be inferred
2018-En-04045	@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris	fear	1: low amount of fear can be inferred
2018-En-00942	@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!	fear	0: no fear can be inferred
2018-En-04307	+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19	fear	0: no fear can be inferred
2018-En-00534	Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull	fear	0: no fear can be inferred
2018-En-04302	guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made	fear	0: no fear can be inferred
2018-En-02464	Idea 171 #Privacy is so #vital you could #start a privacy #service	fear	0: no fear can be inferred
2018-En-01328	coffee the floor; And the soul grew furious as the stillness broken by little,	fear	0: no fear can be inferred
2018-En-02949	I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev 	fear	0: no fear can be inferred
2018-En-00905	Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..	fear	1: low amount of fear can be inferred
2018-En-03686	@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic	fear	2: moderate amount of fear can be inferred
2018-En-04326	#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking	fear	1: low amount of fear can be inferred
2018-En-03715	#Rage and #disappointment man.... Is that life or what? Lol	fear	0: no fear can be inferred
2018-En-03850	Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!	fear	0: no fear can be inferred
2018-En-00884	@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul	fear	0: no fear can be inferred
2018-En-00836	Threaten to leave your girl shaking in a wet spot ....	fear	1: low amount of fear can be inferred
2018-En-01052	'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.	fear	3: high amount of fear can be inferred
2018-En-00635	Let's hope the ct scan gives us some answers on this lump today #nervous	fear	3: high amount of fear can be inferred
2018-En-01754	I need a transcript of trump praying. #terrific Jesus.	fear	0: no fear can be inferred
2018-En-03036	So now I have to buy a whole new computer 	fear	0: no fear can be inferred
2018-En-03318	i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure	fear	1: low amount of fear can be inferred
2018-En-01634	Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature	fear	1: low amount of fear can be inferred
2018-En-02079	@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. 	fear	1: low amount of fear can be inferred
2018-En-01568	@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed	fear	1: low amount of fear can be inferred
2018-En-04332	@1720maryknoll I was #fuming Kenny.	fear	0: no fear can be inferred
2018-En-02354	So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder	fear	0: no fear can be inferred
2018-En-02378	How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC	fear	2: moderate amount of fear can be inferred
2018-En-03783	@GILMONK1 Maybe to stand in the field to scare away the crows	fear	0: no fear can be inferred
2018-En-01561	@ananavarro My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?'	fear	0: no fear can be inferred
2018-En-02669	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--	fear	0: no fear can be inferred
2018-En-01375	@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!	fear	0: no fear can be inferred
2018-En-00420	I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse	fear	0: no fear can be inferred
2018-En-03053	@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱	fear	0: no fear can be inferred
2018-En-03853	[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —	fear	0: no fear can be inferred
2018-En-00747	5,000 new US #citizens swearing in now! #tears #congratulations	fear	0: no fear can be inferred
2018-En-02471	@chlobiddzx It will come good babe don't worry 😘😘	fear	0: no fear can be inferred
2018-En-01524	@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.	fear	0: no fear can be inferred
2018-En-01097	@washingtonpost @silvajanes How awful!!!!!!	fear	2: moderate amount of fear can be inferred
2018-En-01657	Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife	fear	2: moderate amount of fear can be inferred
2018-En-01733	@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.	fear	0: no fear can be inferred
2018-En-02308	----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime	fear	2: moderate amount of fear can be inferred
2018-En-01472	O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!	fear	0: no fear can be inferred
2018-En-03859	So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous	fear	2: moderate amount of fear can be inferred
2018-En-02386	Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer	fear	0: no fear can be inferred
2018-En-03935	Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧	fear	1: low amount of fear can be inferred
2018-En-01152	@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots	fear	2: moderate amount of fear can be inferred
2018-En-03355	@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫	fear	2: moderate amount of fear can be inferred
2018-En-03803	@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!	fear	0: no fear can be inferred
2018-En-03398	Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.	fear	0: no fear can be inferred
2018-En-01278	That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.	fear	3: high amount of fear can be inferred
2018-En-03252	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT	fear	0: no fear can be inferred
2018-En-02025	When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?	fear	3: high amount of fear can be inferred
2018-En-00559	Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.	fear	0: no fear can be inferred
2018-En-03352	Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	fear	0: no fear can be inferred
2018-En-04041	Chelsea and united must be furious	fear	0: no fear can be inferred
2018-En-00832	@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? 	fear	0: no fear can be inferred
2018-En-04103	@Jack_Septic_Eye Grass growing simulator is offended	fear	0: no fear can be inferred
2018-En-01603	Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.	fear	0: no fear can be inferred
2018-En-03055	Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!	fear	3: high amount of fear can be inferred
2018-En-03948	She mad sus hung up on me 😂	fear	0: no fear can be inferred
2018-En-02592	(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05)	fear	0: no fear can be inferred
2018-En-04198	@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.	fear	2: moderate amount of fear can be inferred
2018-En-02517	United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible	fear	1: low amount of fear can be inferred
2018-En-01685	My dog wouldn't stop barking so now I'm up at eight am with a raging headache	fear	0: no fear can be inferred
2018-En-01065	#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism	fear	2: moderate amount of fear can be inferred
2018-En-01537	You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.	fear	1: low amount of fear can be inferred
2018-En-03361	if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight	fear	1: low amount of fear can be inferred
2018-En-01059	@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.	fear	1: low amount of fear can be inferred
2018-En-03952	How has Berger King gotten away with selling absolute 💩for this many years? #terrible	fear	2: moderate amount of fear can be inferred
2018-En-03826	@BecOfTheKop Something for me to ignore then. Sounds dreadful.	fear	1: low amount of fear can be inferred
2018-En-02845	Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet	fear	0: no fear can be inferred
2018-En-00809	Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep	fear	1: low amount of fear can be inferred
2018-En-01155	i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma	fear	0: no fear can be inferred
2018-En-01478	@Infographic_ksa @KSAMOFA #Doha capital of 	fear	0: no fear can be inferred
2018-En-04081	Government should take strong action against terrorism #AmarnathTerrorAttack   not only KADI NINDA	fear	1: low amount of fear can be inferred
2018-En-02727	Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.	fear	0: no fear can be inferred
2018-En-02502	Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying	fear	0: no fear can be inferred
2018-En-04055	A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird	fear	2: moderate amount of fear can be inferred
2018-En-01435	@o_pebbles Not of this one sadly! 😪	fear	0: no fear can be inferred
2018-En-03091	I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others	fear	0: no fear can be inferred
2018-En-03658	That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful	fear	0: no fear can be inferred
2018-En-03955	What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun	fear	1: low amount of fear can be inferred
2018-En-01835	@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)	fear	0: no fear can be inferred
2018-En-02056	Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace	fear	1: low amount of fear can be inferred
2018-En-04093	@NBCNews @HallieJackson @KeirSimmons Seems legit. I always flinch right before I tell the truth.	fear	0: no fear can be inferred
2018-En-01824	God this match is dull #Wimbledon	fear	0: no fear can be inferred
2018-En-03231	@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.	fear	1: low amount of fear can be inferred
2018-En-03817	@elebelfiore Isn't it always about control and mistrust?	fear	0: no fear can be inferred
2018-En-02331	I wont rt things that might offend your faves bcs I'm better than that	fear	0: no fear can be inferred
2018-En-04028	.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo	fear	0: no fear can be inferred
2018-En-02934	Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms	fear	0: no fear can be inferred
2018-En-01284	@BrettKeeble I guess it never. @smartassunit #worry	fear	2: moderate amount of fear can be inferred
2018-En-00755	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology	fear	0: no fear can be inferred
2018-En-04352	#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑	fear	0: no fear can be inferred
2018-En-02191	#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites 	fear	2: moderate amount of fear can be inferred
2018-En-00581	i excepted the eclipse to make me believe in an omniscience force #dissapointed	fear	0: no fear can be inferred
2018-En-03506	@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder 	fear	0: no fear can be inferred
2018-En-00391	So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying	fear	2: moderate amount of fear can be inferred
2018-En-01887	If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE	fear	1: low amount of fear can be inferred
2018-En-00695	@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!	fear	1: low amount of fear can be inferred
2018-En-00332	@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder	fear	0: no fear can be inferred
2018-En-00024	Just watching #Phoenix video for the first time. Holy fuck, this guy is seriously deranged, unhinged. Why is everyone not #terrified?	fear	2: moderate amount of fear can be inferred
2018-En-02352	#AmericasGotTalent live shows with so many technical faults #disheartening	fear	0: no fear can be inferred
2018-En-02484	The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei	fear	2: moderate amount of fear can be inferred
2018-En-00477	@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.	fear	1: low amount of fear can be inferred
2018-En-02612	#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017	fear	2: moderate amount of fear can be inferred
2018-En-03131	@jaassiieeeee I will not fall to the dark side😂😂	fear	0: no fear can be inferred
2018-En-03097	Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient	fear	0: no fear can be inferred
2018-En-02522	Post TRNSMT blues	fear	0: no fear can be inferred
2018-En-02922	@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.	fear	0: no fear can be inferred
2018-En-01859	@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat	fear	0: no fear can be inferred
2018-En-03065	The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.	fear	0: no fear can be inferred
2018-En-03719	The blackest abyss of despair, Alonzo	fear	3: high amount of fear can be inferred
2018-En-03770	Brown envelopes can induce panic. #posttruth	fear	3: high amount of fear can be inferred
2018-En-00457	Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle	fear	0: no fear can be inferred
2018-En-04142	I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.	fear	0: no fear can be inferred
2018-En-00941	@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :)	fear	0: no fear can be inferred
2018-En-02424	work is going to kill me and 5 o'clock is nowhere near 😟	fear	2: moderate amount of fear can be inferred
2018-En-04014	made up my mind to \nmake a new start	fear	0: no fear can be inferred
2018-En-01428	I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac	fear	0: no fear can be inferred
2018-En-03471	I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused	fear	2: moderate amount of fear can be inferred
2018-En-01812	I'm pre happy with my Arcadian run, beat a few people I was scared of	fear	0: no fear can be inferred
2018-En-00622	@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking	fear	2: moderate amount of fear can be inferred
2018-En-02054	But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go	fear	2: moderate amount of fear can be inferred
2018-En-00807	@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt	fear	1: low amount of fear can be inferred
2018-En-02116	Can't drink all day if u don't start in the morning .. Drake gets me 😛	fear	0: no fear can be inferred
2018-En-00628	Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed	fear	1: low amount of fear can be inferred
2018-En-03371	@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign	fear	0: no fear can be inferred
2018-En-02394	@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking	fear	2: moderate amount of fear can be inferred
2018-En-01671	Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare	fear	1: low amount of fear can be inferred
2018-En-01200	@TimmyLDN Looks dreadful... 👀	fear	1: low amount of fear can be inferred
2018-En-04054	Thinking about life this morning and how something is missing. — feeling restless	fear	3: high amount of fear can be inferred
2018-En-02298	What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is	fear	0: no fear can be inferred
2018-En-00566	anxiety pays off	fear	2: moderate amount of fear can be inferred
2018-En-00438	Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.	fear	0: no fear can be inferred
2018-En-02434	@ScottAdamsSays broke it down on #snap great analysis on #CNBC	fear	0: no fear can be inferred
2018-En-03707	@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege	fear	1: low amount of fear can be inferred
2018-En-00249	@britmerc69 Stop it. You'll discourage people 🙈	fear	1: low amount of fear can be inferred
2018-En-03002	We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety	fear	0: no fear can be inferred
2018-En-01395	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's	fear	1: low amount of fear can be inferred
2018-En-02646	Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson	fear	2: moderate amount of fear can be inferred
2018-En-00900	I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️	fear	0: no fear can be inferred
2018-En-01533	@stolencarRSA What's the make so we can panic 😃	fear	1: low amount of fear can be inferred
2018-En-04050	So today was interesting, first #panic attack. Might need to do something about that.	fear	3: high amount of fear can be inferred
2018-En-02744	If you build up resentment in silence are you really doing anyone any favors	fear	0: no fear can be inferred
2018-En-04150	Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.	fear	2: moderate amount of fear can be inferred
2018-En-00133	I think I'll eternally be irritated by our LIT teacher 😂	fear	0: no fear can be inferred
2018-En-03916	Got woken up by a road sweeper I was trying to sleep 	fear	0: no fear can be inferred
2018-En-00881	Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .	fear	0: no fear can be inferred
2018-En-03337	@JoshuaRozenberg Oh dear! #tantrums	fear	1: low amount of fear can be inferred
2018-En-03250	y'all don't understand. this woman's wrath is REAL. 🌹🖤	fear	0: no fear can be inferred
2018-En-04125	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend	fear	0: no fear can be inferred
2018-En-03440	@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡	fear	0: no fear can be inferred
2018-En-01853	Dro is so damn fine. #insecure	fear	0: no fear can be inferred
2018-En-01221	if y0ure in tr0uble d0nt hesitate t0 ask f0r help	fear	0: no fear can be inferred
2018-En-01637	I woke up still not hardly believing what all happened last night 😰	fear	0: no fear can be inferred
2018-En-01755	What does Amelia want?! Sarah was v grateful  #CBB	fear	0: no fear can be inferred
2018-En-02820	@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! 	fear	0: no fear can be inferred
2018-En-03619	@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum	fear	0: no fear can be inferred
2018-En-01346	Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.	fear	0: no fear can be inferred
2018-En-00874	A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy	fear	0: no fear can be inferred
