ID	Tweet	Affect Dimension	Intensity Class
2018-En-00978	@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	anger	1: low amount of anger can be inferred
2018-En-03256	@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	anger	0: no anger can be inferred
2018-En-01249	.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	anger	0: no anger can be inferred
2018-En-01490	Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	anger	0: no anger can be inferred
2018-En-01275	if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	anger	0: no anger can be inferred
2018-En-01170	@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	anger	0: no anger can be inferred
2018-En-04067	Vou encher o snap	anger	0: no anger can be inferred
2018-En-02896	Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	anger	0: no anger can be inferred
2018-En-03034	Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	anger	0: no anger can be inferred
2018-En-03780	Thousands of pickled dunder-headed anthracites ! #furious	anger	3: high amount of anger can be inferred
2018-En-03309	'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	anger	3: high amount of anger can be inferred
2018-En-01186	Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	anger	0: no anger can be inferred
2018-En-02535	@AliceOsborne98 I'll second that #arsehole	anger	2: moderate amount of anger can be inferred
2018-En-00810	Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	anger	1: low amount of anger can be inferred
2018-En-03988	Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	anger	3: high amount of anger can be inferred
2018-En-00339	fuck shit fuck fuck shit  #suicideISanoption	anger	3: high amount of anger can be inferred
2018-En-02307	Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	anger	3: high amount of anger can be inferred
2018-En-02666	@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	anger	1: low amount of anger can be inferred
2018-En-04107	@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	anger	0: no anger can be inferred
2018-En-03996	.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	anger	3: high amount of anger can be inferred
2018-En-02902	@RuckMeFunning I'd hope she has bigger things to fret over lol	anger	0: no anger can be inferred
2018-En-02320	I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	anger	0: no anger can be inferred
2018-En-04058	y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	anger	2: moderate amount of anger can be inferred
2018-En-01953	@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	anger	1: low amount of anger can be inferred
2018-En-00712	#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	anger	3: high amount of anger can be inferred
2018-En-03217	Am I in labor yet?? 😭😫 #miserable	anger	0: no anger can be inferred
2018-En-02620	@MegZ1498 Before 10am town going clean up. Doh fret.	anger	0: no anger can be inferred
2018-En-01840	@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	anger	2: moderate amount of anger can be inferred
2018-En-01591	I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb 	anger	0: no anger can be inferred
2018-En-00210	Don't be discouraged.	anger	0: no anger can be inferred
2018-En-00494	@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	anger	3: high amount of anger can be inferred
2018-En-01338	@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	anger	2: moderate amount of anger can be inferred
2018-En-01521	Having a bad day @TescoIrl #nightmare	anger	3: high amount of anger can be inferred
2018-En-02604	@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	anger	0: no anger can be inferred
2018-En-04024	although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	anger	0: no anger can be inferred
2018-En-01349	@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	anger	3: high amount of anger can be inferred
2018-En-00411	An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	anger	1: low amount of anger can be inferred
2018-En-03933	Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	anger	0: no anger can be inferred
2018-En-02689	Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense	anger	0: no anger can be inferred
2018-En-00513	@SadieAtkins Should have come with us #boiling #kefalonia #pretty	anger	0: no anger can be inferred
2018-En-01322	@EEMufCPM Stupid cunt is relentless with his bullshit	anger	3: high amount of anger can be inferred
2018-En-00977	Shakespeare Dictionary: The word 'knotty-pated' means 'block-headed, dull-witted' 	anger	0: no anger can be inferred
2018-En-00426	Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.	anger	1: low amount of anger can be inferred
2018-En-04063	@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 	anger	0: no anger can be inferred
2018-En-03973	@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!	anger	0: no anger can be inferred
2018-En-03434	#stressed #anxious #nervous #angry then #drinking #smoking #excessiveexorcise #bingeeating #writing #purging #cutting #yoga\n#endthestigma	anger	2: moderate amount of anger can be inferred
2018-En-04189	@ComeJesusSoon said, “Surely the #bitterness of #death is past.” [2/2]	anger	0: no anger can be inferred
2018-En-03116	Just fell down a @BuzzFeed food quiz hole 😬so now I want all the British food even though it told me I was from London! #outrage	anger	2: moderate amount of anger can be inferred
2018-En-03861	Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad 😡 at the game lol 😂	anger	0: no anger can be inferred
2018-En-00975	I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.	anger	2: moderate amount of anger can be inferred
2018-En-02527	Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡  #ihatetuesdays #ffffff	anger	3: high amount of anger can be inferred
2018-En-04304	@SamLouise112 A child breathing too heavily in china could infuriate you	anger	2: moderate amount of anger can be inferred
2018-En-01162	There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood	anger	0: no anger can be inferred
2018-En-03503	It's 2017 and there still isn't an app to stop you from drunk texting #rage	anger	2: moderate amount of anger can be inferred
2018-En-02486	I feel like I tried to do this one for SB Nation once and my conclusion was 'wait, actually, almost everybody is #mad #online'	anger	2: moderate amount of anger can be inferred
2018-En-01572	Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄	anger	1: low amount of anger can be inferred
2018-En-01057	That maybe she just lost her job in the recession and is trying out a new career path	anger	0: no anger can be inferred
2018-En-00770	i had a good ass day yesterday, went to sleep happy . man i woke up at 6 nigga &amp; im still happy wth , i'd usually be pissed as hell 😂	anger	0: no anger can be inferred
2018-En-03460	never had a dull moment with u guys 💕	anger	0: no anger can be inferred
2018-En-00301	the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)	anger	1: low amount of anger can be inferred
2018-En-03410	Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy	anger	0: no anger can be inferred
2018-En-03375	@liwei987891 Greetings! #Depression is #anger inward.Secondary feeling.Its hurt needs #healing.Tears taken from inward to outward.Eph4:19	anger	0: no anger can be inferred
2018-En-02026	@Seth_Broughton7 @SquerkYoshi @Mabbupuku @Emerldd @PartyInnaBox @cod_de_la_cod FREE MY MAN FROM KROGER 😤	anger	0: no anger can be inferred
2018-En-00344	My boss' have a right grudge against me today🙄	anger	2: moderate amount of anger can be inferred
2018-En-00650	@Higher_then_I I seen that live, it was looking like madden being played on rookie out there.	anger	0: no anger can be inferred
2018-En-02219	@YaihraLovesU Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️	anger	0: no anger can be inferred
2018-En-00868	@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful	anger	3: high amount of anger can be inferred
2018-En-00713	@SpnTentation Thank you! My first solo run!  #excited #andnervous	anger	0: no anger can be inferred
2018-En-02360	You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success	anger	0: no anger can be inferred
2018-En-01265	Go harder when everyone else has had enough. #relentless #Cleaner	anger	0: no anger can be inferred
2018-En-04043	I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame	anger	2: moderate amount of anger can be inferred
2018-En-01079	@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing	anger	3: high amount of anger can be inferred
2018-En-02410	“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”	anger	0: no anger can be inferred
2018-En-00297	angry? the austrian in front of you is even angrier	anger	2: moderate amount of anger can be inferred
2018-En-01048	I'm still bitter about the fact that I didn't get the Php 10/liter promo.	anger	3: high amount of anger can be inferred
2018-En-03835	@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.	anger	0: no anger can be inferred
2018-En-01886	#Sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent	anger	0: no anger can be inferred
2018-En-02558	The hair is getting lighter but in certain light people point out that my baby is a ginger. I know , I am too lol #fiery #sassy	anger	0: no anger can be inferred
2018-En-01732	@TeamBoA Jim is ok. He refuses to come back to #reality but at least he doesn't #insult like the rest of ignorants...	anger	0: no anger can be inferred
2018-En-00890	Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—	anger	0: no anger can be inferred
2018-En-03929	@chetan_bhagat Right to speech... Its bitter truth. It's up to people who thinks negatively.	anger	0: no anger can be inferred
2018-En-02319	#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA	anger	3: high amount of anger can be inferred
2018-En-00404	I rage quit on Minecraft and I deleted the game. #rage	anger	3: high amount of anger can be inferred
2018-En-02911	@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]	anger	0: no anger can be inferred
2018-En-03794	One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017	anger	0: no anger can be inferred
2018-En-00077	@ajcrompton1 Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧	anger	2: moderate amount of anger can be inferred
2018-En-00833	Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree	anger	0: no anger can be inferred
2018-En-01956	@n_umira omg why ☹	anger	1: low amount of anger can be inferred
2018-En-03672	When you get paid and you instantly start buying crap online that you don't need..	anger	0: no anger can be inferred
2018-En-02195	@propulse @UCI_cycling That and arse on the top tube descending, a fugly affront to cycling	anger	2: moderate amount of anger can be inferred
2018-En-00611	Damn twitter making everybody mad, it's hilarious 😂	anger	0: no anger can be inferred
2018-En-04234	Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV	anger	0: no anger can be inferred
2018-En-01699	Juvenile peregrine being chased by gulls this morning on blackswarth rd, Saint George 05.30 #cartick #worktick #howsad #fuming 😉	anger	2: moderate amount of anger can be inferred
2018-En-02851	@AudaciousBrute_ -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --	anger	1: low amount of anger can be inferred
2018-En-00134	Y'all hate anything y'all not apart of or don't understand.. #miserable	anger	2: moderate amount of anger can be inferred
2018-En-03012	@WILLLANNO Man u r just bitter about Manu making great strides...	anger	0: no anger can be inferred
2018-En-03189	@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.	anger	0: no anger can be inferred
2018-En-00822	@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c)	anger	0: no anger can be inferred
2018-En-01260	@WajSKhan Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended	anger	0: no anger can be inferred
2018-En-00022	@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎	anger	3: high amount of anger can be inferred
2018-En-00602	Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled	anger	0: no anger can be inferred
2018-En-00756	I've seen the innocence leave your eyes. I still mourn this death.	anger	1: low amount of anger can be inferred
2018-En-03629	Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬	anger	0: no anger can be inferred
2018-En-02877	Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone 	anger	0: no anger can be inferred
2018-En-00173	@TrinityTheTuck Who do y'all never come to Boston? Or just Massachusetts in general? #bitter	anger	0: no anger can be inferred
2018-En-04336	@20committee John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.	anger	1: low amount of anger can be inferred
2018-En-00149	@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad	anger	2: moderate amount of anger can be inferred
2018-En-00299	This special report interrupting #bachelorinparadise #pissed	anger	3: high amount of anger can be inferred
2018-En-01305	I have a fiery passion for dogs because of how destructive they are.	anger	1: low amount of anger can be inferred
2018-En-02553	@greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming	anger	3: high amount of anger can be inferred
2018-En-00289	@Transition My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience :-)	anger	0: no anger can be inferred
2018-En-03389	@NextHelp @nextofficial disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. #annoyed #nextvipsale	anger	3: high amount of anger can be inferred
2018-En-04273	@PolitiBunny Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated	anger	1: low amount of anger can be inferred
2018-En-00786	@ANI_news Wot an insult.	anger	1: low amount of anger can be inferred
2018-En-01978	@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing I didn't say it because you left the party and game in a huff	anger	0: no anger can be inferred
2018-En-04376	Up early. Kicking ass and taking names. #offense.	anger	2: moderate amount of anger can be inferred
2018-En-00370	@ColMorrisDavis @The_Borg_Queen_ @realDonaldTrump Amen!  He doesn't think at all. #arrogance #supremacy	anger	1: low amount of anger can be inferred
2018-En-02621	Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have	anger	0: no anger can be inferred
2018-En-02794	promoting taeny while tiff is here yes 👌	anger	0: no anger can be inferred
2018-En-03331	@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower	anger	2: moderate amount of anger can be inferred
2018-En-01747	@dailysunsa Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee 	anger	1: low amount of anger can be inferred
2018-En-03354	@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. 	anger	3: high amount of anger can be inferred
2018-En-02541	BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.	anger	0: no anger can be inferred
2018-En-04265	@MutRut17 mine says the same thing. No way my offense isnt a 99 lol..wtf	anger	0: no anger can be inferred
2018-En-02793	When angry, do not sin; do not ever let your wrath (your exasperation, your fury or indignation) last until the sun goes down. Eph.4:26	anger	0: no anger can be inferred
2018-En-00165	No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell	anger	1: low amount of anger can be inferred
2018-En-03412	Doors and windows closed but still it's hard to breath. #Vesuvio #Onfire #air #napoli #loveofmylife  #burning	anger	1: low amount of anger can be inferred
2018-En-02540	I want to give spiders emotions and self awareness. Picture if a spider could build resentment toward you. What if it KNEW you were afraid	anger	0: no anger can be inferred
2018-En-03479	@6oulz @slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people	anger	0: no anger can be inferred
2018-En-02886	@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming	anger	3: high amount of anger can be inferred
2018-En-01071	@narendramodi Sir, people need revenge	anger	1: low amount of anger can be inferred
2018-En-04377	Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap	anger	0: no anger can be inferred
2018-En-00195	I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃	anger	3: high amount of anger can be inferred
2018-En-01333	My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage	anger	2: moderate amount of anger can be inferred
2018-En-03094	Ideals are peaceful, history is violent. #fury	anger	1: low amount of anger can be inferred
2018-En-04235	I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare	anger	0: no anger can be inferred
2018-En-01876	'Florian Picasso - Final Call' is raging at ShoutDRIVE!	anger	1: low amount of anger can be inferred
2018-En-02570	@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?	anger	0: no anger can be inferred
2018-En-01700	The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...	anger	2: moderate amount of anger can be inferred
2018-En-01317	@tonyposnanski Putin told him not to.  #heylookatthedistraction	anger	0: no anger can be inferred
2018-En-02450	Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today.	anger	0: no anger can be inferred
2018-En-03685	@TuckerCarlson I love how you are #relentless	anger	0: no anger can be inferred
2018-En-00954	Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness	anger	0: no anger can be inferred
2018-En-00116	@cherishnorminah well be offended then cause im speakin truths here 😜	anger	0: no anger can be inferred
2018-En-01081	Bitch do not offend me.	anger	3: high amount of anger can be inferred
2018-En-01228	@trash_addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:	anger	1: low amount of anger can be inferred
2018-En-01931	my hair now matches my attitude #fiery	anger	1: low amount of anger can be inferred
2018-En-03086	@narendramodi There should need to take serious action over terrorism sir	anger	1: low amount of anger can be inferred
2018-En-03837	@Legendaerie Yeah, she just this tight boiling knot of anxiety and anticipation too.  Be writing in a bit - still working around house atm.	anger	0: no anger can be inferred
2018-En-00945	My love for black people does not mean I resent white people.	anger	0: no anger can be inferred
2018-En-00212	@bigjordan924 Wow you don't read mine? #offended	anger	2: moderate amount of anger can be inferred
2018-En-02988	Lost my favorite hoodie in 2nd grade and im still pissed about it	anger	2: moderate amount of anger can be inferred
2018-En-00812	@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful	anger	3: high amount of anger can be inferred
2018-En-01614	So tired. All these freshies and all i'm unhappy at are these volunteers.	anger	1: low amount of anger can be inferred
2018-En-04056	@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #insult	anger	0: no anger can be inferred
2018-En-03776	You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom	anger	0: no anger can be inferred
2018-En-00376	@iamjannn And life is a nightmare	anger	0: no anger can be inferred
2018-En-03111	Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡	anger	0: no anger can be inferred
2018-En-04073	Daniel killing her ex doeee🍫🍫🍫😛 #insecure	anger	0: no anger can be inferred
2018-En-03263	@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?	anger	0: no anger can be inferred
2018-En-03324	Honestly Michael Clifford is so fucking ugly who let that rabid dog make music	anger	3: high amount of anger can be inferred
2018-En-04015	@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn	anger	1: low amount of anger can be inferred
2018-En-01964	Gm and have a  #Tuesday!	anger	0: no anger can be inferred
2018-En-00305	I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party	anger	3: high amount of anger can be inferred
2018-En-02901	We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.	anger	2: moderate amount of anger can be inferred
2018-En-03901	10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?	anger	0: no anger can be inferred
2018-En-00699	The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist	anger	0: no anger can be inferred
2018-En-03399	Wanting to leave this planet, listening to what gets radio-play #grim	anger	1: low amount of anger can be inferred
2018-En-00445	@Monarch Really??? I've had to hang up! 	anger	1: low amount of anger can be inferred
2018-En-00443	Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh	anger	3: high amount of anger can be inferred
2018-En-04007	'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult	anger	2: moderate amount of anger can be inferred
2018-En-00285	Goddamn fucking piece of shit panic attacks...	anger	3: high amount of anger can be inferred
2018-En-03121	Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity	anger	3: high amount of anger can be inferred
2018-En-02211	Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,	anger	0: no anger can be inferred
2018-En-01831	@Independent Because Ken is a rabid lefty extremist and propagandist.	anger	2: moderate amount of anger can be inferred
2018-En-00497	@waglenikhil don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy	anger	0: no anger can be inferred
2018-En-00787	@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.	anger	1: low amount of anger can be inferred
2018-En-02090	I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡	anger	2: moderate amount of anger can be inferred
2018-En-01479	Running late  being tired and having road rage is the worst combination	anger	3: high amount of anger can be inferred
2018-En-04342	@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT	anger	2: moderate amount of anger can be inferred
2018-En-00772	Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.	anger	1: low amount of anger can be inferred
2018-En-01020	If I were my own republic, I would declare war on patchouli incense.	anger	1: low amount of anger can be inferred
2018-En-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	anger	2: moderate amount of anger can be inferred
2018-En-01383	Coming up on snap chat so add me asap MATEO_BKNY #snapchat	anger	0: no anger can be inferred
2018-En-00019	@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊	anger	0: no anger can be inferred
2018-En-01087	@foxnewspolitics @HowardKurtz The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing	anger	1: low amount of anger can be inferred
2018-En-00847	@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.	anger	0: no anger can be inferred
2018-En-01364	An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends	anger	0: no anger can be inferred
2018-En-01166	no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	anger	0: no anger can be inferred
2018-En-02597	Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.	anger	2: moderate amount of anger can be inferred
2018-En-01206	@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry	anger	3: high amount of anger can be inferred
2018-En-01567	@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet 	anger	0: no anger can be inferred
2018-En-01493	I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed	anger	3: high amount of anger can be inferred
2018-En-03968	Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult	anger	0: no anger can be inferred
2018-En-02964	I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes	anger	1: low amount of anger can be inferred
2018-En-02033	@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.	anger	2: moderate amount of anger can be inferred
2018-En-00107	@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road	anger	0: no anger can be inferred
2018-En-00921	@catherinebenham DO THE THING enrage all the people who cannot Do The Thing	anger	1: low amount of anger can be inferred
2018-En-03166	Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!	anger	3: high amount of anger can be inferred
2018-En-03796	@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires	anger	0: no anger can be inferred
2018-En-00417	@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	anger	0: no anger can be inferred
2018-En-00368	AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether	anger	2: moderate amount of anger can be inferred
2018-En-01967	Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄	anger	2: moderate amount of anger can be inferred
2018-En-02550	@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	anger	1: low amount of anger can be inferred
2018-En-03366	Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	anger	0: no anger can be inferred
2018-En-02031	@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.	anger	2: moderate amount of anger can be inferred
2018-En-01127	@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!	anger	0: no anger can be inferred
2018-En-00989	Found out today that you're suppoked to urinate on a jellyfish sting, NOT x jellyroll stain. Sorry, fat stranger.	anger	0: no anger can be inferred
2018-En-03333	Horrible mood, tired, annoyed, work at 10:00, running off shitty sleep.	anger	3: high amount of anger can be inferred
2018-En-00390	@BB19Rewind What an F'ing liar 	anger	2: moderate amount of anger can be inferred
2018-En-00476	Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad	anger	0: no anger can be inferred
2018-En-00528	@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	anger	2: moderate amount of anger can be inferred
2018-En-03297	I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	anger	3: high amount of anger can be inferred
2018-En-03068	Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved	anger	0: no anger can be inferred
2018-En-02040	hate tan lines but refuse to tan at a salon anymore. 🙄 	anger	0: no anger can be inferred
2018-En-02313	@zae200012 I know it bothers me that u worry my love@zae200012 😢😢	anger	0: no anger can be inferred
2018-En-01839	@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return	anger	0: no anger can be inferred
2018-En-02856	NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	anger	0: no anger can be inferred
2018-En-00583	@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	anger	3: high amount of anger can be inferred
