ID	Tweet	Affect Dimension	Intensity Class
2018-En-03823	@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.	anger	0: no anger can be inferred
2018-En-02781	The sound of rain is pretty peaceful when you're in a very annoyed mood 😅	anger	0: no anger can be inferred
2018-En-00874	A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy	anger	0: no anger can be inferred
2018-En-04332	@1720maryknoll I was #fuming Kenny.	anger	2: moderate amount of anger can be inferred
2018-En-01321	@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂	anger	0: no anger can be inferred
2018-En-01627	@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.	anger	0: no anger can be inferred
2018-En-01328	coffee the floor; And the soul grew furious as the stillness broken by little,	anger	0: no anger can be inferred
2018-En-01339	When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends	anger	0: no anger can be inferred
2018-En-02820	@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! 	anger	3: high amount of anger can be inferred
2018-En-03962	Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews	anger	0: no anger can be inferred
2018-En-00832	@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? 	anger	2: moderate amount of anger can be inferred
2018-En-01733	@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.	anger	0: no anger can be inferred
2018-En-00982	@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1	anger	3: high amount of anger can be inferred
2018-En-04328	Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	anger	0: no anger can be inferred
2018-En-00697	@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂	anger	0: no anger can be inferred
2018-En-02524	1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!	anger	0: no anger can be inferred
2018-En-02703	Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.	anger	0: no anger can be inferred
2018-En-03733	Oh @BentleySystems what hast thou done to thy configurations? #despair	anger	2: moderate amount of anger can be inferred
2018-En-00728	since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge	anger	0: no anger can be inferred
2018-En-02475	And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead	anger	1: low amount of anger can be inferred
2018-En-02599	Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18	anger	0: no anger can be inferred
2018-En-04243	Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃	anger	0: no anger can be inferred
2018-En-04123	Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families	anger	0: no anger can be inferred
2018-En-02070	I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated 	anger	3: high amount of anger can be inferred
2018-En-02032	Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn	anger	0: no anger can be inferred
2018-En-03406	Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger	anger	0: no anger can be inferred
2018-En-00162	@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee	anger	2: moderate amount of anger can be inferred
2018-En-00142	+ cant get to tell them what will offend them or not	anger	0: no anger can be inferred
2018-En-00332	@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder	anger	2: moderate amount of anger can be inferred
2018-En-03024	@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'	anger	0: no anger can be inferred
2018-En-01821	Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob	anger	3: high amount of anger can be inferred
2018-En-00515	Also my 80s megamix ain't so mega tonight 	anger	0: no anger can be inferred
2018-En-04103	@Jack_Septic_Eye Grass growing simulator is offended	anger	1: low amount of anger can be inferred
2018-En-03658	That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful	anger	3: high amount of anger can be inferred
2018-En-01027	@JohnMayer No DSM shows. #sadness	anger	1: low amount of anger can be inferred
2018-En-02434	@ScottAdamsSays broke it down on #snap great analysis on #CNBC	anger	0: no anger can be inferred
2018-En-04082	Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]	anger	0: no anger can be inferred
2018-En-02083	Seriously about to smack someone in the face 😵 #arsehole	anger	3: high amount of anger can be inferred
2018-En-02180	Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊	anger	0: no anger can be inferred
2018-En-03803	@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!	anger	2: moderate amount of anger can be inferred
2018-En-00062	#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute	anger	2: moderate amount of anger can be inferred
2018-En-00747	5,000 new US #citizens swearing in now! #tears #congratulations	anger	0: no anger can be inferred
2018-En-00120	@junkersquawker Oh lords. That would have had my blood boiling	anger	2: moderate amount of anger can be inferred
2018-En-01502	@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help 	anger	3: high amount of anger can be inferred
2018-En-02975	@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.	anger	2: moderate amount of anger can be inferred
2018-En-00076	@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠	anger	3: high amount of anger can be inferred
2018-En-02341	People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.	anger	0: no anger can be inferred
2018-En-03715	#Rage and #disappointment man.... Is that life or what? Lol	anger	2: moderate amount of anger can be inferred
2018-En-03889	So great havin @SamGowland123 back on our screens 😁😁 and fingers crossed @MikeThalassitis goes for Georgia 🤞😂 #revenge #loveisland	anger	0: no anger can be inferred
2018-En-02573	@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟	anger	0: no anger can be inferred
2018-En-03107	Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂	anger	2: moderate amount of anger can be inferred
2018-En-03275	#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation	anger	0: no anger can be inferred
2018-En-02316	today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me	anger	2: moderate amount of anger can be inferred
2018-En-00256	@rosieblossoms_ What a miserable piece of shit 😡	anger	3: high amount of anger can be inferred
2018-En-02922	@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.	anger	0: no anger can be inferred
2018-En-03916	Got woken up by a road sweeper I was trying to sleep 	anger	2: moderate amount of anger can be inferred
2018-En-01239	maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter	anger	2: moderate amount of anger can be inferred
2018-En-01524	@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.	anger	1: low amount of anger can be inferred
2018-En-00171	﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-	anger	2: moderate amount of anger can be inferred
2018-En-04370	WAIT...Lawrence's friend dragged the fuck outta him!! 	anger	2: moderate amount of anger can be inferred
2018-En-02445	If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 	anger	0: no anger can be inferred
2018-En-02116	Can't drink all day if u don't start in the morning .. Drake gets me 😛	anger	0: no anger can be inferred
2018-En-01408	@3lectric5heep Well that must sting doesn't it @CNN ?	anger	0: no anger can be inferred
2018-En-02937	I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific	anger	2: moderate amount of anger can be inferred
2018-En-02744	If you build up resentment in silence are you really doing anyone any favors	anger	0: no anger can be inferred
2018-En-00014	Or all of it, with our displeasure pieced, #shakespeare	anger	0: no anger can be inferred
2018-En-04352	#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑	anger	2: moderate amount of anger can be inferred
2018-En-01538	If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's	anger	0: no anger can be inferred
2018-En-01312	Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated	anger	3: high amount of anger can be inferred
2018-En-01190	if you wake up somewhere else...you will know some #arsehole has pressed a button ;)	anger	2: moderate amount of anger can be inferred
2018-En-02222	Totally scare for this upcoming results .	anger	0: no anger can be inferred
2018-En-03038	James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus	anger	2: moderate amount of anger can be inferred
2018-En-01458	Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.	anger	0: no anger can be inferred
2018-En-00469	Baby, I'm dancing in the dark	anger	0: no anger can be inferred
2018-En-00755	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology	anger	0: no anger can be inferred
2018-En-03875	Everything I order online just comes looking like a piece of shit 😤	anger	3: high amount of anger can be inferred
2018-En-02551	The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑	anger	0: no anger can be inferred
2018-En-01602	@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2]	anger	0: no anger can be inferred
2018-En-03279	Alright Alex and I have party boy neighbors who blast music 	anger	0: no anger can be inferred
2018-En-00292	I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed. 	anger	2: moderate amount of anger can be inferred
2018-En-00135	And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.	anger	3: high amount of anger can be inferred
2018-En-01665	Something #awestruck me today as i was laughing to a non subtitle korean variety show...	anger	0: no anger can be inferred
2018-En-03550	@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.  	anger	0: no anger can be inferred
2018-En-02044	re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones	anger	1: low amount of anger can be inferred
2018-En-04092	why don't the kids on my street have msn or something to play on instead of enjoying themselves outside #bitter #shush	anger	2: moderate amount of anger can be inferred
2018-En-03990	That you have banished your own sadness, the way I am? #somber	anger	0: no anger can be inferred
2018-En-03236	@andyfleming83 Bastard squirrels. 😡	anger	3: high amount of anger can be inferred
2018-En-00627	@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY	anger	0: no anger can be inferred
2018-En-02845	Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet	anger	2: moderate amount of anger can be inferred
2018-En-00622	@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking	anger	3: high amount of anger can be inferred
2018-En-04291	@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn	anger	1: low amount of anger can be inferred
2018-En-02447	When the lights shut off and it's my turn to settle down, my main concern...	anger	0: no anger can be inferred
2018-En-00184	when we're offended. Lol	anger	0: no anger can be inferred
2018-En-03320	UP students really out there raging against tuition collection #freeeducationnow	anger	1: low amount of anger can be inferred
2018-En-01895	Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy	anger	3: high amount of anger can be inferred
2018-En-03252	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT	anger	3: high amount of anger can be inferred
2018-En-00534	Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull	anger	0: no anger can be inferred
2018-En-01589	@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article. 	anger	2: moderate amount of anger can be inferred
2018-En-01974	You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.	anger	0: no anger can be inferred
2018-En-01806	'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️	anger	0: no anger can be inferred
2018-En-01449	This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked	anger	1: low amount of anger can be inferred
2018-En-01824	God this match is dull #Wimbledon	anger	1: low amount of anger can be inferred
2018-En-03622	Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	anger	3: high amount of anger can be inferred
2018-En-00997	At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing	anger	2: moderate amount of anger can be inferred
2018-En-03951	If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?	anger	3: high amount of anger can be inferred
2018-En-00957	get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself	anger	3: high amount of anger can be inferred
2018-En-00845	.@PreetBharara's Twitter barbs are both insightful and delightful to read; hell hath no fury like a crusading prosecutor scorned	anger	0: no anger can be inferred
2018-En-03955	What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun	anger	3: high amount of anger can be inferred
2018-En-02397	It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.	anger	1: low amount of anger can be inferred
2018-En-01820	Afridi !!! 100 off 42 !! #mad	anger	2: moderate amount of anger can be inferred
2018-En-00208	I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.	anger	0: no anger can be inferred
2018-En-02669	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--	anger	0: no anger can be inferred
2018-En-00807	@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt	anger	1: low amount of anger can be inferred
2018-En-00530	@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.	anger	1: low amount of anger can be inferred
2018-En-03352	Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	anger	0: no anger can be inferred
2018-En-02354	So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder	anger	2: moderate amount of anger can be inferred
2018-En-03097	Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient	anger	0: no anger can be inferred
2018-En-02646	Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson	anger	2: moderate amount of anger can be inferred
2018-En-00749	#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha	anger	1: low amount of anger can be inferred
2018-En-02424	work is going to kill me and 5 o'clock is nowhere near 😟	anger	2: moderate amount of anger can be inferred
2018-En-00334	Migraine hangover has to be the worst thing ever 😣 #burst	anger	2: moderate amount of anger can be inferred
2018-En-01864	@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare	anger	0: no anger can be inferred
2018-En-03099	@CTAFails @cta is it ok for your drivers to smile not open the door and drive off 	anger	0: no anger can be inferred
2018-En-03250	y'all don't understand. this woman's wrath is REAL. 🌹🖤	anger	0: no anger can be inferred
2018-En-02727	Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.	anger	2: moderate amount of anger can be inferred
2018-En-01758	@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls	anger	1: low amount of anger can be inferred
2018-En-03680	@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery	anger	2: moderate amount of anger can be inferred
2018-En-01143	My best friends driving for the first time with me in the car #terrifying	anger	0: no anger can be inferred
2018-En-01581	@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.	anger	0: no anger can be inferred
2018-En-03625	@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.	anger	0: no anger can be inferred
2018-En-04229	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?	anger	0: no anger can be inferred
2018-En-01835	@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)	anger	0: no anger can be inferred
2018-En-03471	I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused	anger	3: high amount of anger can be inferred
2018-En-03935	Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧	anger	2: moderate amount of anger can be inferred
2018-En-03817	@elebelfiore Isn't it always about control and mistrust?	anger	0: no anger can be inferred
2018-En-00900	I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️	anger	0: no anger can be inferred
2018-En-03091	I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others	anger	0: no anger can be inferred
2018-En-01097	@washingtonpost @silvajanes How awful!!!!!!	anger	2: moderate amount of anger can be inferred
2018-En-00099	I always bounce back, life goes on man..I refuse to sulk in negativity. Yesterday's problems are just that, it's always a new day 🤗	anger	0: no anger can be inferred
2018-En-01155	i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma	anger	0: no anger can be inferred
2018-En-01887	If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE	anger	2: moderate amount of anger can be inferred
2018-En-00866	@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.	anger	2: moderate amount of anger can be inferred
2018-En-04041	Chelsea and united must be furious	anger	1: low amount of anger can be inferred
2018-En-03846	Some 'friends' get bitter when it seems your life is moving better than theirs.	anger	2: moderate amount of anger can be inferred
2018-En-03879	I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500	anger	3: high amount of anger can be inferred
2018-En-02025	When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?	anger	2: moderate amount of anger can be inferred
2018-En-01428	I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac	anger	0: no anger can be inferred
2018-En-04078	So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂	anger	0: no anger can be inferred
2018-En-03686	@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic	anger	2: moderate amount of anger can be inferred
2018-En-03488	I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. 	anger	1: low amount of anger can be inferred
2018-En-03783	@GILMONK1 Maybe to stand in the field to scare away the crows	anger	0: no anger can be inferred
2018-En-04302	guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made	anger	0: no anger can be inferred
2018-En-01606	We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.	anger	0: no anger can be inferred
2018-En-03750	and i shouldve cut them off the moment i started hurting myself over them :o	anger	2: moderate amount of anger can be inferred
2018-En-00326	Are u sad or upset?	anger	0: no anger can be inferred
2018-En-01487	@AshleyEmrick Whatever floats your incense boat.	anger	0: no anger can be inferred
2018-En-02394	@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking	anger	2: moderate amount of anger can be inferred
2018-En-01659	I'm soooo annoyed. Wait to start my morning.	anger	3: high amount of anger can be inferred
2018-En-02331	I wont rt things that might offend your faves bcs I'm better than that	anger	0: no anger can be inferred
2018-En-00942	@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!	anger	0: no anger can be inferred
2018-En-03361	if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight	anger	2: moderate amount of anger can be inferred
2018-En-02930	Perks of having that shit: I lost a friend somewhere along in the bitterness	anger	3: high amount of anger can be inferred
2018-En-00481	@KicchaSudeep No words Sir... Thank you for the concern..	anger	0: no anger can be inferred
2018-En-02557	Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎	anger	3: high amount of anger can be inferred
2018-En-02497	Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!	anger	3: high amount of anger can be inferred
2018-En-02696	@TorridFashion I love you, but between online order drama and your horrible hold music I have a bit of a shopping induced headache. #annoyed	anger	3: high amount of anger can be inferred
2018-En-00621	quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???????????? 	anger	1: low amount of anger can be inferred
2018-En-01543	#revenge or #Change . You #ChooseASide for your country #India	anger	0: no anger can be inferred
