ID	Tweet	Affect Dimension	Intensity Class
2018-En-02255	@iamjpk @NameisNani what the phd!  eesav gattiga 😆	joy	1: low amount of joy can be inferred
2018-En-01334	Never regret anything that once made you smile :) \n #positive 	joy	2: moderate amount of joy can be inferred
2018-En-03330	@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before	joy	1: low amount of joy can be inferred
2018-En-02951	@ShojoPower Yes, or those animated comic book movies!	joy	0: no joy can be inferred
2018-En-01997	Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation	joy	1: low amount of joy can be inferred
2018-En-01720	Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges	joy	3: high amount of joy can be inferred
2018-En-00057	Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough	joy	2: moderate amount of joy can be inferred
2018-En-01388	@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!	joy	2: moderate amount of joy can be inferred
2018-En-03077	Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.	joy	2: moderate amount of joy can be inferred
2018-En-02878	Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub	joy	3: high amount of joy can be inferred
2018-En-01509	Had to delete my Facebook too much for me 🤣	joy	0: no joy can be inferred
2018-En-02593	It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984	joy	0: no joy can be inferred
2018-En-01378	FALL SEASON STARTS TODAY!!!!! 	joy	2: moderate amount of joy can be inferred
2018-En-03840	@marcdeacon_ Happy Birthday Marc have a good one! Xx	joy	3: high amount of joy can be inferred
2018-En-03867	if today is the first time you're playing FFXII I am happy for you. #Zodiacage	joy	3: high amount of joy can be inferred
2018-En-01512	Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs	joy	2: moderate amount of joy can be inferred
2018-En-02706	Smile!!! #happy #smile	joy	3: high amount of joy can be inferred
2018-En-01932	Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈	joy	2: moderate amount of joy can be inferred
2018-En-03047	@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃	joy	1: low amount of joy can be inferred
2018-En-01325	@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup	joy	2: moderate amount of joy can be inferred
2018-En-01390	Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place	joy	2: moderate amount of joy can be inferred
2018-En-01131	@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄	joy	1: low amount of joy can be inferred
2018-En-00357	@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious	joy	2: moderate amount of joy can be inferred
2018-En-02633	Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB	joy	2: moderate amount of joy can be inferred
2018-En-02446	Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!	joy	3: high amount of joy can be inferred
2018-En-04244	@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃	joy	1: low amount of joy can be inferred
2018-En-01993	@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!	joy	0: no joy can be inferred
2018-En-00095	@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend	joy	3: high amount of joy can be inferred
2018-En-00258	@KhaoJimmy Okay awak 😆	joy	1: low amount of joy can be inferred
2018-En-03876	@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! ❤️✌️  #Strategy	joy	3: high amount of joy can be inferred
2018-En-01881	#Sad I #missed #GDragon #tonight in #Seattle.Might be awhile before he's back, I hope everyone who attended the #concert had a #great #time!	joy	0: no joy can be inferred
2018-En-03304	@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...	joy	1: low amount of joy can be inferred
2018-En-01120	'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365	joy	1: low amount of joy can be inferred
2018-En-03527	@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head	joy	1: low amount of joy can be inferred
2018-En-03262	@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!	joy	1: low amount of joy can be inferred
2018-En-00999	@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂	joy	3: high amount of joy can be inferred
2018-En-01923	Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee	joy	1: low amount of joy can be inferred
2018-En-04317	boys are so awful but also so amazing.... right?	joy	1: low amount of joy can be inferred
2018-En-01204	@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday	joy	2: moderate amount of joy can be inferred
2018-En-01751	Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.	joy	1: low amount of joy can be inferred
2018-En-00828	I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.	joy	1: low amount of joy can be inferred
2018-En-03087	We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂	joy	0: no joy can be inferred
2018-En-01855	If I hit you with the be blessed it's over 😂	joy	1: low amount of joy can be inferred
2018-En-03339	@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊	joy	2: moderate amount of joy can be inferred
2018-En-00818	I only cut my hair so I can fucc hoes in a durag #glee #sg	joy	1: low amount of joy can be inferred
2018-En-02891	Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be	joy	0: no joy can be inferred
2018-En-01835	@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)	joy	1: low amount of joy can be inferred
2018-En-03393	@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day	joy	2: moderate amount of joy can be inferred
2018-En-01176	@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail	joy	0: no joy can be inferred
2018-En-03821	@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks	joy	1: low amount of joy can be inferred
2018-En-00835	well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.	joy	0: no joy can be inferred
2018-En-03830	Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends	joy	3: high amount of joy can be inferred
2018-En-03910	@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉	joy	3: high amount of joy can be inferred
2018-En-00450	The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ]	joy	3: high amount of joy can be inferred
2018-En-00666	Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘	joy	2: moderate amount of joy can be inferred
2018-En-01266	Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful	joy	1: low amount of joy can be inferred
2018-En-00123	At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect	joy	2: moderate amount of joy can be inferred
2018-En-02655	@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃	joy	3: high amount of joy can be inferred
2018-En-00449	@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans	joy	0: no joy can be inferred
2018-En-01961	#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!	joy	2: moderate amount of joy can be inferred
2018-En-00155	wow :o this was included in the playlist #awesome	joy	3: high amount of joy can be inferred
2018-En-03809	If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings	joy	2: moderate amount of joy can be inferred
2018-En-03202	@BernadetteAlly cute smile!	joy	2: moderate amount of joy can be inferred
2018-En-02830	@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance)	joy	2: moderate amount of joy can be inferred
2018-En-03458	Need your help guys 😊 survey for a friend	joy	0: no joy can be inferred
2018-En-02148	@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark	joy	1: low amount of joy can be inferred
2018-En-02291	@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.	joy	2: moderate amount of joy can be inferred
2018-En-02737	@mashable For some reason this has filled me with delight. See Auntie laugh.	joy	3: high amount of joy can be inferred
2018-En-00428	@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant	joy	2: moderate amount of joy can be inferred
2018-En-01326	Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊	joy	2: moderate amount of joy can be inferred
2018-En-00103	i already have 3 Nico URs and i really need a smile UR ;; i'm confused	joy	0: no joy can be inferred
2018-En-04289	Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀	joy	0: no joy can be inferred
2018-En-01917	Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny	joy	2: moderate amount of joy can be inferred
2018-En-03230	It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.	joy	1: low amount of joy can be inferred
