Tweet index	Label	Tweet text
298	0	Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for... http://t.co/vTQxkHv6YK
299	1	and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?
300	0	@oneplanetmikey I saw a leaf blowing in the breeze. You could yell at that if you wanted to?
301	1	@ozchrisrock hold on a minute. Are you saying All blonde white women look the same?? #sarcasm
302	1	@ChristianCaple Gotta love those racially based awards! #not
303	0	The best love is the kind that awakens the soul, and makes us reach for more...💖
304	1	clashupdate #not http://t.co/1bFOsIwnI5
305	0	@allkpop: Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka http://t.co/mvzxJL04PL||Aw Henry oppa >^<
306	0	I have officially surrounded myself with the most amazing people 😊
307	0	@jthurgood1 @Cameron_Gray republicans suck more at identifying #irony than alanis morissette.
308	1	That's always the solution..... #not. Doesn't fix anything!
309	0	Name an #excuse that people use #NOT to #workout ... http://t.co/tE75PwPGbm
310	1	@SteveMcKrosky @imbalaska @DaveMyFace @Clover_Joy_ @den2114 @MeyrickHarris "left regressives" is that not a label #irony
311	0	@Brice_Jones but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm
312	1	A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony
313	1	Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm
314	0	@Ed_Miliband @edballsmp @andyburnhammp We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt
315	0	If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing
316	0	Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms
317	0	#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at http://t.co/UYSi2qgA4S! http://t.co/yjQh8wj3ni
318	0	The #Gophers aren't nervous. #SammyCommentary #Gophers
319	0	Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist http://t.co/p7PycV1NMU
320	1	I am so glad that I woke up early for this office visit to have to the mother not show up! #not
321	0	http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http://t.co/qx4Ew1Q2co
322	0	Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner
323	0	50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @willbmx
324	0	@RailwaySloth u do really need to get a wee bit more lol
325	0	@steveh603 so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen
326	0	@DaveNavarro @SpikeInkMaster #not sure who will take it home?
327	1	I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not
328	1	Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm
329	1	@KAFosterSowell Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A
330	0	The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25
331	0	#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay
332	1	Also it is funny how things at work get done when I'm on my off week #sarcasm
333	0	@vincentlaforet is this a new/recent release?
334	1	When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http://t.co/5QUSrZYBqA
335	0	Also it's amazing how a shower and Taco Bell can make you feel like a new person. @TacoBellProbbs
336	0	Visit #Tripplebeam #Music #Promotions @ http://t.co/AClm33f8HE #Michigan http://t.co/hDMt6Kpu8N
337	0	'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT: http://t.co/3npPprWgTh http://t.co/HNNHaANRAU
338	0	HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my... http://t.co/2MMjzzsayV
339	0	Have you lost your zing? Working too hard? Check out my latest quickie: http://t.co/LgIdZ4Itcx|#dreamagain #habitually #internetmarketnewbie
340	0	Heartless Sanghi #Sarcasm"@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi"
341	1	I guess waking up every couple hours is cool |#not
342	0	#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http://t.co/9YaBomBF6c
343	1	@Boeing, @SpaceX told to stop work under crew contracts #irony http://t.co/1Hyb70IATA
344	0	I need to get out of this car before I kill my dad.
345	0	Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche
346	0	#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx http://t.co/9qI6RIARJN
347	1	Look good feel good! #not #TeamNoSleep #cantopeneyes
348	0	How much did it cost to build #mygov #medicare? I see this way too often... http://t.co/N0Pdpiq1RQ
349	0	That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.
350	0	So I may have had a "few" empties to recycle... ♻♻ |I ❤ #craftbeer http://t.co/qlZbtAcmOx
351	1	@PoliticalAnt @emthedivine @mark3labs @elyse4design @chixenman @Morning_Joe yet in Ferguson, MO the mayor and Gov are Dems. #irony
352	1	Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor
353	0	@theandrewe in hereford but can't leave bambino alone!
354	1	@grimmers skiing in Regents Park much #not
355	0	Rejoice in knowing he is now in his new place...#not easy
356	0	When "make dua for me bro" turns into an hour long conversation
357	0	@_Liam_Walker_ @TheOxfordMail A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony
358	0	What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz
359	1	Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong
360	0	http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW http://t.co/PzXG42petX
361	1	@HayekandHockey Yeah someone with Hayek and hockey in their name calling someone racist #irony @Txrebel05
362	0	The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.
363	0	@IsaJennie @deray @Nettaaaaaaaa but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.
364	1	I love it when people ignore me. #sarcasm
365	0	Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope
366	0	@kaylakrebs5 not you, you're on pain medications 😂
367	1	What a great Christmas. 😅 #not
368	0	i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird
369	0	@clairebag8 yeah amazing night, I think he out till the death! I'll let u know xx
370	0	I wish I did better in high school
371	0	At the Toys for Lil Troops event for @USVeteransCorps donating toys to children of deployed and low income troops. http://t.co/IBkWl858EE
372	1	The song was 'don't cry for me Argentina' #irony
373	0	I liked a @YouTube video http://t.co/MNIM6Qa5BE The Ubisoft Graduate Program - Gameplay Programming
374	0	I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks
375	0	#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..
376	0	Lazying about in a hoody #WinterTimes
377	0	Forgot to enter #sarcasm
378	0	#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year... http://t.co/h1CuMqrFfZ
379	0	Long distance relationships are serious SH*t #not ayoba...
380	1	Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http://t.co/v8tWnYJJPB
381	0	We are MAD Gamers: http://t.co/QeupePJi6K | Follow @BlitzndizGaming #Wellington #NewZealand http://t.co/b3f83j2SAD
382	0	So not okay with DB's racist jokes.
383	0	#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http://t.co/hHXQv23u65
384	1	@Metri_HennyKing u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂
385	0	The feeling you get, when you just wanna flip the table and screw the finals.
386	0	They working me so hard tonite
387	0	@francescapinder @girlposts this vine won't come up 😫😫😫
388	0	#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http://t.co/Jbb0PJtWJy
389	1	Jeez I wish the government paid for my food. #not #EBTbitches
390	0	Hey @Enasni, some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)
391	1	Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm
392	0	when you refer to yourself in the plural, you'll get that @RBRNetwork1 @billvanglahn @HondoLane @Dolphin__Man @jus1314tin @SpringThunder
393	1	That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @YouTube
394	1	Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not
395	1	Perfect time to get sick 😢 #not
396	0	I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩
397	0	Merry Christmas to all my friends and family... Santa just finished at my house!! http://t.co/0wD2HH7JpS
398	0	http://t.co/9OaDmAo6uY <-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@ http://t.co/SgHR1XvKbd
399	0	I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(
400	0	Lol hilarious pic RT @WizGameEnt: What a game! @WashWizards win! http://t.co/9BJVI8V4Hx
401	0	You've set yourself some target to achieve there like love #hot or #not http://t.co/IbXXkKRsto
402	0	Change is a Process, ||#Not an Event dafuq you thinking
403	1	My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll
404	0	A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http://t.co/ojFVxXxilw
405	1	@zainabimam "Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school" #PeshawarAttack #Sarcasm
406	0	Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot
407	0	#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men http://t.co/F4OEPX8uob
408	1	Yay jury duty 😒 #sarcasm
409	0	i may have played a part, but i wont take sole credit ;) @Hankin57 @Chief1787
410	0	@Sharm33n @DJNoreenKhan I thought it was, what I call, the wet look lol
411	1	A burned tongue is a lovely way to start the day #sarcasm #ouch
412	1	Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek
413	0	When ya mates dad starts poking you on Facebook #Cringe 😲😬
414	1	The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony
415	1	#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO
416	0	These refs are pissing me off. They seriously have no idea of what's going on.
417	0	has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.
418	0	Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http://t.co/JCowWkMNQH #BlogTalkRadio
419	1	So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not
420	1	@DarlaMiles7 then later he snuggles up to The Royals with giddy glee #Irony
421	1	Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... http://t.co/mEtHUIaAtR http://t.co/CsW0rfhGZZ
422	1	it's International Human Rights Day #irony
423	1	So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot
424	0	@TheLuluLife I take it you're not in England then ; )
425	0	#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http://t.co/cy47YlcTJS
426	0	When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah
427	1	@houselanguage Thanks for pirating my music! :D #not
428	0	Welcome to the surrealist estate agency!! http://t.co/IcLOrQ0P8d
429	0	#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT: http://t.co/t4r61YQf6t http://t.co/UIsU74KGLV
430	0	The fucking car just gave up..! #car #died #not-happy
431	1	I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm
432	1	BM "gives me" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!
433	1	@Mr_laddu and if Marathi man speak hindi to Chu*** samajhte hai #irony
434	1	Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http://t.co/OMXl5ZPOdY #irony #capitalism
435	1	Tomorrow three test signature.|Thank you. |#school #sarcasm
436	1	So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony
437	0	My babygirl has an imaginary friend it's so cute to watch her talk to it.
438	0	#UKArtistOnly @1071WnegRadio @ProclamationMTS @DatUrbanConnect present. #UKUntoldStory #MIXTape #GetOn #DUCMG
439	0	@wakkatidus1234 They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!
440	0	Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO
441	0	We may be some time. #Hibernot #Not http://t.co/n5z2IXabq9
442	0	@clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not
443	0	@TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality
444	0	Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015
445	0	@lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles
446	1	Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.
447	0	#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|"'💔#GOD$💔"
448	0	@AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??
449	0	Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf
450	1	Gotta love being lied to.... #not
451	0	@JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.
452	0	@RosieMorse I hate you lol
453	0	I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .
454	0	Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.
455	0	Sweet jeebus! MT @NWSOPC CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http://t.co/Y4JmUbLJpa
456	0	Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳
457	1	We were miles apart,but you found me, now we are close enough, still apart #irony
458	0	Drinking a Southern Triangle IPA by @RoughDraftBrew at @yardhouse -- http://t.co/G2sIEm7ZSV
459	1	American Red Cross van "together we can save lives..." And the driver is smoking. #irony
460	0	@TheBravesAddict @Braves It also makes me want to post this... http://t.co/CGE2VlixTY
461	1	#birthcontrol #lol #wtf #whatisbirthcontrol @planb great commercial #sarcasm
462	1	Oh how I love working in Baltimore #not
463	0	Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU
464	1	So I'm the school nurse today. And I have a fever. #irony
465	0	#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http://t.co/WVJHuUKStc
466	1	Thanks for the dick pic, really, thanks. #Sarcasm
467	0	@Margoandhow @imalexbeamyrnot spawn of Larry Ellison aka World's Worst Human
468	1	Really loves dentist appointments. #sarcasm
469	0	Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http://t.co/HE3NTbhTpQ
470	0	@emm_pearce @Napwell 3 more nights 3 more nights 😬😬😬 #londoncalling http://t.co/oZt0e541P9
471	0	@Abelv03 @KWAPT A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.
472	0	@Adsy_1 You're a tough bugger ;p
473	1	I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm
474	1	Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony
475	0	http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate babe gets dicks in asshole
476	1	Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @PE_Tweetcher #Pearlburg mom and Jesus
477	0	Just entered the @bbcstrictly competition for tickets to the final! Fingers crossed @theandrewe
478	1	Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma http://t.co/3EAMnVETe1
479	0	@ollielocke for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http://t.co/fP25vVmS0z
480	1	Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony http://t.co/BiGb5u44Eh
481	1	It's snowing in Chicago #whitechristmas #not
482	1	Oh I just love when I wake up with a migraine 😒 #not #needmeds
483	0	Oh Oh mum is #not #going to be #pleased #littletike http://t.co/5Q01FsYjCW"
484	1	Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm
485	0	Felicitats http://t.co/SnKpTNHwJ7 #Penedesfera #notcies
486	1	Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm
487	0	#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http://t.co/3IO7qLK0lr
488	0	Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http://t.co/ECiscYDW4X
489	0	@restlessduncan @SR_Duncan At least you got my joke
490	0	@valb00: It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep
491	0	@bigedh456 thanks babe, hope you have a good one too 💕🎊🎊
492	0	This nigga knocced back 6 shots of Henny lastnight ! @king_macjay http://t.co/oPMLzS4OuY
493	0	'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http://t.co/4erdSJRFoW
494	0	#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http://t.co/GHhKvB2hbN
495	1	Is there a "like" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue
496	0	Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http://t.co/6fG08vi4Lp
497	0	#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http://t.co/Vm4E3dKexF
498	0	@cavs THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!
499	1	08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks
500	0	@Naaaauds Now I have a game Monday, Tuesday, friday and Saturday 😭😭
501	0	@FireInTheLyons Go you! #not Home until the 1st Jan. So excited!
502	0	Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http://t.co/wZ5qR1PIDB
503	0	#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http://t.co/5Fw5ymVB35 via @reuters
504	0	@SR_Duncan Three minutes is better than no minutes
505	1	Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @Kels_efollin are some winners. #not #senioritisisreal #losers
506	0	The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant
507	0	This time last year...shiid was hella funny...unforgettable #khwaaaa
508	0	Hoar frost is challenging for some to spell.
509	0	@AusPublica @KateOnTheGo Your views are not right wing or left wing...just vile.
510	1	@ramzaruglia @gamergater7685 Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm
511	1	Where is the promise of "peace on earth" in this? "Lord, Thy Kingdom come, Thy will be done." http://t.co/sSYoNx0IAo #Advent #terror #irony
512	0	YOU are violent, it shows in your tweets @RBRNetwork1 @JoeHilgerman @Anan_VII @1_Free_Man @ABPT_Rocket
513	1	Gael 'pro at presentations' Anderson #not #choke
514	1	Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful
515	0	#notcies #eu Cleaner air would offer major health benefits in the Balkans http://t.co/ddhYo37IRd
516	1	Loving how dominant the SEC is #Pause ..... #Not
517	1	Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad
518	0	Brother💙 we don't look alike #not #frère #family #lovehim http://t.co/nCAt8xXqxQ
519	0	Looking at the stairs & imaging that scary dark creature coming up freaks me out
520	0	@GalloSays at least there's a good football game on with zero chance of either of our teams losing lol
521	0	we are all the same race, HUMAN the only race supported by the Human Genome Project @CalFreedomMom @RBRNetwork1 @msnbc @CNN @dkuck15138
522	1	Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not
523	1	Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police http://t.co/FZaY2AVx9t
524	0	@ollielocke now, to remember which book... #goodluck
525	0	@ArianaGicPerry Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan
526	1	so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead
527	0	Still time to enter our @ErinCondren planner giveaway courtesy of @MyFairDaily & @Kallie_E http://t.co/s0mSVqtpXu #bbloggers #lbloggers
528	0	Check out the new novel Black Beauties by Eureka Johnson on http://t.co/i41rA7tPwm or http://t.co/myWiVY4Juv
529	0	@deray Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction
530	0	Forest Hills Drive on my playlist naw....
531	1	Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu
532	1	@JeffDauler @Scottydons87 the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm
533	1	Zuma reads the quote "People are not fighting for ideas, they fight for material benefits. To live in peace." #Irony #YCLNationalCongress
534	1	Because a field trip two days before finals is exactly what I need #not
535	0	sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack
536	1	I wonder what triggered the anxiety? #sarcasm
537	1	Love waking up to no heat in my apartment #not #socold
538	1	Nice weather for today.. #not 😠
539	1	Decided I'd go to bed "early" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony
540	0	I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm
541	0	Check out> @stefjamesmusicÃ¢â"¬Â¦music that makes you feel something. #London #UK
542	1	@BarryBlackNE I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony
543	0	@SherrodbCSN for the brothers ah-ite. http://t.co/45XujGb7XF
544	0	@RandBallsStu @floyding I mean Zach is a teacher, amirite?
545	1	Wash hands with water? MOH is rubbing this on everyone's face? #irony http://t.co/sPgfZZIqLO
546	0	Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http://t.co/lIqfhFe0Vl
547	0	My body refuses to sleep. #fucccck
548	1	Decemberbessen #not #fail #footprint sorry.... http://t.co/wsoYa1Wu1J
549	0	@onherperiod: hey sorry im late i didnt want to come #myperiod
550	0	LOL lets see if he actually READS it|@Laura_Charlii @RBRNetwork1 @Graves9
551	1	Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony
552	0	Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv
553	0	Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!
554	0	Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say "I told you it wasn't all my fault" #Coyotes #Browns
555	0	Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http://t.co/szKw1asSrT
556	1	Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not... http://t.co/yYGdZiRwfZ
557	1	I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm
558	0	@Trags Blount also out. You would think this could be the game that White gets some action. I guess not.
559	1	final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not
560	1	@PRoseish_2 @mcspocky more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm
561	0	@Vh1Supersonic @armshouseninja @UKF |*Everything is crossed*|#ChristmasGift |#BassFace http://t.co/x54n9zP12K
562	0	@CeciAlbiceleste @MarinaOLoughlin #apologies *scoffs humble pie*
563	0	@holyroodmandy @jimmurphymp @scottishlabour problem solved no more reading out at FMQ what someone at WM wrote #irony
564	0	#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77
565	1	Today is going to be a great day . #not. 😔
566	1	@MTNza so apparently twitter is free... so why is my data being depleted using twitter? #not impressed
567	0	@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG
568	0	@AndrewDBailey Tough crowd. Josh Smith was tremendous tonight.
569	0	@kevinperry Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases
570	1	Taking a hour to shit is always a good thing. #not
571	1	My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote
572	1	Yay I just love this time of the month...! #Sarcasm
573	0	Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.
574	0	@neverczarina trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂
575	0	@AYJamal_ yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.
576	1	Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack
577	0	@MohammadFarooq_ grateful for this encouragement :))
578	0	@Espngreeny @espngolic "pit players v. victims?" How dare the NFL put a divide between men and the women and children they beat? #sarcasm
579	1	@ProgressMich kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm
580	0	@TonyBrown03 @bigedh456 @ParkzTheDon hmmmm. I wouldn't say she has tits 😁
581	1	Did you know iOS 8 features custom keyboards? #sarcasm http://t.co/JhuwHjleiu
582	0	Tax & NI on your wage slip is like Jim Bowen on bullseye goin "look what you coulda won" #rubbingitin #crap http://t.co/3zJlaxxgUu
583	0	Today stats: One follower, No unfollowers and followed 2 people via http://t.co/3h4S1RT3hh
584	1	@kiersttt22 yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not
585	0	It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @MonsterMMORPG #mariland http://t.co/Mq4r8Kbgb1
586	0	I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)
587	1	Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http://t.co/AK4bAorhBc
588	0	That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain
589	1	@TSTG11 @Shweta_97 @AparnaRam_ same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.😂😂😂😂😂
590	1	Shitty drivers are always fun. #not
591	1	@RanjeniM Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony
592	0	Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.
593	1	Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice
594	1	~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions
595	0	Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it...... http://t.co/jmWKGojRNp
596	1	A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http://t.co/3kAny6qhKr
597	0	I can't even begin to explain my frustration. 😒
598	0	Goes both ways #make #love #not #war #peace http://t.co/fXUKcP3j2y... http://t.co/rxeVfBShsH
599	1	Fighting over chargers is definitely how I wanted to start my day.😒 #not
600	0	I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever
