ID	Tweet	Affect Dimension	Intensity Score
2018-En-03748	@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	fear	0.479
2018-En-00019	@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊	fear	0.339
2018-En-02547	@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	fear	0.450
2018-En-02140	If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	fear	0.435
2018-En-04059	Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	fear	0.410
2018-En-02917	Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development	fear	0.462
2018-En-00129	@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel	fear	0.717
2018-En-02871	@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	fear	0.286
2018-En-04193	I give up! #simples #unhappy #fedup	fear	0.680
2018-En-00964	I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited	fear	0.613
2018-En-01647	#ease is a greater #threat to #progress than #hardship.	fear	0.446
2018-En-01349	@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	fear	0.566
2018-En-04278	@weareremixes yeah he's delicious no need to threaten me	fear	0.558
2018-En-02729	#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing	fear	0.759
2018-En-02632	Provide gainful employment to men and women so that they don't end up joining vigilante outfits or terror squads	fear	0.518
2018-En-01373	Noses are tumbleweed sages are lavender cats is horrid and so is a skittle	fear	0.440
2018-En-03526	@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid	fear	0.854
2018-En-01626	on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds	fear	0.550
2018-En-02229	@leezeldin all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure	fear	0.533
2018-En-00038	@SpacePootler Just ran out of data… #shiver	fear	0.483
2018-En-02513	my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	fear	0.433
2018-En-02725	Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.	fear	0.767
2018-En-00791	@zhukov43 I was fearing it'd go on as long as that...	fear	0.793
2018-En-00954	Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness	fear	0.552
2018-En-00139	Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	fear	0.467
2018-En-02102	I really want a fucking knife that I'm not afraid to use!	fear	0.635
2018-En-02911	@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]	fear	0.815
2018-En-00386	Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up	fear	0.538
2018-En-03521	oh and my alarm should be going off soon for the doctor so that's fun	fear	0.548
2018-En-00953	IT WASN'T ENOUGH 😢	fear	0.667
2018-En-00346	@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff	fear	0.467
2018-En-01310	one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’	fear	0.725
2018-En-00737	America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm	fear	0.321
2018-En-03813	Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	fear	0.275
2018-En-02780	@BBCJamesCook You couldn't make this stuff up because would be deemed far too fanciful.... #alarming	fear	0.567
2018-En-00180	@ELLEUK Truly dreadful	fear	0.774
2018-En-00824	Nole, you just can't go easy on a girl's heart can you? #Wimbledon 	fear	0.389
2018-En-04172	discouraged	fear	0.625
2018-En-01894	A coworker took my eclipse glasses, her keys, her phone, and my lunch money. #scared	fear	0.828
2018-En-01510	#MTPDaily, @DonnyDeutsch that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident	fear	0.722
2018-En-01259	WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense	fear	0.426
2018-En-04022	The point of maximum danger is the point of minimum fear.	fear	0.366
2018-En-00670	My only concern for my Dio claws	fear	0.640
2018-En-04199	@Fdimoncar Advance/retard lever, decompression lever, oil pump and clutch 😱	fear	0.482
2018-En-01530	@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	fear	0.554
2018-En-03516	Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon	fear	0.531
2018-En-02110	They cancelled Chewing Gum. #devastated	fear	0.311
2018-En-01042	Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes	fear	0.310
2018-En-03807	hoseok was in a state of awe. it was his first time to see something like this, authentic/real after being groomed and growing up in the	fear	0.518
2018-En-00676	Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!	fear	0.680
2018-En-01601	i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃	fear	0.690
2018-En-01985	Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	fear	0.389
2018-En-04342	@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT	fear	0.591
2018-En-02833	@WestHam_Central Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.	fear	0.538
2018-En-02889	@MELANIE81227659 her with the hair today shocking	fear	0.406
2018-En-03100	Working with alergies is the most miserable shit in the world #miserable #alergies	fear	0.571
2018-En-01819	I think I have anger issues 😐	fear	0.466
2018-En-02370	OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU	fear	0.426
2018-En-02942	I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	fear	0.500
2018-En-01916	This is true horror anime this one	fear	0.656
2018-En-01716	@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	fear	0.703
2018-En-02682	Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe	fear	0.452
2018-En-02226	@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful	fear	0.571
2018-En-00973	Dying has never frighten me.\n\n#Castlevania.	fear	0.519
2018-En-02671	gagi i want to talk to my fanboy classmate lmao but im too shy lololol	fear	0.400
2018-En-01258	Feeling full of existential dread? Bash mass surveillance 🌱	fear	0.696
2018-En-02338	and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.	fear	0.667
2018-En-00366	Gotta do my best today and keep my happiness on and not let anything bring me down... big day today 💖🤘☇ #stoked 	fear	0.288
2018-En-02668	You know where not to get socks? At @hm #horrible I have to put rubber band in my ankles just to get thru a min w/out them falling off 🙄😑	fear	0.556
2018-En-02556	@Shann_Graham They were actually dire man wasn't expecting  to be so bad like	fear	0.690
2018-En-03699	@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	fear	0.677
2018-En-02834	Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	fear	0.795
2018-En-03188	@ChrisCuomo Same as the bully in second grade. Classic.	fear	0.375
2018-En-01866	Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?	fear	0.534
2018-En-03692	@drstip @flock_of_ewe @cfsmtbation Yeah except then we just end up with Pence. 	fear	0.407
2018-En-03331	@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower	fear	0.500
2018-En-02790	@btsportfootball he will haunt RM in the CL	fear	0.426
2018-En-00206	Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  	fear	0.276
2018-En-03624	Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	fear	0.438
2018-En-02257	@itstraceyporter Off with work related stress and anxiety	fear	0.758
2018-En-00661	She writes a lot of songs, but she’s shy and doesn’t publish. [BOT]	fear	0.538
2018-En-03169	Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo	fear	0.155
2018-En-03241	we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully	fear	0.523
2018-En-03285	@bera_jade @einnor_ go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters 	fear	0.481
2018-En-04375	@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	fear	0.611
2018-En-03487	Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me. 	fear	0.423
2018-En-04330	i'm freezing in the sun, i'm burning in the run	fear	0.414
2018-En-01714	I always wake up before my alarm goes off 🙄	fear	0.300
2018-En-03595	Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae 	fear	0.466
2018-En-00436	@Bethanblog Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K	fear	0.083
2018-En-00913	@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	fear	0.654
2018-En-03602	@realDonaldTrump @LizCrokin Great #start for #MAGA ...	fear	0.125
2018-En-01521	Having a bad day @TescoIrl #nightmare	fear	0.864
2018-En-02754	@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	fear	0.586
2018-En-03374	What an amazing statement, really clears things up. @realDonaldTrump #believeme #tremendous #maga #russia	fear	0.241
2018-En-03961	@KatSekhotho @Lemii_LoCo Can you falter Katli?	fear	0.345
2018-En-02276	That was spooky! One of those water big roaches was crawling on my back. #terrible	fear	0.742
2018-En-03235	Considering I am 101% fine with getting tattoos, blood tests terrify me and I AM HAVING TO GET ONE AAAAAHHHH	fear	0.845
2018-En-04362	@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	fear	0.271
2018-En-02466	@DavidJo52951945 No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?	fear	0.435
2018-En-02877	Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone 	fear	0.446
2018-En-00554	One week on SW and going to gym. Smashed it #weekone  #goals #sw	fear	0.326
2018-En-04211	.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	fear	0.636
2018-En-02020	I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things	fear	0.138
2018-En-01618	The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible	fear	0.643
2018-En-03212	WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	fear	0.571
2018-En-01984	Rise and shine #alarm #autotweet	fear	0.250
2018-En-03032	kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	fear	0.375
2018-En-01079	@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing	fear	0.519
2018-En-00286	@DOBrienAJC What did you do to rile up all the Roberts?	fear	0.333
2018-En-01562	Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan	fear	0.742
2018-En-00572	#Kenya numerous children civilians police killed in recent terror attacks barely a word from government 1 minister dies non stop coverage	fear	0.700
2018-En-03062	@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	fear	0.661
2018-En-03737	#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	fear	0.597
2018-En-04194	@CallumOBrien3 @PlymouthHerald Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !	fear	0.741
2018-En-01212	TARED tabby abaci rabid each dabs	fear	0.310
2018-En-03574	Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start	fear	0.339
2018-En-03423	John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid	fear	0.370
2018-En-00451	They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES	fear	0.661
2018-En-02686	@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.	fear	0.310
2018-En-00163	When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe	fear	0.517
2018-En-04305	Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying	fear	0.857
2018-En-03701	'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)	fear	0.532
2018-En-03835	@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.	fear	0.350
2018-En-04137	I do not fear bugs, as being poor.	fear	0.414
2018-En-00293	@Brooksvb 😱 that's just terrible	fear	0.796
2018-En-04300	'The greatest #mistake we make is living in constant #fear that we will make one!' #LiveYourLife #WorkLifeBalance #Career	fear	0.484
2018-En-03297	I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	fear	0.517
2018-En-01698	How to get rich quick: Step 43. Get a suit fitted and panic.	fear	0.659
2018-En-01414	2nd False Widow in my bedroom.The same place as the last. Thankfully @carlhulyer put it out #scaredtosleep #dontbiteme #notanother1 #phobia	fear	0.885
2018-En-01083	@chrissyteigen That's a great book.  It will terrify you.	fear	0.518
2018-En-00301	the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)	fear	0.328
2018-En-03996	.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	fear	0.519
2018-En-03153	@tarabrazil2 Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter	fear	0.308
2018-En-03693	Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏	fear	0.700
2018-En-00699	The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist	fear	0.445
2018-En-00323	@abpnewstv @narendramodi What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.	fear	0.569
2018-En-01189	My hittas a shake the spot if I point my finger	fear	0.300
2018-En-01430	@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	fear	0.365
2018-En-00427	Is it too early in the year to watch SILENT NIGHT, DEADLY NIGHT and BLACK CHRISTMAS? #horror	fear	0.689
2018-En-00303	@honeyfriess Now that's a #HappyThought to start your week!	fear	0.058
2018-En-04108	@TheSarahFader I don't even log on sometimes. 	fear	0.323
2018-En-03190	Tooth was not lettin me sleep last night #restless	fear	0.538
2018-En-00046	@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	fear	0.429
2018-En-00826	Lord... Thank you. Let it this be. 😁#excited #nervous #mixemotions	fear	0.534
2018-En-04269	@friskyako Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd	fear	0.433
2018-En-01364	An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends	fear	0.632
2018-En-03324	Honestly Michael Clifford is so fucking ugly who let that rabid dog make music	fear	0.422
2018-En-04128	A little positivity for a dreary Tuesday.  From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety	fear	0.536
2018-En-00262	Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare	fear	0.720
2018-En-04239	'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers)	fear	0.405
2018-En-01288	Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant	fear	0.448
2018-En-03291	@edsheeran ballroom dancing class tomorrow, any advice for a first timer? 	fear	0.375
2018-En-01067	Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳	fear	0.672
2018-En-02953	It's now raining and I can hear thunder growl somewhere. Good day to read some more.	fear	0.283
2018-En-00829	So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?	fear	0.500
2018-En-01772	@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? 	fear	0.442
2018-En-02607	@seanhannity Why are we still talking about the elections? It's like we're stuck in October 2016 but we still get older. 	fear	0.367
2018-En-02197	@UnitedStandMUFC So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap	fear	0.304
2018-En-00359	how i drink two 40s and im still somewhat sober ?	fear	0.534
2018-En-00583	@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	fear	0.464
2018-En-01629	I'm so done with all the despair I'm having	fear	0.677
2018-En-01323	going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	fear	0.804
2018-En-02506	*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	fear	0.704
2018-En-03642	They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz	fear	0.438
2018-En-02121	A good head and a good heart are always a formidable combination. (Nelson Mandela)	fear	0.146
2018-En-04138	Feeling #restless today for some unknown reason	fear	0.621
2018-En-01902	Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	fear	0.281
2018-En-01249	.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	fear	0.500
2018-En-01514	And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.	fear	0.452
2018-En-00400	I woke up too moody who gon Die today 😠	fear	0.625
2018-En-01776	facts about all the horrific ways i could kill them if i were in fact those animals.	fear	0.724
2018-En-03402	#start my YouTube channel techno ayan please follow friends	fear	0.234
2018-En-00805	I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂	fear	0.500
2018-En-04034	Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.	fear	0.431
2018-En-02621	Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have	fear	0.269
2018-En-01773	@JhaSanjay Good you are reminded - that's first step... \n\n2nd step, pls start practicing and spare us the horror of your tweets 😂	fear	0.536
2018-En-00514	Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	fear	0.463
2018-En-03031	@DavidBegnaud So horrifying. I feel such sadness for the families.	fear	0.845
2018-En-02168	What's wrong is always available so is what's right, you decide on what to focus. #success 	fear	0.333
2018-En-00074	@ananavarro Stop fearing and stop fearmongering. You are much better than that.	fear	0.574
2018-En-00473	Don't be afraid to ask questions! He's real &amp; there's always a revelation.	fear	0.455
2018-En-00717	@bugwan Crown? Teaching the kiddies to have a flutter?	fear	0.370
2018-En-03639	@WhitneyJoyner @cassiidybrooke yeah you have not been the perfect patient like I was #dread	fear	0.669
2018-En-00633	(y'all) #snap	fear	0.274
2018-En-01919	U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol 😂 shows how much ur willing to lie	fear	0.407
2018-En-04156	I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	fear	0.397
2018-En-00629	Not all people are #concern, some are just enjoying seeing people in #miserable.	fear	0.652
2018-En-04306	@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown	fear	0.611
2018-En-02997	Part of #danielhive #insecure i got you	fear	0.500
2018-En-02239	To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up	fear	0.780
2018-En-03448	LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...	fear	0.222
2018-En-03771	Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂	fear	0.429
2018-En-03278	@russ_kent @IsabelOakeshott Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire	fear	0.379
2018-En-01777	#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.	fear	0.383
2018-En-00952	It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days @lynieg88	fear	0.411
2018-En-04322	@Parlez_me_nTory @UKLabour Oh you are awful but I like you....	fear	0.422
2018-En-02304	@MJ_Boh_ this is a fucking dreadful opinion	fear	0.617
2018-En-01907	Got a real bad feeling sharing a house with 8 people is going to be a nightmare	fear	0.919
2018-En-01639	To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	fear	0.406
2018-En-03224	45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying	fear	0.833
2018-En-03419	@Scriblit @TheMendozaWoman Ugh! Not those vile men again. 😱	fear	0.643
2018-En-00875	@HuffPostUK As comical as this I really do despair for this country.	fear	0.565
2018-En-04058	y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	fear	0.625
2018-En-02814	I fw @ralofamgoon he don't hesitate to speak his mind	fear	0.320
2018-En-04069	@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	fear	0.321
2018-En-01465	I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁	fear	0.942
2018-En-00854	Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing	fear	0.267
2018-En-00731	@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call	fear	0.352
2018-En-02606	u can get an oreo shake at burger king	fear	0.196
2018-En-01287	#JotD What did King George think of the American colonists? He thought they were revolting!	fear	0.426
2018-En-03601	#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	fear	0.740
2018-En-03185	When your at work and the button comes off your shorts 😐  #fatty	fear	0.317
2018-En-04079	@shuchikalra @lMonicaSpringsl Don't scare me I'm already scared	fear	0.940
2018-En-01303	#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...	fear	0.732
2018-En-00855	@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	fear	0.500
2018-En-02013	Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up	fear	0.852
2018-En-03872	Actually gunna miss America a lot 😰	fear	0.538
2018-En-03468	@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	fear	0.538
2018-En-01271	@MargoGray48 @waff48 @trentnews @katcampbellwx Good morning Margo! We are😀have a terrific Tuesday dear	fear	0.268
2018-En-02766	Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	fear	0.596
2018-En-02805	We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed	fear	0.625
2018-En-00034	9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.	fear	0.536
2018-En-00416	@lomadia heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?	fear	0.446
2018-En-02431	8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*	fear	0.500
2018-En-00831	@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	fear	0.574
2018-En-00596	How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.	fear	0.577
2018-En-00115	I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	fear	0.185
2018-En-01745	@LHTide1 not #horrific but..\n#CUDDLY!	fear	0.466
2018-En-01843	@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!	fear	0.375
2018-En-00094	@AntiGOPActivist @HuffPostPol Christy is a bigger piece of shit then trump is and a bully.	fear	0.450
2018-En-00312	this one lady literally parked next to me and scared the shit out of me 🙃	fear	0.786
2018-En-01560	@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.	fear	0.525
2018-En-02242	If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism	fear	0.707
2018-En-03560	All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife	fear	0.907
2018-En-01800	Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳	fear	0.406
2018-En-02916	Yay... a big shout out for my friend @GuptaJuhi90 . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.	fear	0.226
2018-En-02933	Why does the president of the US tweet like Regina George? 	fear	0.200
2018-En-02176	fuckfuckfuck my hands are shaking	fear	0.800
2018-En-03008	Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)	fear	0.200
2018-En-02670	@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.	fear	0.464
2018-En-04224	Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune 	fear	0.529
2018-En-01840	@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	fear	0.379
2018-En-01709	The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	fear	0.518
2018-En-02550	@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	fear	0.537
2018-En-03946	we averaging 2 anxiety attacks a day now. 'chea.	fear	0.850
2018-En-02839	@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.	fear	0.304
2018-En-00931	It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened	fear	0.648
2018-En-03101	@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on	fear	0.404
2018-En-04284	Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	fear	0.643
2018-En-02147	@FootyAccums Haha nightmare	fear	0.520
2018-En-04230	So happy I get paid tomorrow so I can sort my bloody hair out before holiday 	fear	0.283
2018-En-00765	TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding	fear	0.554
2018-En-00315	you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream	fear	0.609
2018-En-03761	When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	fear	0.362
2018-En-02136	Life is too short to hide your feelings. Don't be afraid to say what you feel.	fear	0.308
2018-En-03618	@pilvrrvmirez Every #girl #nightmare ha ha ha (~.~)!!	fear	0.400
2018-En-02681	We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial	fear	0.714
2018-En-00328	@WthrmnSlaughter whew! I was nervous!! 🙌🏽🙌🏽	fear	0.607
2018-En-03801	The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack	fear	0.633
2018-En-02995	@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	fear	0.500
