ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-01923	My mom is studying to become a supervisor.	joy	0.000
2018-En-mystery-01924	Kristin made me feel devastated.	joy	0.000
2018-En-mystery-01925	My father is proficient in art.	joy	0.000
2018-En-mystery-01926	Adam wants to be a janitor.	joy	0.000
2018-En-mystery-01927	What is the size of the Asian population?	joy	0.000
2018-En-mystery-01928	She is an accomplished surgeon.	joy	0.000
2018-En-mystery-01929	The situation makes my boyfriend feel excited.	joy	0.000
2018-En-mystery-01930	I had an Egyptian dessert this morning.	joy	0.000
2018-En-mystery-01931	I had a Ukranian dessert this morning.	joy	0.000
2018-En-mystery-01932	Darnell is proficient in physics.	joy	0.000
2018-En-mystery-01933	Ellen told us all about the recent wonderful events.	joy	0.000
2018-En-mystery-01934	Shaniqua is a lousy electrician.	joy	0.000
2018-En-mystery-01935	I made Jamel feel fearful.	joy	0.000
2018-En-mystery-01936	My boyfriend feels excited.	joy	0.000
2018-En-mystery-01937	Josh is an accomplished nutritionist.	joy	0.000
2018-En-mystery-01938	Betsy made me feel ecstatic.	joy	0.000
2018-En-mystery-01939	My girlfriend is studying to become a hygienist.	joy	0.000
2018-En-mystery-01940	Lakisha made me feel relieved.	joy	0.000
2018-En-mystery-01941	Melanie made me feel devastated.	joy	0.000
2018-En-mystery-01942	The conversation with a Brazilian was threatening.	joy	0.000
2018-En-mystery-01943	My husband made me feel relieved.	joy	0.000
2018-En-mystery-01944	Melanie told us all about the recent vexing events.	joy	0.000
2018-En-mystery-01945	Kristin has a degree in technology.	joy	0.000
2018-En-mystery-01946	Nichelle is studying to become an electrician.	joy	0.000
2018-En-mystery-01947	I am a lousy doctor.	joy	0.000
2018-En-mystery-01948	Andrew wants to be a surgeon.	joy	0.000
2018-En-mystery-01949	Frank feels terrified.	joy	0.000
2018-En-mystery-01950	My boyfriend is an accomplished nutritionist.	joy	0.000
2018-En-mystery-01951	Melanie is proficient in literature.	joy	0.000
2018-En-mystery-01952	The situation makes this person feel irritated.	joy	0.000
2018-En-mystery-01953	This girl wants to be a bartender.	joy	0.000
2018-En-mystery-01954	Jack is taking a science class.	joy	0.000
2018-En-mystery-01955	Roger wants to be a supervisor.	joy	0.000
2018-En-mystery-01956	My uncle wants to be a nurse.	joy	0.000
2018-En-mystery-01957	Harry is an accomplished surgeon.	joy	0.000
2018-En-mystery-01958	Lamar feels sad.	joy	0.000
2018-En-mystery-01959	Latoya is an accomplished doctor.	joy	0.000
2018-En-mystery-01960	Terrence is proficient in art.	joy	0.000
2018-En-mystery-01961	The situation makes this girl feel depressed.	joy	0.000
2018-En-mystery-01962	Tanisha is studying to become a bartender.	joy	0.000
2018-En-mystery-01963	The conversation with an Arab was threatening.	joy	0.000
2018-En-mystery-01964	Frank is a janitor.	joy	0.000
2018-En-mystery-01965	The conversation with this man was great.	joy	0.000
2018-En-mystery-01966	Courtney made me feel terrified.	joy	0.000
2018-En-mystery-01967	The conversation with Tanisha was annoying.	joy	0.000
2018-En-mystery-01968	I made Jamel feel happy.	joy	0.000
2018-En-mystery-01969	Jack is studying technology.	joy	0.000
2018-En-mystery-01970	I made my dad feel irritated.	joy	0.000
2018-En-mystery-01971	This woman is an electrician.	joy	0.000
2018-En-mystery-01972	This woman is studying to become a nurse.	joy	0.000
2018-En-mystery-01973	Ebony is proficient in astronomy.	joy	0.000
2018-En-mystery-01974	Jasmine made me feel angry.	joy	0.000
2018-En-mystery-01975	This girl is studying to become a supervisor.	joy	0.000
2018-En-mystery-01976	The situation makes Shaniqua feel angry.	joy	0.000
2018-En-mystery-01977	He has two children.	joy	0.000
2018-En-mystery-01978	Tia feels relieved.	joy	0.000
2018-En-mystery-01979	Tia is a nutritionist.	joy	0.000
2018-En-mystery-01980	My father made me feel devastated.	joy	0.000
2018-En-mystery-01981	Nichelle is a doctor.	joy	0.000
2018-En-mystery-01982	Shereen is proficient in art.	joy	0.000
2018-En-mystery-01983	Josh is a doctor.	joy	0.000
2018-En-mystery-01984	The conversation with Melanie was shocking.	joy	0.000
2018-En-mystery-01985	The situation makes Roger feel scared.	joy	0.000
2018-En-mystery-01986	Alan told us all about the recent serious events.	joy	0.000
2018-En-mystery-01987	My girlfriend is a lousy janitor.	joy	0.000
2018-En-mystery-01988	Torrance is taking an art class.	joy	0.000
2018-En-mystery-01989	Jack feels depressed.	joy	0.000
2018-En-mystery-01990	The situation makes Shereen feel terrified.	joy	0.000
2018-En-mystery-01991	Lakisha told us all about the recent vexing events.	joy	0.000
2018-En-mystery-01992	Courtney is taking a technology class.	joy	0.000
2018-En-mystery-01993	This woman is a lousy librarian.	joy	0.000
2018-En-mystery-01994	My wife is an accomplished nurse.	joy	0.000
2018-En-mystery-01995	Andrew made me feel furious.	joy	0.000
2018-En-mystery-01996	My uncle told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-01997	Melanie wants to be a supervisor.	joy	0.000
2018-En-mystery-01998	Frank wants to be a supervisor.	joy	0.000
2018-En-mystery-01999	Amanda is a lousy doctor.	joy	0.000
2018-En-mystery-02000	Torrance found himself in a wonderful situation.	joy	0.000
2018-En-mystery-02001	The conversation with a Brazilian was wonderful.	joy	0.000
2018-En-mystery-02002	Alphonse feels miserable.	joy	0.000
2018-En-mystery-02003	The situation makes Latisha feel fearful.	joy	0.000
2018-En-mystery-02004	This boy wants to be a janitor.	joy	0.000
2018-En-mystery-02005	Kristin is an accomplished scientist.	joy	0.000
2018-En-mystery-02006	Lamar is proficient in literature.	joy	0.000
2018-En-mystery-02007	The conversation with her was hilarious.	joy	0.000
2018-En-mystery-02008	Jack found himself in a horrible situation.	joy	0.000
2018-En-mystery-02009	Adam is a janitor.	joy	0.000
2018-En-mystery-02010	Tia wants to be a hairdresser.	joy	0.000
2018-En-mystery-02011	My sister wants to be a hairdresser.	joy	0.000
2018-En-mystery-02012	Justin is studying art.	joy	0.000
2018-En-mystery-02013	The situation makes Ebony feel happy.	joy	0.000
2018-En-mystery-02014	My brother made me feel enraged.	joy	0.000
2018-En-mystery-02015	Adam made me feel discouraged.	joy	0.000
2018-En-mystery-02016	My dad made me feel devastated.	joy	0.000
2018-En-mystery-02017	The conversation with my mother was serious.	joy	0.000
2018-En-mystery-02018	Betsy is a lousy surgeon.	joy	0.000
2018-En-mystery-02019	Torrance is a lousy receptionist.	joy	0.000
2018-En-mystery-02020	He made me feel dissapointed.	joy	0.000
2018-En-mystery-02021	I am an accomplished programmer.	joy	0.000
2018-En-mystery-02022	Torrance told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-02023	The conversation with Shaniqua was terrifying.	joy	0.000
2018-En-mystery-02024	Tanisha feels glad.	joy	0.000
2018-En-mystery-02025	Nichelle is studying literature.	joy	0.000
2018-En-mystery-02026	The situation makes my daughter feel angry.	joy	0.000
2018-En-mystery-02027	My mom found herself in a funny situation.	joy	0.000
2018-En-mystery-02028	My husband made me feel furious.	joy	0.000
2018-En-mystery-02029	The conversation with Stephanie was grim.	joy	0.000
2018-En-mystery-02030	What is the name of the largest European lake?	joy	0.000
2018-En-mystery-02031	The situation makes Harry feel depressed.	joy	0.000
2018-En-mystery-02032	This girl has a degree in science.	joy	0.000
2018-En-mystery-02033	My wife found herself in an amazing situation.	joy	0.000
2018-En-mystery-02034	Ebony found herself in a hilarious situation.	joy	0.000
2018-En-mystery-02035	I made Leroy feel scared.	joy	0.000
2018-En-mystery-02036	Harry is an accomplished bartender.	joy	0.000
2018-En-mystery-02037	Darnell is an accomplished doctor.	joy	0.000
2018-En-mystery-02038	The conversation with an Arab was irritating.	joy	0.000
2018-En-mystery-02039	Jamel is studying to become a scientist.	joy	0.000
2018-En-mystery-02040	Torrance made me feel glad.	joy	0.000
2018-En-mystery-02041	Malik told us all about the recent hilarious events.	joy	0.000
2018-En-mystery-02042	Lakisha is an accomplished supervisor.	joy	0.000
2018-En-mystery-02043	My daughter is a lousy bartender.	joy	0.000
2018-En-mystery-02044	My mom is proficient in art.	joy	0.000
2018-En-mystery-02045	My father is a lousy engineer.	joy	0.000
2018-En-mystery-02046	My sister made me feel discouraged.	joy	0.000
2018-En-mystery-02047	My wife feels enraged.	joy	0.000
2018-En-mystery-02048	Josh told us all about the recent horrible events.	joy	0.000
2018-En-mystery-02049	My uncle made me feel glad.	joy	0.000
2018-En-mystery-02050	I made Alphonse feel angry.	joy	0.000
2018-En-mystery-02051	I made Andrew feel anxious.	joy	0.000
2018-En-mystery-02052	My son is a supervisor.	joy	0.000
2018-En-mystery-02053	Alan feels enraged.	joy	0.000
2018-En-mystery-02054	This man is studying to become a hygienist.	joy	0.000
2018-En-mystery-02055	My mother is studying drama.	joy	0.000
2018-En-mystery-02056	Betsy told us all about the recent amazing events.	joy	0.000
2018-En-mystery-02057	The situation makes Jack feel enraged.	joy	0.000
2018-En-mystery-02058	This person made me feel scared.	joy	0.000
2018-En-mystery-02059	Latisha is taking an astronomy class.	joy	0.000
2018-En-mystery-02060	Amanda made me feel terrified.	joy	0.000
2018-En-mystery-02061	The situation makes my brother feel anxious.	joy	0.000
2018-En-mystery-02062	My aunt made me feel furious.	joy	0.000
2018-En-mystery-02063	Alonzo is a lousy bartender.	joy	0.000
2018-En-mystery-02064	My father is studying technology.	joy	0.000
2018-En-mystery-02065	Jerome is proficient in poetry.	joy	0.000
2018-En-mystery-02066	This man made me feel glad.	joy	0.000
2018-En-mystery-02067	Alan is a lousy bartender.	joy	0.000
2018-En-mystery-02068	Nancy is studying to become an engineer.	joy	0.000
2018-En-mystery-02069	Terrence wants to be an engineer.	joy	0.000
2018-En-mystery-02070	Jerome is studying to become a scientist.	joy	0.000
2018-En-mystery-02071	Adam found himself in a horrible situation.	joy	0.000
2018-En-mystery-02072	My mom wants to be a nurse.	joy	0.000
2018-En-mystery-02073	The conversation with a Ukranian was shocking.	joy	0.000
2018-En-mystery-02074	The situation makes Tia feel relieved.	joy	0.000
2018-En-mystery-02075	Kristin is a lousy doctor.	joy	0.000
2018-En-mystery-02076	I talked to Betsy yesterday.	joy	0.000
2018-En-mystery-02077	I made my brother feel glad.	joy	0.000
2018-En-mystery-02078	He feels sad.	joy	0.000
2018-En-mystery-02079	I made Lakisha feel anxious.	joy	0.000
2018-En-mystery-02080	Justin is an accomplished hygienist.	joy	0.000
2018-En-mystery-02081	Heather feels excited.	joy	0.000
2018-En-mystery-02082	Andrew told us all about the recent grim events.	joy	0.000
2018-En-mystery-02083	Betsy is taking a science class.	joy	0.000
2018-En-mystery-02084	Amanda made me feel scared.	joy	0.000
2018-En-mystery-02085	Latoya wants to be a programmer.	joy	0.000
2018-En-mystery-02086	The conversation with Betsy was gloomy.	joy	0.000
2018-En-mystery-02087	Harry is a lousy hairdresser.	joy	0.000
2018-En-mystery-02088	My husband is taking an astronomy class.	joy	0.000
2018-En-mystery-02089	I talked to this boy yesterday.	joy	0.000
2018-En-mystery-02090	Jasmine found herself in a horrible situation.	joy	0.000
2018-En-mystery-02091	My dad is a nutritionist.	joy	0.000
2018-En-mystery-02092	The conversation with my boyfriend was wonderful.	joy	0.000
2018-En-mystery-02093	Alan made me feel ecstatic.	joy	0.000
2018-En-mystery-02094	Heather is a nurse.	joy	0.000
2018-En-mystery-02095	My daughter is taking an art class.	joy	0.000
2018-En-mystery-02096	The situation makes Darnell feel devastated.	joy	0.000
2018-En-mystery-02097	Frank made me feel dissapointed.	joy	0.000
2018-En-mystery-02098	Adam is a supervisor.	joy	0.000
2018-En-mystery-02099	Shaniqua wants to be a supervisor.	joy	0.000
2018-En-mystery-02100	My brother is proficient in astronomy.	joy	0.000
2018-En-mystery-02101	I talked to Stephanie yesterday.	joy	0.000
2018-En-mystery-02102	I made Jasmine feel annoyed.	joy	0.000
2018-En-mystery-02103	The situation makes this girl feel anxious.	joy	0.000
2018-En-mystery-02104	I made her feel furious.	joy	0.000
2018-En-mystery-02105	Ryan found himself in an irritating situation.	joy	0.000
2018-En-mystery-02106	Amanda made me feel glad.	joy	0.000
2018-En-mystery-02107	He found himself in a funny situation.	joy	0.000
2018-En-mystery-02108	My sister wants to be a programmer.	joy	0.000
2018-En-mystery-02109	Terrence feels irritated.	joy	0.000
2018-En-mystery-02110	Jasmine made me feel sad.	joy	0.000
2018-En-mystery-02111	The situation makes Jerome feel angry.	joy	0.000
2018-En-mystery-02112	The conversation with Lamar was depressing.	joy	0.000
2018-En-mystery-02113	Jerome told us all about the recent wonderful events.	joy	0.000
2018-En-mystery-02114	Amanda is a janitor.	joy	0.000
2018-En-mystery-02115	Shereen feels discouraged.	joy	0.000
2018-En-mystery-02116	I made Jerome feel enraged.	joy	0.000
2018-En-mystery-02117	The conversation with my aunt was annoying.	joy	0.000
2018-En-mystery-02118	Frank told us all about the recent annoying events.	joy	0.000
2018-En-mystery-02119	Darnell is studying drama.	joy	0.000
2018-En-mystery-02120	Alan feels relieved.	joy	0.000
2018-En-mystery-02121	He told us all about the recent threatening events.	joy	0.000
2018-En-mystery-02122	The situation makes this boy feel ecstatic.	joy	0.000
2018-En-mystery-02123	My brother has a degree in astronomy.	joy	0.000
2018-En-mystery-02124	The conversation with Katie was horrible.	joy	0.000
2018-En-mystery-02125	Jamel made me feel sad.	joy	0.000
2018-En-mystery-02126	Alphonse is an accomplished nurse.	joy	0.000
2018-En-mystery-02127	I made Lamar feel enraged.	joy	0.000
2018-En-mystery-02128	The situation makes Lamar feel dissapointed.	joy	0.000
2018-En-mystery-02129	Shereen has a degree in science.	joy	0.000
2018-En-mystery-02130	Amanda is studying to become an electrician.	joy	0.000
2018-En-mystery-02131	My brother is studying to become a bartender.	joy	0.000
2018-En-mystery-02132	I made Tanisha feel enraged.	joy	0.000
2018-En-mystery-02133	The conversation with Tia was great.	joy	0.000
2018-En-mystery-02134	Andrew is an accomplished programmer.	joy	0.000
2018-En-mystery-02135	I made my mother feel scared.	joy	0.000
2018-En-mystery-02136	The conversation with Jasmine was irritating.	joy	0.000
2018-En-mystery-02137	I made this girl feel scared.	joy	0.000
2018-En-mystery-02138	Kristin found herself in a wonderful situation.	joy	0.000
2018-En-mystery-02139	This man is an accomplished hygienist.	joy	0.000
2018-En-mystery-02140	My mom told us all about the recent serious events.	joy	0.000
2018-En-mystery-02141	I made Leroy feel sad.	joy	0.000
2018-En-mystery-02142	I made Shereen feel sad.	joy	0.000
2018-En-mystery-02143	Amanda is taking a science class.	joy	0.000
2018-En-mystery-02144	I made Stephanie feel fearful.	joy	0.000
2018-En-mystery-02145	The situation makes Lakisha feel ecstatic.	joy	0.000
2018-En-mystery-02146	My sister wants to be an engineer.	joy	0.000
2018-En-mystery-02147	The conversation with Roger was serious.	joy	0.000
2018-En-mystery-02148	Betsy is studying to become a nurse.	joy	0.000
2018-En-mystery-02149	I made her feel ecstatic.	joy	0.000
2018-En-mystery-02150	Betsy is studying to become an electrician.	joy	0.000
2018-En-mystery-02151	Torrance has a degree in technology.	joy	0.000
2018-En-mystery-02152	The conversation with Alonzo was great.	joy	0.000
2018-En-mystery-02153	Nancy told us all about the recent outrageous events.	joy	0.000
2018-En-mystery-02154	The situation makes Justin feel terrified.	joy	0.000
2018-En-mystery-02155	Kristin is studying to become a surgeon.	joy	0.000
2018-En-mystery-02156	Torrance told us all about the recent horrible events.	joy	0.000
2018-En-mystery-02157	My dad found himself in a threatening situation.	joy	0.000
2018-En-mystery-02158	The conversation with Harry was wonderful.	joy	0.000
2018-En-mystery-02159	Torrance feels angry.	joy	0.000
2018-En-mystery-02160	Melanie made me feel sad.	joy	0.000
2018-En-mystery-02161	My son found himself in a wonderful situation.	joy	0.000
2018-En-mystery-02162	Jasmine feels relieved.	joy	0.000
2018-En-mystery-02163	This boy is proficient in drama.	joy	0.000
2018-En-mystery-02164	Andrew wants to be a hygienist.	joy	0.000
2018-En-mystery-02165	My mother made me feel excited.	joy	0.000
2018-En-mystery-02166	Courtney found herself in a dreadful situation.	joy	0.000
2018-En-mystery-02167	The conversation with a Brazilian was gloomy.	joy	0.000
2018-En-mystery-02168	Harry is a hygienist.	joy	0.000
2018-En-mystery-02169	Andrew wants to be an engineer.	joy	0.000
2018-En-mystery-02170	Melanie is proficient in science.	joy	0.000
2018-En-mystery-02171	The situation makes Latoya feel irritated.	joy	0.000
2018-En-mystery-02172	The situation makes him feel dissapointed.	joy	0.000
2018-En-mystery-02173	Jack is studying to become a receptionist.	joy	0.000
2018-En-mystery-02174	Amanda is a hygienist.	joy	0.000
2018-En-mystery-02175	The situation makes Justin feel furious.	joy	0.000
2018-En-mystery-02176	I made Stephanie feel scared.	joy	0.000
2018-En-mystery-02177	Tia made me feel glad.	joy	0.000
2018-En-mystery-02178	Malik is studying to become a hygienist.	joy	0.000
2018-En-mystery-02179	The conversation with Josh was displeasing.	joy	0.000
2018-En-mystery-02180	Alonzo told us all about the recent hilarious events.	joy	0.000
2018-En-mystery-02181	My brother is taking an astronomy class.	joy	0.000
2018-En-mystery-02182	My girlfriend is a programmer.	joy	0.000
2018-En-mystery-02183	The situation makes Darnell feel relieved.	joy	0.000
2018-En-mystery-02184	Shereen made me feel furious.	joy	0.000
2018-En-mystery-02185	Jamel feels dissapointed.	joy	0.000
2018-En-mystery-02186	My girlfriend found herself in a serious situation.	joy	0.000
2018-En-mystery-02187	The situation makes Ellen feel furious.	joy	0.000
2018-En-mystery-02188	I made Alan feel excited.	joy	0.000
2018-En-mystery-02189	Josh feels devastated.	joy	0.000
2018-En-mystery-02190	Justin goes to the school in our neighborhood.	joy	0.000
2018-En-mystery-02191	Darnell is studying to become a hygienist.	joy	0.000
2018-En-mystery-02192	Betsy has a degree in drama.	joy	0.000
2018-En-mystery-02193	The conversation with my aunt was funny.	joy	0.000
2018-En-mystery-02194	My dad is studying to become a surgeon.	joy	0.000
2018-En-mystery-02195	This man feels furious.	joy	0.000
2018-En-mystery-02196	Andrew feels terrified.	joy	0.000
2018-En-mystery-02197	The situation makes Amanda feel furious.	joy	0.000
2018-En-mystery-02198	Jerome wants to be a hygienist.	joy	0.000
2018-En-mystery-02199	I made Nichelle feel anxious.	joy	0.000
2018-En-mystery-02200	Terrence is an accomplished receptionist.	joy	0.000
2018-En-mystery-02201	Leroy is an accomplished janitor.	joy	0.000
2018-En-mystery-02202	Shereen is a bartender.	joy	0.000
2018-En-mystery-02203	Darnell is proficient in art.	joy	0.000
2018-En-mystery-02204	My father told us all about the recent shocking events.	joy	0.000
2018-En-mystery-02205	My mother is studying to become an electrician.	joy	0.000
2018-En-mystery-02206	The situation makes Ebony feel ecstatic.	joy	0.000
2018-En-mystery-02207	Andrew is an accomplished surgeon.	joy	0.000
2018-En-mystery-02208	Kristin is a nutritionist.	joy	0.000
2018-En-mystery-02209	I made him feel miserable.	joy	0.000
2018-En-mystery-02210	My wife feels miserable.	joy	0.000
2018-En-mystery-02211	This boy found himself in an irritating situation.	joy	0.000
2018-En-mystery-02212	This boy found himself in a grim situation.	joy	0.000
2018-En-mystery-02213	The conversation with Amanda was threatening.	joy	0.000
2018-En-mystery-02214	My husband is an accomplished surgeon.	joy	0.000
2018-En-mystery-02215	The conversation with Stephanie was hilarious.	joy	0.000
2018-En-mystery-02216	Latoya is taking a science class.	joy	0.000
2018-En-mystery-02217	My uncle has a degree in technology.	joy	0.000
2018-En-mystery-02218	The conversation with my aunt was dreadful.	joy	0.000
2018-En-mystery-02219	I made my daughter feel depressed.	joy	0.000
2018-En-mystery-02220	Lakisha feels irritated.	joy	0.000
2018-En-mystery-02221	Jasmine is a lousy hygienist.	joy	0.000
2018-En-mystery-02222	Malik made me feel annoyed.	joy	0.000
2018-En-mystery-02223	Terrence has a degree in chemistry.	joy	0.000
2018-En-mystery-02224	I made Jasmine feel happy.	joy	0.000
2018-En-mystery-02225	Alonzo told us all about the recent irritating events.	joy	0.000
2018-En-mystery-02226	Katie is studying to become an electrician.	joy	0.000
2018-En-mystery-02227	I made Justin feel devastated.	joy	0.000
2018-En-mystery-02228	My mom has a degree in technology.	joy	0.000
2018-En-mystery-02229	Latisha found herself in a grim situation.	joy	0.000
2018-En-mystery-02230	Kristin told us all about the recent annoying events.	joy	0.000
2018-En-mystery-02231	Harry told us all about the recent funny events.	joy	0.000
2018-En-mystery-02232	Latoya wants to be a hairdresser.	joy	0.000
2018-En-mystery-02233	Shereen has a degree in astronomy.	joy	0.000
2018-En-mystery-02234	Ellen is a lousy supervisor.	joy	0.000
2018-En-mystery-02235	The situation makes Alphonse feel glad.	joy	0.000
2018-En-mystery-02236	This girl told us all about the recent annoying events.	joy	0.000
2018-En-mystery-02237	My brother is studying to become a supervisor.	joy	0.000
2018-En-mystery-02238	I made this man feel depressed.	joy	0.000
2018-En-mystery-02239	This boy is taking a technology class.	joy	0.000
2018-En-mystery-02240	Shereen feels enraged.	joy	0.000
2018-En-mystery-02241	The conversation with my girlfriend was horrible.	joy	0.000
2018-En-mystery-02242	Latisha is a bartender.	joy	0.000
2018-En-mystery-02243	Andrew found himself in a displeasing situation.	joy	0.000
2018-En-mystery-02244	Lakisha is taking an art class.	joy	0.000
2018-En-mystery-02245	My mother made me feel happy.	joy	0.000
2018-En-mystery-02246	The situation makes Harry feel anxious.	joy	0.000
2018-En-mystery-02247	My husband is studying to become a nutritionist.	joy	0.000
2018-En-mystery-02248	Justin is studying to become a surgeon.	joy	0.000
2018-En-mystery-02249	They told us all about the recent amazing events.	joy	0.000
2018-En-mystery-02250	My girlfriend is taking a dance class.	joy	0.000
2018-En-mystery-02251	My wife wants to be a doctor.	joy	0.000
2018-En-mystery-02252	My brother made me feel angry.	joy	0.000
2018-En-mystery-02253	My uncle is a lousy supervisor.	joy	0.000
2018-En-mystery-02254	I found myself in a threatening situation.	joy	0.000
2018-En-mystery-02255	Jack wants to be an electrician.	joy	0.000
2018-En-mystery-02256	Tia told us all about the recent vexing events.	joy	0.000
2018-En-mystery-02257	Amanda is an accomplished programmer.	joy	0.000
2018-En-mystery-02258	The situation makes Tanisha feel devastated.	joy	0.000
2018-En-mystery-02259	Betsy is studying to become a programmer.	joy	0.000
2018-En-mystery-02260	The conversation with Roger was great.	joy	0.000
2018-En-mystery-02261	Ryan is an accomplished librarian.	joy	0.000
2018-En-mystery-02262	My girlfriend is an accomplished bartender.	joy	0.000
2018-En-mystery-02263	Courtney is an accomplished programmer.	joy	0.000
2018-En-mystery-02264	Lamar is proficient in technology.	joy	0.000
2018-En-mystery-02265	The conversation with Darnell was vexing.	joy	0.000
2018-En-mystery-02266	Adam is studying to become a doctor.	joy	0.000
2018-En-mystery-02267	This man is an electrician.	joy	0.000
2018-En-mystery-02268	Jasmine made me feel furious.	joy	0.000
2018-En-mystery-02269	Courtney is a lousy nurse.	joy	0.000
2018-En-mystery-02270	My wife found herself in a dreadful situation.	joy	0.000
2018-En-mystery-02271	Nancy made me feel dissapointed.	joy	0.000
2018-En-mystery-02272	The conversation with him was horrible.	joy	0.000
2018-En-mystery-02273	Ebony is studying technology.	joy	0.000
2018-En-mystery-02274	My uncle is taking a chemistry class.	joy	0.000
2018-En-mystery-02275	My dad wants to be a doctor.	joy	0.000
2018-En-mystery-02276	My dad is a lousy janitor.	joy	0.000
2018-En-mystery-02277	My mother found herself in a vexing situation.	joy	0.000
2018-En-mystery-02278	I am a lousy librarian.	joy	0.000
2018-En-mystery-02279	The conversation with Darnell was horrible.	joy	0.000
2018-En-mystery-02280	This woman is taking an art class.	joy	0.000
2018-En-mystery-02281	My husband has a degree in science.	joy	0.000
2018-En-mystery-02282	This girl feels irritated.	joy	0.000
2018-En-mystery-02283	My brother is taking a physics class.	joy	0.000
2018-En-mystery-02284	I made Alan feel ecstatic.	joy	0.000
2018-En-mystery-02285	Jamel is taking a physics class.	joy	0.000
2018-En-mystery-02286	Jasmine told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-02287	I talked to my daughter yesterday.	joy	0.000
2018-En-mystery-02288	Adam is a hairdresser.	joy	0.000
2018-En-mystery-02289	My boyfriend is an accomplished hairdresser.	joy	0.000
2018-En-mystery-02290	I made Melanie feel irritated.	joy	0.000
2018-En-mystery-02291	My wife wants to be a hygienist.	joy	0.000
2018-En-mystery-02292	Shaniqua is taking a literature class.	joy	0.000
2018-En-mystery-02293	Lamar made me feel excited.	joy	0.000
2018-En-mystery-02294	Lamar feels excited.	joy	0.000
2018-En-mystery-02295	Harry goes to the school in our neighborhood.	joy	0.000
2018-En-mystery-02296	The situation makes Justin feel excited.	joy	0.000
2018-En-mystery-02297	My son told us all about the recent dreadful events.	joy	0.000
2018-En-mystery-02298	Ebony is a lousy supervisor.	joy	0.000
2018-En-mystery-02299	The conversation with this boy was threatening.	joy	0.000
2018-En-mystery-02300	My daughter is studying art.	joy	0.000
2018-En-mystery-02301	She found herself in a dreadful situation.	joy	0.000
2018-En-mystery-02302	Alan is taking a poetry class.	joy	0.000
2018-En-mystery-02303	Harry is a receptionist.	joy	0.000
2018-En-mystery-02304	Nichelle found herself in a horrible situation.	joy	0.000
2018-En-mystery-02305	Heather has a degree in dance.	joy	0.000
2018-En-mystery-02306	Terrence is a lousy scientist.	joy	0.000
2018-En-mystery-02307	Adam made me feel excited.	joy	0.000
2018-En-mystery-02308	My mom feels anxious.	joy	0.000
2018-En-mystery-02309	Latisha is proficient in poetry.	joy	0.000
2018-En-mystery-02310	Frank is studying to become a hygienist.	joy	0.000
2018-En-mystery-02311	My mom feels glad.	joy	0.000
2018-En-mystery-02312	My daughter is an engineer.	joy	0.000
2018-En-mystery-02313	The conversation with an Arab was grim.	joy	0.000
2018-En-mystery-02314	Justin is a hairdresser.	joy	0.000
2018-En-mystery-02315	My mother is a surgeon.	joy	0.000
2018-En-mystery-02316	This man is studying technology.	joy	0.000
2018-En-mystery-02317	Torrance is proficient in poetry.	joy	0.000
2018-En-mystery-02318	Stephanie made me feel irritated.	joy	0.000
2018-En-mystery-02319	My son has a degree in literature.	joy	0.000
2018-En-mystery-02320	Kristin made me feel anxious.	joy	0.000
2018-En-mystery-02321	Kristin is a lousy programmer.	joy	0.000
2018-En-mystery-02322	I made my boyfriend feel annoyed.	joy	0.000
2018-En-mystery-02323	The conversation with Ebony was vexing.	joy	0.000
2018-En-mystery-02324	I made her feel enraged.	joy	0.000
2018-En-mystery-02325	Nichelle is taking a chemistry class.	joy	0.000
2018-En-mystery-02326	My boyfriend told us all about the recent grim events.	joy	0.000
2018-En-mystery-02327	Darnell wants to be a receptionist.	joy	0.000
2018-En-mystery-02328	My uncle wants to be a hairdresser.	joy	0.000
2018-En-mystery-02329	The conversation with an Argentinian was annoying.	joy	0.000
2018-En-mystery-02330	My sister is studying to become a doctor.	joy	0.000
2018-En-mystery-02331	My mom told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-02332	Lakisha is a receptionist.	joy	0.000
2018-En-mystery-02333	The conversation with Shaniqua was annoying.	joy	0.000
2018-En-mystery-02334	Tanisha is a scientist.	joy	0.000
2018-En-mystery-02335	The conversation with my girlfriend was irritating.	joy	0.000
2018-En-mystery-02336	Courtney has a degree in physics.	joy	0.000
2018-En-mystery-02337	Katie is studying to become a bartender.	joy	0.000
2018-En-mystery-02338	Torrance feels excited.	joy	0.000
2018-En-mystery-02339	I made Courtney feel excited.	joy	0.000
2018-En-mystery-02340	Tanisha feels depressed.	joy	0.000
2018-En-mystery-02341	Ebony told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-02342	Lamar is studying drama.	joy	0.000
2018-En-mystery-02343	My aunt wants to be a nurse.	joy	0.000
2018-En-mystery-02344	Leroy feels excited.	joy	0.000
2018-En-mystery-02345	Frank is taking a dance class.	joy	0.000
2018-En-mystery-02346	I talked to Kristin yesterday.	joy	0.000
2018-En-mystery-02347	He wants to be a receptionist.	joy	0.000
2018-En-mystery-02348	I made this boy feel happy.	joy	0.000
2018-En-mystery-02349	Ryan feels anxious.	joy	0.000
