ID	Tweet	Affect Dimension	Intensity Class
2018-En-03803	@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!	valence	0: neutral or mixed emotional state can be inferred
2018-En-01059	@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.	valence	-2: moderately negative emotional state can be inferred
2018-En-00036	@SenRonJohnson @Neomi_Rao #25thAmendmentNow Do you mean 'regulations' like clean air and water? Because who needs that, right? #sarcasm	valence	-2: moderately negative emotional state can be inferred
2018-En-00481	@KicchaSudeep No words Sir... Thank you for the concern..	valence	0: neutral or mixed emotional state can be inferred
2018-En-03726	I have the best girlfriend in the world 😍 #blessed	valence	3: very positive emotional state can be inferred
2018-En-04090	EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes	valence	3: very positive emotional state can be inferred
2018-En-02781	The sound of rain is pretty peaceful when you're in a very annoyed mood 😅	valence	-1: slightly negative emotional state can be inferred
2018-En-00551	#90sWereTheBestBecause assimilation didn't mean loss of individuality. Labels and categories were becoming obsolete. #thanksobama #sarcasm	valence	0: neutral or mixed emotional state can be inferred
2018-En-00941	@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :)	valence	-2: moderately negative emotional state can be inferred
2018-En-01896	The @GOP wants to exclude pre-existing conditions. #irony	valence	-1: slightly negative emotional state can be inferred
2018-En-02842	Soon the trailer will have more likes than views 😆	valence	1: slightly positive emotional state can be inferred
2018-En-01101	Tonight's run.... #restless	valence	-1: slightly negative emotional state can be inferred
2018-En-01717	Literally work almost everyday can't wait to start my PT #blessed 🙏💙	valence	3: very positive emotional state can be inferred
2018-En-03733	Oh @BentleySystems what hast thou done to thy configurations? #despair	valence	-3: very negative emotional state can be inferred
2018-En-00916	just saw a guy litter out of his Prius😅 #ironic	valence	0: neutral or mixed emotional state can be inferred
2018-En-03622	Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	valence	-3: very negative emotional state can be inferred
2018-En-01887	If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE	valence	-2: moderately negative emotional state can be inferred
2018-En-02646	Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson	valence	-3: very negative emotional state can be inferred
2018-En-00657	Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.	valence	-2: moderately negative emotional state can be inferred
2018-En-01974	You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.	valence	-1: slightly negative emotional state can be inferred
2018-En-02366	I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta	valence	-2: moderately negative emotional state can be inferred
2018-En-01334	Never regret anything that once made you smile :) \n #positive 	valence	3: very positive emotional state can be inferred
2018-En-00169	Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧	valence	2: moderately positive emotional state can be inferred
2018-En-01335	@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.	valence	-2: moderately negative emotional state can be inferred
2018-En-00255	...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.	valence	0: neutral or mixed emotional state can be inferred
2018-En-02113	@AmandaHolden Lovely photo Amanda! #summerhols #carefree	valence	2: moderately positive emotional state can be inferred
2018-En-03464	Simon Bell 'disappointed in WHO' ....that's a big call from the affirmative team!! #sarcasm #PharmEd17	valence	0: neutral or mixed emotional state can be inferred
2018-En-03432	im clapping and cheering for both teams ...	valence	3: very positive emotional state can be inferred
2018-En-03758	One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.	valence	-2: moderately negative emotional state can be inferred
2018-En-03065	The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.	valence	0: neutral or mixed emotional state can be inferred
2018-En-02378	How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC	valence	-3: very negative emotional state can be inferred
2018-En-00123	At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect	valence	2: moderately positive emotional state can be inferred
2018-En-03010	I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭	valence	-2: moderately negative emotional state can be inferred
2018-En-02296	Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭	valence	-2: moderately negative emotional state can be inferred
2018-En-03840	@marcdeacon_ Happy Birthday Marc have a good one! Xx	valence	2: moderately positive emotional state can be inferred
2018-En-03843	If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap	valence	-3: very negative emotional state can be inferred
2018-En-00946	I finally decided to create a twitter account. Don't we all need more social media in our lives? #sarcasm 😀	valence	1: slightly positive emotional state can be inferred
2018-En-00942	@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!	valence	-2: moderately negative emotional state can be inferred
2018-En-01253	@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.	valence	-3: very negative emotional state can be inferred
2018-En-03875	Everything I order online just comes looking like a piece of shit 😤	valence	-3: very negative emotional state can be inferred
2018-En-03357	Mood : Happy 🙂 #blessing	valence	3: very positive emotional state can be inferred
2018-En-00559	Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.	valence	-2: moderately negative emotional state can be inferred
2018-En-02116	Can't drink all day if u don't start in the morning .. Drake gets me 😛	valence	0: neutral or mixed emotional state can be inferred
2018-En-00291	My boyfriend is my whole world 😭	valence	0: neutral or mixed emotional state can be inferred
2018-En-01022	#Wimbeldon Wouldn't it be great if an immigrant won the title for Britain #ironic #Brexit	valence	0: neutral or mixed emotional state can be inferred
2018-En-02521	I love anxiety #sarcasm	valence	0: neutral or mixed emotional state can be inferred
2018-En-03749	@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.	valence	-2: moderately negative emotional state can be inferred
2018-En-02341	People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.	valence	0: neutral or mixed emotional state can be inferred
2018-En-01207	Good times never fade away #smile	valence	1: slightly positive emotional state can be inferred
2018-En-03640	@RGUpdate Have you tried English hospital food ?? #yak #gross 	valence	-2: moderately negative emotional state can be inferred
2018-En-03920	-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.	valence	0: neutral or mixed emotional state can be inferred
2018-En-01634	Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature	valence	-2: moderately negative emotional state can be inferred
2018-En-00438	Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.	valence	-2: moderately negative emotional state can be inferred
2018-En-02512	Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. 	valence	-2: moderately negative emotional state can be inferred
2018-En-03990	That you have banished your own sadness, the way I am? #somber	valence	0: neutral or mixed emotional state can be inferred
2018-En-01368	462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney	valence	1: slightly positive emotional state can be inferred
2018-En-00530	@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.	valence	-3: very negative emotional state can be inferred
2018-En-01378	FALL SEASON STARTS TODAY!!!!! 	valence	1: slightly positive emotional state can be inferred
2018-En-01863	@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :)	valence	3: very positive emotional state can be inferred
2018-En-04082	Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]	valence	0: neutral or mixed emotional state can be inferred
2018-En-02314	What's worse than feeling discouraged? Not finding an emoji for feeling discouraged	valence	-3: very negative emotional state can be inferred
2018-En-02447	When the lights shut off and it's my turn to settle down, my main concern...	valence	-1: slightly negative emotional state can be inferred
2018-En-03053	@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱	valence	-2: moderately negative emotional state can be inferred
2018-En-01657	Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife	valence	-3: very negative emotional state can be inferred
2018-En-02397	It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.	valence	-2: moderately negative emotional state can be inferred
2018-En-03036	So now I have to buy a whole new computer 	valence	-2: moderately negative emotional state can be inferred
2018-En-02214	When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.	valence	3: very positive emotional state can be inferred
2018-En-04353	3 and a half hour more 😤 #EXO	valence	-2: moderately negative emotional state can be inferred
2018-En-00322	@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊	valence	3: very positive emotional state can be inferred
2018-En-02612	#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017	valence	-3: very negative emotional state can be inferred
2018-En-01152	@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots	valence	-3: very negative emotional state can be inferred
2018-En-03334	peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…	valence	0: neutral or mixed emotional state can be inferred
2018-En-00688	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder	valence	-2: moderately negative emotional state can be inferred
2018-En-00326	Are u sad or upset?	valence	-1: slightly negative emotional state can be inferred
2018-En-00133	I think I'll eternally be irritated by our LIT teacher 😂	valence	-2: moderately negative emotional state can be inferred
2018-En-03269	Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS	valence	-2: moderately negative emotional state can be inferred
2018-En-00410	Never been so relived 😆	valence	3: very positive emotional state can be inferred
2018-En-03022	Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! 	valence	3: very positive emotional state can be inferred
2018-En-01097	@washingtonpost @silvajanes How awful!!!!!!	valence	-3: very negative emotional state can be inferred
2018-En-01015	Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon	valence	0: neutral or mixed emotional state can be inferred
2018-En-01137	Sometimes, you have to smile, pretend everything is okay, and just walk away.	valence	0: neutral or mixed emotional state can be inferred
2018-En-03619	@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum	valence	0: neutral or mixed emotional state can be inferred
2018-En-01204	@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday	valence	1: slightly positive emotional state can be inferred
2018-En-03355	@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫	valence	-2: moderately negative emotional state can be inferred
2018-En-03440	@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡	valence	-2: moderately negative emotional state can be inferred
2018-En-03859	So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous	valence	-2: moderately negative emotional state can be inferred
2018-En-01994	@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X	valence	3: very positive emotional state can be inferred
2018-En-01855	If I hit you with the be blessed it's over 😂	valence	2: moderately positive emotional state can be inferred
2018-En-00627	@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY	valence	1: slightly positive emotional state can be inferred
2018-En-02952	@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life	valence	3: very positive emotional state can be inferred
2018-En-03005	@ThomasSanders This was great, looking forward to next part! 😄	valence	3: very positive emotional state can be inferred
2018-En-03289	Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 	valence	-2: moderately negative emotional state can be inferred
2018-En-00709	Man I feel like crap today 😰	valence	-3: very negative emotional state can be inferred
2018-En-03398	Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.	valence	1: slightly positive emotional state can be inferred
2018-En-00334	Migraine hangover has to be the worst thing ever 😣 #burst	valence	-3: very negative emotional state can be inferred
2018-En-02683	Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot	valence	1: slightly positive emotional state can be inferred
2018-En-02706	Smile!!! #happy #smile	valence	3: very positive emotional state can be inferred
2018-En-03662	After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss	valence	1: slightly positive emotional state can be inferred
2018-En-01810	Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll	valence	-3: very negative emotional state can be inferred
2018-En-03752	That eclipse was  Angelic 🙏🏿 #blessing	valence	2: moderately positive emotional state can be inferred
2018-En-01052	'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.	valence	-2: moderately negative emotional state can be inferred
2018-En-03248	Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live	valence	3: very positive emotional state can be inferred
2018-En-02662	@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰	valence	-3: very negative emotional state can be inferred
2018-En-02388	@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious	valence	3: very positive emotional state can be inferred
2018-En-01961	#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!	valence	3: very positive emotional state can be inferred
2018-En-02949	I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev 	valence	0: neutral or mixed emotional state can be inferred
2018-En-03798	@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful	valence	-3: very negative emotional state can be inferred
2018-En-04307	+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19	valence	-1: slightly negative emotional state can be inferred
2018-En-02921	Nobody 'liked' this? Really? #sarcasm #nevergowiththeincrowd #Theincrowdhasalwaysbeensuspect #resisttheincrowd	valence	-2: moderately negative emotional state can be inferred
2018-En-03238	@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!	valence	0: neutral or mixed emotional state can be inferred
2018-En-03458	Need your help guys 😊 survey for a friend	valence	1: slightly positive emotional state can be inferred
2018-En-01581	@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.	valence	0: neutral or mixed emotional state can be inferred
2018-En-04370	WAIT...Lawrence's friend dragged the fuck outta him!! 	valence	-1: slightly negative emotional state can be inferred
2018-En-02832	I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community	valence	0: neutral or mixed emotional state can be inferred
2018-En-01806	'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️	valence	2: moderately positive emotional state can be inferred
2018-En-04198	@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.	valence	-3: very negative emotional state can be inferred
2018-En-04005	Please ruin this party, @NSWRL. #origin #blues	valence	-1: slightly negative emotional state can be inferred
2018-En-02590	I'm doing all this to make sure you smiling down on me bro	valence	1: slightly positive emotional state can be inferred
2018-En-02381	Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄	valence	0: neutral or mixed emotional state can be inferred
2018-En-03257	05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers	valence	1: slightly positive emotional state can be inferred
2018-En-03099	@CTAFails @cta is it ok for your drivers to smile not open the door and drive off 	valence	-2: moderately negative emotional state can be inferred
2018-En-04047	Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap	valence	-2: moderately negative emotional state can be inferred
2018-En-01289	Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn	valence	0: neutral or mixed emotional state can be inferred
2018-En-02813	@prageru In a state where assisted suicide is legal. Talk about intellectual dishonesty. How stupid does the left think people are? #irony	valence	-3: very negative emotional state can be inferred
2018-En-00311	Hey, when I die, will someone please do a #Facebook Live thing of me in the casket at my wake? I like to be #ironic sometimes.	valence	0: neutral or mixed emotional state can be inferred
2018-En-01910	I could not be happier with my life right now 😊	valence	3: very positive emotional state can be inferred
2018-En-00874	A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy	valence	0: neutral or mixed emotional state can be inferred
2018-En-02079	@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. 	valence	-2: moderately negative emotional state can be inferred
2018-En-02753	SOLD OUT!!!! Next batch in 3 days!!!!   	valence	1: slightly positive emotional state can be inferred
2018-En-04360	Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness	valence	1: slightly positive emotional state can be inferred
2018-En-01659	I'm soooo annoyed. Wait to start my morning.	valence	-3: very negative emotional state can be inferred
2018-En-03740	@addicted_spurs Cos they all have it's ok then. #great	valence	0: neutral or mixed emotional state can be inferred
2018-En-01932	Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈	valence	3: very positive emotional state can be inferred
2018-En-02352	#AmericasGotTalent live shows with so many technical faults #disheartening	valence	-3: very negative emotional state can be inferred
2018-En-00980	I feel intimidated	valence	-2: moderately negative emotional state can be inferred
2018-En-02759	A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann	valence	0: neutral or mixed emotional state can be inferred
2018-En-02533	Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. 	valence	-3: very negative emotional state can be inferred
2018-En-00279	@BAEK0FF @byunglows Philippines 😃	valence	0: neutral or mixed emotional state can be inferred
2018-En-02593	It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984	valence	1: slightly positive emotional state can be inferred
2018-En-02845	Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet	valence	-2: moderately negative emotional state can be inferred
2018-En-01168	Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣	valence	-2: moderately negative emotional state can be inferred
2018-En-03202	@BernadetteAlly cute smile!	valence	1: slightly positive emotional state can be inferred
2018-En-00622	@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking	valence	-3: very negative emotional state can be inferred
2018-En-00997	At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing	valence	-3: very negative emotional state can be inferred
2018-En-02677	@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe	valence	-3: very negative emotional state can be inferred
2018-En-01524	@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.	valence	-2: moderately negative emotional state can be inferred
2018-En-03275	#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation	valence	0: neutral or mixed emotional state can be inferred
2018-En-01131	@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄	valence	3: very positive emotional state can be inferred
2018-En-02820	@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! 	valence	-2: moderately negative emotional state can be inferred
2018-En-04066	@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀	valence	3: very positive emotional state can be inferred
2018-En-03047	@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃	valence	0: neutral or mixed emotional state can be inferred
2018-En-01793	Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior	valence	1: slightly positive emotional state can be inferred
2018-En-00747	5,000 new US #citizens swearing in now! #tears #congratulations	valence	1: slightly positive emotional state can be inferred
2018-En-02101	Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him	valence	0: neutral or mixed emotional state can be inferred
2018-En-01294	@H0lliejburrows Congrats beautiful 😘	valence	2: moderately positive emotional state can be inferred
2018-En-04244	@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃	valence	1: slightly positive emotional state can be inferred
2018-En-03544	Time for bed in a real bed after four nights camping. #bliss	valence	1: slightly positive emotional state can be inferred
2018-En-01603	Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.	valence	0: neutral or mixed emotional state can be inferred
2018-En-03161	Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah	valence	0: neutral or mixed emotional state can be inferred
2018-En-01125	B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday 	valence	2: moderately positive emotional state can be inferred
2018-En-02025	When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?	valence	-2: moderately negative emotional state can be inferred
2018-En-03339	@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊	valence	1: slightly positive emotional state can be inferred
2018-En-00755	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology	valence	0: neutral or mixed emotional state can be inferred
2018-En-00581	i excepted the eclipse to make me believe in an omniscience force #dissapointed	valence	-3: very negative emotional state can be inferred
2018-En-01682	@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa	valence	3: very positive emotional state can be inferred
2018-En-01835	@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)	valence	-1: slightly negative emotional state can be inferred
2018-En-02255	@iamjpk @NameisNani what the phd!  eesav gattiga 😆	valence	2: moderately positive emotional state can be inferred
2018-En-00321	@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆	valence	3: very positive emotional state can be inferred
2018-En-00492	Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔	valence	-2: moderately negative emotional state can be inferred
2018-En-02386	Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer	valence	-3: very negative emotional state can be inferred
2018-En-01394	Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy	valence	0: neutral or mixed emotional state can be inferred
2018-En-01798	Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore	valence	-1: slightly negative emotional state can be inferred
2018-En-01080	@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved	valence	0: neutral or mixed emotional state can be inferred
2018-En-00208	I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.	valence	-2: moderately negative emotional state can be inferred
2018-En-03599	#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣	valence	0: neutral or mixed emotional state can be inferred
2018-En-04196	@jewleree @GameOfThrones Lmao night king smiles 😂	valence	3: very positive emotional state can be inferred
2018-En-03867	if today is the first time you're playing FFXII I am happy for you. #Zodiacage	valence	3: very positive emotional state can be inferred
2018-En-00103	i already have 3 Nico URs and i really need a smile UR ;; i'm confused	valence	-2: moderately negative emotional state can be inferred
2018-En-00161	Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers	valence	2: moderately positive emotional state can be inferred
2018-En-03091	I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others	valence	2: moderately positive emotional state can be inferred
2018-En-03936	You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy	valence	3: very positive emotional state can be inferred
2018-En-04247	@RKsAllyCat82 No, but I'm planning on it before September 😊	valence	1: slightly positive emotional state can be inferred
2018-En-02922	@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.	valence	-1: slightly negative emotional state can be inferred
2018-En-03252	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT	valence	0: neutral or mixed emotional state can be inferred
2018-En-00836	Threaten to leave your girl shaking in a wet spot ....	valence	0: neutral or mixed emotional state can be inferred
2018-En-03817	@elebelfiore Isn't it always about control and mistrust?	valence	0: neutral or mixed emotional state can be inferred
2018-En-02678	It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus 	valence	0: neutral or mixed emotional state can be inferred
2018-En-02748	#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man	valence	-1: slightly negative emotional state can be inferred
2018-En-04243	Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃	valence	3: very positive emotional state can be inferred
2018-En-03658	That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful	valence	-2: moderately negative emotional state can be inferred
2018-En-02070	I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated 	valence	-3: very negative emotional state can be inferred
2018-En-03249	Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.	valence	0: neutral or mixed emotional state can be inferred
2018-En-02937	I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific	valence	-3: very negative emotional state can be inferred
2018-En-03230	It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.	valence	1: slightly positive emotional state can be inferred
2018-En-00773	@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96	valence	2: moderately positive emotional state can be inferred
2018-En-01864	@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare	valence	-2: moderately negative emotional state can be inferred
2018-En-01538	If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's	valence	1: slightly positive emotional state can be inferred
2018-En-01504	YES, Joe Buck! Just how I wanna spend my evening. I'm so glad I get to hear his sweet voice for the next 2-3 hours #AllStarGame #sarcasm	valence	1: slightly positive emotional state can be inferred
2018-En-03715	#Rage and #disappointment man.... Is that life or what? Lol	valence	-2: moderately negative emotional state can be inferred
2018-En-02808	Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn	valence	0: neutral or mixed emotional state can be inferred
2018-En-04317	boys are so awful but also so amazing.... right?	valence	0: neutral or mixed emotional state can be inferred
2018-En-04332	@1720maryknoll I was #fuming Kenny.	valence	-3: very negative emotional state can be inferred
2018-En-03823	@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.	valence	-2: moderately negative emotional state can be inferred
