ID	Tweet	Affect Dimension	Intensity Class
2018-En-00398	But what about the emails??? #NotHilary #ironic #DonJr #TheEmails	valence	NONE
2018-En-00223	'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU	valence	NONE
2018-En-02461	@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	valence	NONE
2018-En-01171	i just read an article titled - what 12 indian men think about women's fashion choices and im so done with the internet for today. #ironic	valence	NONE
2018-En-01448	its horribly gloomy out rn and im flourishing	valence	NONE
2018-En-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	valence	NONE
2018-En-02335	Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍	valence	NONE
2018-En-04149	being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed	valence	NONE
2018-En-03297	I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	valence	NONE
2018-En-02631	@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	valence	NONE
2018-En-01047	Lock him up! Lock him up! #irony	valence	NONE
2018-En-03212	WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	valence	NONE
2018-En-01737	@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable	valence	NONE
2018-En-00563	No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	valence	NONE
2018-En-02152	#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh	valence	NONE
2018-En-03295	@elisegaro @jaketapper Very noble of Trump to stand behind his son and not throw him under the bus. #sarcasm	valence	NONE
2018-En-00803	Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol	valence	NONE
2018-En-00927	@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞	valence	NONE
2018-En-01573	@markiplier This is 	valence	NONE
2018-En-02510	Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags	valence	NONE
2018-En-03522	psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	valence	NONE
2018-En-01884	Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	valence	NONE
2018-En-00004	@tribjazz Any chance Boston would trade Hayward for DM, Exum, and a future 1st rounder? Would the Jazz be interested? #sarcasm	valence	NONE
2018-En-00260	@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs	valence	NONE
2018-En-01578	@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	valence	NONE
2018-En-03261	@DonaldJTrumpJr @realDonaldTrump Still say #RussiaProbe is #fakenews @DonaldJTrumpJr ? #ironic #lockhimup	valence	NONE
2018-En-02207	@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still 	valence	NONE
2018-En-03034	Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	valence	NONE
2018-En-00792	@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	valence	NONE
2018-En-02406	@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything 	valence	NONE
2018-En-03512	Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	valence	NONE
2018-En-02363	Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	valence	NONE
2018-En-02190	@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness	valence	NONE
2018-En-01716	@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	valence	NONE
2018-En-02052	genuinely think im dying boys n girls never felt so awful in my LIFE x	valence	NONE
2018-En-00585	@MaajidNawaz hahahaha the adverts in your show are begging to recruit teachers. Irony. #irony	valence	NONE
2018-En-03754	Car coming out of the lot with two stickers: 'tax the filthy rich' and 'be a heretic' #irony	valence	NONE
2018-En-01904	@ian_beckett Have the most wonderful day Ian. 	valence	NONE
2018-En-02073	@CJamesFelts @NunleyJmannuley @gogreen18 @Mikell_Pine @ChrisRGun I see you've closely studied the history of science. #sarcasm	valence	NONE
2018-En-03886	@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.	valence	NONE
2018-En-01663	@NoFoLaura @thomaswoodrow I for one, will believe that @Alanis Morissette has another verse for her song. #ironic	valence	NONE
2018-En-02399	﻿My brain is out for a walk🔫💣 #conceptpaper #thesis #research #stress #sarcastic #Sarcasm	valence	NONE
2018-En-03515	i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg	valence	NONE
2018-En-00800	These guys really out here disrespecting women while their moms still be doing their laundry. 🤣 	valence	NONE
2018-En-01770	@CBSNews You'd think that someone with such an honest father would be more like him, right? #sarcasm	valence	NONE
2018-En-02247	@chichupedathaa ROFL 🤣	valence	NONE
2018-En-03130	'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	valence	NONE
2018-En-01750	When you should be working, but you're shopping amazon prime deals instead... 😦	valence	NONE
2018-En-03016	@_Makada_ Love and Hugs: $0. A police force to hunt down the person threatening you: Priceless #irony	valence	NONE
2018-En-00756	I've seen the innocence leave your eyes. I still mourn this death.	valence	NONE
2018-En-03847	@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness	valence	NONE
2018-En-04161	I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	valence	NONE
2018-En-03761	When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	valence	NONE
2018-En-04330	i'm freezing in the sun, i'm burning in the run	valence	NONE
2018-En-02856	NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	valence	NONE
2018-En-03720	@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	valence	NONE
2018-En-00975	I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.	valence	NONE
2018-En-01600	@titsjpeg Yeah funny and sexy 😍	valence	NONE
2018-En-03839	So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment	valence	NONE
2018-En-03298	@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	valence	NONE
2018-En-01021	No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	valence	NONE
2018-En-02306	@billjoehughes Sounds delightful 😅	valence	NONE
2018-En-03046	It's amazing to see what people will do in order to make themselves look good. #sarcasm	valence	NONE
2018-En-01901	@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️	valence	NONE
2018-En-01423	God bless him in Hong Kong! #ex 	valence	NONE
2018-En-03143	Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂	valence	NONE
2018-En-03029	@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	valence	NONE
2018-En-03626	@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.	valence	NONE
2018-En-00630	Nice of Fox sports to show the #Canadian national anthem on their national broadcast of the #MLBAllStarGame #sarcasm	valence	NONE
2018-En-02075	@Bemannn UGH I can't even contain my excitement!! 😍	valence	NONE
2018-En-00193	Make her burst into laughter bcs of you.	valence	NONE
2018-En-00652	@JeffreeStar may I ask a question please #scared	valence	NONE
2018-En-00583	@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	valence	NONE
2018-En-03873	The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅	valence	NONE
2018-En-00042	As for me, i fucking don't care how many cars they paraded up and down. None belongs to them anyway! Lol hehehe #fact #sarcasm lol 😉😊😂	valence	NONE
2018-En-03624	Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	valence	NONE
2018-En-03794	One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017	valence	NONE
2018-En-01902	Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	valence	NONE
2018-En-03324	Honestly Michael Clifford is so fucking ugly who let that rabid dog make music	valence	NONE
2018-En-01771	@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	valence	NONE
2018-En-02716	#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter	valence	NONE
2018-En-02571	@EllyySchlordt it's awful!	valence	NONE
2018-En-03410	Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy	valence	NONE
2018-En-00015	@Dustyisawesome @DefendBrooklyn0 @rabiasquared I will N E V E R recover the shame! #sarcasm	valence	NONE
2018-En-03140	Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗	valence	NONE
2018-En-01223	I wish my heart is a product of biotech bc it badly needs innovation. 😂 #sarcastic	valence	NONE
2018-En-01575	@JibberJabberin @arrista30 Makes sense. I was actually kinda confused by the subtweet. Kinda thought it was #sarcasm. Still do actually.	valence	NONE
2018-En-03882	……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	valence	NONE
2018-En-02182	It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work	valence	NONE
2018-En-02403	@lidl_ireland What a wonderful experience in #Trim. What a star ⭐️#Joileta is.  She made my shopping a wonderful experience, helpful 	valence	NONE
2018-En-00043	it takes sadness to know happiness\nabsence to value presence	valence	NONE
2018-En-01971	Lol so weird im tweeting those actually for myself #ironic	valence	NONE
2018-En-02433	I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	valence	NONE
2018-En-02290	My mom's Puerto Rican. That's why i'm so lively and colorful.	valence	NONE
2018-En-02326	i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them	valence	NONE
2018-En-03462	#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	valence	NONE
2018-En-03343	My soon to be ex wife needs to learn to chill out &amp; smile 	valence	NONE
2018-En-03748	@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	valence	NONE
2018-En-00136	@Steph_Ohio @gjarjour @UTAPOUT15 @TheHerd @ColinCowherd Starting a sentence with a conjunction is frowned upon. #ironic	valence	NONE
2018-En-04238	@m00nlightjules happy birthday mamon!!! 😄	valence	NONE
2018-En-03741	#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	valence	NONE
2018-En-02334	Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭	valence	NONE
2018-En-00727	@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing	valence	NONE
2018-En-02007	On our way to #Gamescom17 What can we expect and who will we meet? #excitement	valence	NONE
2018-En-01034	@Reuters Great story.  #sarcasm	valence	NONE
2018-En-02402	@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	valence	NONE
2018-En-00048	Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	valence	NONE
2018-En-01926	Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	valence	NONE
2018-En-01044	'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness	valence	NONE
2018-En-00055	Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite	valence	NONE
2018-En-01498	@quick13 i wish she were a servant! i'd have her start at my house by picking up the dog💩in my back yard. #adorable! ... #deplorable!	valence	NONE
2018-En-01677	@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	valence	NONE
2018-En-02710	When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	valence	NONE
2018-En-04201	I'm a proud father to a mustache #babystache #adorable #newborn	valence	NONE
2018-En-00872	@PromilaSingh15 Thank you so much Promila aunty 😃	valence	NONE
2018-En-03438	Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	valence	NONE
2018-En-00186	Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	valence	NONE
2018-En-02944	i do love shack shake	valence	NONE
2018-En-02738	So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	valence	NONE
2018-En-03457	'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	valence	NONE
2018-En-01662	Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD	valence	NONE
2018-En-00008	@ArriFaun This was such a great way to start the day lmao 🤣😂	valence	NONE
2018-En-03233	@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡	valence	NONE
2018-En-00831	@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	valence	NONE
2018-En-02628	@Agrivisor SHOCKER. @Agrivisor friend displays some #sarcasm	valence	NONE
2018-En-03697	@DavidJo52951945 Diversity is our strength. #sarcasm	valence	NONE
2018-En-00188	My body literally shaking, I ain't running on enough sleep to be getting this pissed off	valence	NONE
2018-En-00587	'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	valence	NONE
2018-En-00165	No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell	valence	NONE
2018-En-01079	@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing	valence	NONE
2018-En-02578	@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀	valence	NONE
2018-En-03932	Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful	valence	NONE
2018-En-04333	@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	valence	NONE
2018-En-02624	Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss	valence	NONE
2018-En-02629	@SandraOldfield I LOVE the comics! #hilarious	valence	NONE
2018-En-01112	@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	valence	NONE
2018-En-02555	All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	valence	NONE
2018-En-03096	man I hate Spider-Man and I ain't even watch it yet 😤	valence	NONE
2018-En-00797	What if palindrome were a palindrome? #ironic	valence	NONE
2018-En-03399	Wanting to leave this planet, listening to what gets radio-play #grim	valence	NONE
2018-En-01759	Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice	valence	NONE
2018-En-02166	If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	valence	NONE
2018-En-01263	Office #renovation... the chemical / glue smell so good... feeling high now...... #sarcasm	valence	NONE
2018-En-03924	@BollyBigBolt #cheerful That pink makes the other colours pop! x	valence	NONE
2018-En-03197	I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	valence	NONE
2018-En-01686	You guys like my mask? I call it a 'smile' 🙂 #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile	valence	NONE
2018-En-03541	Johnny doesn't seem like the suicidal type #suspicion #tcmparty	valence	NONE
2018-En-00632	@sesass118 Is that #sarcasm I detect #rhetorical	valence	NONE
2018-En-02995	@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	valence	NONE
2018-En-02778	@GFunk911 @Hero_Complex Didn't I ACTUALLY prevent your house from being burned down at your post prom party? #irony	valence	NONE
2018-En-00528	@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	valence	NONE
2018-En-02966	@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away	valence	NONE
2018-En-01763	I have to bury another person this year at the same cemetery my father and nephew are buried in. #great	valence	NONE
2018-En-00855	@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	valence	NONE
2018-En-00901	Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove 	valence	NONE
2018-En-00690	@na_dirs Omg you're savage prof, this is hilarious 🤣🤣	valence	NONE
2018-En-02088	Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles	valence	NONE
2018-En-04190	@SallyAnMatthews disturbed by erroneous noise on match point #irony	valence	NONE
2018-En-02953	It's now raining and I can hear thunder growl somewhere. Good day to read some more.	valence	NONE
2018-En-02586	New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK	valence	NONE
2018-En-01006	but i'm still here 😅	valence	NONE
2018-En-03366	Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	valence	NONE
2018-En-02045	@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	valence	NONE
2018-En-01614	So tired. All these freshies and all i'm unhappy at are these volunteers.	valence	NONE
2018-En-00027	yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr. #sober	valence	NONE
2018-En-02903	So the nuclear soap opera as it happened… Trump loves Putin, Putin loves Kim, Trump hates Kim. #irony in 140 characters or less.	valence	NONE
2018-En-00830	Jon Snow is like a cat with 9 lives #GameOfThrones 	valence	NONE
2018-En-00672	when will i ever be happy with myself?	valence	NONE
2018-En-00358	Why was 6 afraid of 7?\nCause 7 ate 9. BUT, why DID 7 eat 9??\nBecause you should eat 3 squared meals a day! 😜 #jokes #meme #dankmemes #funny	valence	NONE
2018-En-01785	'It's hard to keep faith when the answer is no' LOL!\n#quote #quotes #motivation #Inspiration #TuesdayMotivation #irony #Sarcasm	valence	NONE
2018-En-01703	@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	valence	NONE
2018-En-02621	Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have	valence	NONE
2018-En-03331	@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower	valence	NONE
2018-En-03111	Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡	valence	NONE
2018-En-01113	#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	valence	NONE
2018-En-02474	@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍	valence	NONE
2018-En-02775	@TweetmeJordan @jordanknight oh, that too! 🤣	valence	NONE
2018-En-02436	@EmberXiao ❝ Ah, I see! Clever! ❞\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n❝ Hehe, since when--	valence	NONE
2018-En-02022	It would be ironic if trump went out because of emails. #irony #trump #trumpjr #maga #peaceout #seeya #butheremails	valence	NONE
2018-En-04252	@143percentspeed Oh wait you're not a woman\n\nI retract my statement #sarcasm	valence	NONE
2018-En-02016	Some people create their own storms, then get upset when it rains🌪☔️ #ironic	valence	NONE
2018-En-02405	I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .	valence	NONE
2018-En-02492	There's no pine in it, there's no apple in it, Let's call it Pineapple #funny	valence	NONE
2018-En-03514	Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	valence	NONE
2018-En-04343	A simple wallpaper ever 😂	valence	NONE
2018-En-02514	@Hayles_101 Delaney keeping up his awesome Manchester United transfer record...\n\n😂	valence	NONE
2018-En-01119	I cry whenever they call me mico chan 😭	valence	NONE
2018-En-01643	@shadowofwargame I am shocked I say, SHOCKED #sarcasm #peoplelikeLOTRALOT	valence	NONE
2018-En-02746	New, and a bit alarming . . .	valence	NONE
2018-En-02302	@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.	valence	NONE
2018-En-03069	How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.	valence	NONE
2018-En-01597	@beaglerush Do you realize that this literally makes you Hitler? #sarcasm	valence	NONE
2018-En-00011	““In your anger do not sin”: Do not let the sun go down while you are still angry,”\nEphesians 4:26. #blessed #faith #christ #peace	valence	NONE
2018-En-01744	Always laugh when you can, it is  cheap medicine 🤣	valence	NONE
2018-En-00378	@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs 😊	valence	NONE
2018-En-01963	@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.	valence	NONE
2018-En-00160	@realDonaldTrump Yep, slow confirmations. That's what everyone is talking about today. #sarcasm	valence	NONE
2018-En-02410	“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”	valence	NONE
2018-En-01783	@071304Nathan Happy #blissful birthday	valence	NONE
2018-En-01679	Shoutout to conservatives screaming demanding corrupt Don Jrs emails like they were Hillary's. #sarcasm #crickets	valence	NONE
2018-En-04242	@AlanLCross @JaySekulow @seanhannity That’s what happened on that show? Well I think that all blows away our expectations 🙄 #sarcasm	valence	NONE
2018-En-02664	If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong. 	valence	NONE
2018-En-01323	going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	valence	NONE
2018-En-00038	@SpacePootler Just ran out of data… #shiver	valence	NONE
2018-En-00453	I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪	valence	NONE
2018-En-01772	@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? 	valence	NONE
2018-En-01519	The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight.	valence	NONE
2018-En-01188	@help_dms___ So good lunch 😊	valence	NONE
2018-En-03400	Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	valence	NONE
2018-En-03509	I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream	valence	NONE
2018-En-01786	please, more comments from #tweeters that don't look at charts! #adorable $snap	valence	NONE
2018-En-02422	My patient gave me a business card and it's given me so much glee to grind the thing.	valence	NONE
2018-En-01364	An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends	valence	NONE
2018-En-01941	I start my lpn program this October 😌 #blessed	valence	NONE
2018-En-03487	Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me. 	valence	NONE
2018-En-01943	Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles	valence	NONE
2018-En-01840	@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	valence	NONE
2018-En-00906	@kristeen_battle Your AVI♥♥♥A-one #smile #hairstyle #pretty	valence	NONE
2018-En-01018	When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	valence	NONE
2018-En-01639	To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	valence	NONE
2018-En-00474	@HundredRecs Nashville Sound lyric book edition! #glee	valence	NONE
2018-En-04240	@CutTimeComic They are adorable !!! I need them all 😭	valence	NONE
2018-En-02312	@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…	valence	NONE
2018-En-02980	@JustMpumi I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele.  Uyakhumbula?  😄	valence	NONE
2018-En-00362	@SteveConteNYC lovely! 😀	valence	NONE
2018-En-00512	Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?	valence	NONE
2018-En-00301	the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)	valence	NONE
2018-En-00216	no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	valence	NONE
2018-En-02127	@DonaldJTrumpJr would believe a Russian lawyer for dirt on @HillaryClinton over US intelligence? Hmmmm #superpatriot #sarcasm	valence	NONE
2018-En-00913	@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	valence	NONE
2018-En-02714	I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	valence	NONE
2018-En-04254	I can't believe a burrito was left on this sink and nobody though to trash it	valence	NONE
2018-En-03629	Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬	valence	NONE
2018-En-02700	It feels nice to have an answer even if  the answer is despair.  #irony #TopThat #localcomedy	valence	NONE
2018-En-02256	@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	valence	NONE
2018-En-03530	I hope my eyes were camera that records all happy moments+	valence	NONE
2018-En-00213	the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	valence	NONE
2018-En-02582	I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	valence	NONE
2018-En-03937	When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	valence	NONE
2018-En-03456	got a channel on my Roku which has 24/7 Invader Zim playing. 	valence	NONE
2018-En-03595	Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae 	valence	NONE
2018-En-03678	i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	valence	NONE
2018-En-01743	Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	valence	NONE
2018-En-03032	kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	valence	NONE
2018-En-00584	Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	valence	NONE
2018-En-01219	Back on Twitter so I can follow my kid, at sleepaway camp, with no electronics.  #irony	valence	NONE
2018-En-02719	@miracles_J yaaay finally brave enought to comment on their vlive 😅	valence	NONE
2018-En-03841	@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty	valence	NONE
2018-En-01774	Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	valence	NONE
2018-En-00470	@chrislhayes Imagine. #irony #asininity	valence	NONE
2018-En-01216	@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	valence	NONE
2018-En-01805	@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣	valence	NONE
