tweet index	tweet text
315	If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing
316	Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms
317	#Warn them that your degree of depends on them in this #funny tank top! Order now at http://t.co/UYSi2qgA4S! http://t.co/yjQh8wj3ni
318	The #Gophers aren't nervous. #SammyCommentary #Gophers
319	Bitches be like ..... #more #appointments #please #crazy#enough .... YET @ orthodontist http://t.co/p7PycV1NMU
320	I am so glad that I woke up early for this office visit to have to the mother not show up!
321	http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http://t.co/qx4Ew1Q2co
322	Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner
323	50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @willbmx
324	@RailwaySloth u do really need to get a wee bit more lol
325	@steveh603 so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Gonna #Happen
326	@DaveNavarro @SpikeInkMaster sure who will take it home?
327	I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one...
328	Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers?
329	@KAFosterSowell Oh, BELIEVE me. I agree totally. My tweet was pure . We need MORE #guns, not less. Santa is bringing me one. #2A
330	The #Congressional #report on #torture #confirms that #AlQaeda was #involved in the #attacks of #September 11|http://t.co/GNBabcXR25
331	makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay
332	Also it is funny how things at work get done when I'm on my off week
333	@vincentlaforet is this a new/recent release?
334	When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! http://t.co/5QUSrZYBqA
335	Also it's amazing how a shower and Taco Bell can make you feel like a new person. @TacoBellProbbs
336	Visit #Tripplebeam #Music #Promotions @ http://t.co/AClm33f8HE #Michigan http://t.co/hDMt6Kpu8N
337	'nuff #Bob #Couldn039t #Repin #Ross #tattoo|Please RT: http://t.co/3npPprWgTh http://t.co/HNNHaANRAU
338	HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my... http://t.co/2MMjzzsayV
339	Have you lost your zing? Working too hard? Check out my latest quickie: http://t.co/LgIdZ4Itcx|#dreamagain #habitually #internetmarketnewbie
340	Heartless Sanghi "@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi"
341	I guess waking up every couple hours is cool |
342	#Is #There #Too #Much to #Do or #Are #You #Delegating #Enough ? http://t.co/9YaBomBF6c
343	@Boeing, @SpaceX told to stop work under crew contracts http://t.co/1Hyb70IATA
344	I need to get out of this car before I kill my dad.
345	Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche
346	#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas :father_christmas: #decorations #downstairs #now xxx http://t.co/9qI6RIARJN
347	Look good feel good! #TeamNoSleep #cantopeneyes
348	How much did it cost to build #mygov #medicare? I see this way too often... http://t.co/N0Pdpiq1RQ
349	That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.
350	So I may have had a "few" empties to recycle... :black_universal_recycling_symbol::black_universal_recycling_symbol: |I :heavy_black_heart: #craftbeer http://t.co/qlZbtAcmOx
351	@PoliticalAnt @emthedivine @mark3labs @elyse4design @chixenman @Morning_Joe yet in Ferguson, MO the mayor and Gov are Dems.
352	Abnormal professor walks in with the finals in a Zoloft bag #psychhumor
353	@theandrewe in hereford but can't leave bambino alone!
354	@grimmers skiing in Regents Park much
355	Rejoice in knowing he is now in his new place... easy
356	When "make dua for me bro" turns into an hour long conversation
357	@_Liam_Walker_ @TheOxfordMail A thief, a liar, a vote rigger, mocks those who use food banks and an online bully
358	What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz
359	Sub is making class go by so slow that I feel like I am losing brain cells. #substitute #MoveitAlong
360	http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :information_desk_person::christmas_tree::father_christmas: ||#FOLLOW http://t.co/PzXG42petX
361	@HayekandHockey Yeah someone with Hayek and hockey in their name calling someone racist @Txrebel05
362	The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.
363	@IsaJennie @deray @Nettaaaaaaaa but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.
364	I love it when people ignore me.
365	Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #pissed #off #nope
366	@kaylakrebs5 not you, you're on pain medications :face_with_tears_of_joy:
367	What a great Christmas. :smiling_face_with_open_mouth_and_cold_sweat:
368	i hate waking up in the mornings :unamused_face:#basicbrianna #an #early #bird
369	@clairebag8 yeah amazing night, I think he out till the death! I'll let u know xx
370	I wish I did better in high school
371	At the Toys for Lil Troops event for @USVeteransCorps donating toys to children of deployed and low income troops. http://t.co/IBkWl858EE
372	The song was 'don't cry for me Argentina'
373	I liked a @YouTube video http://t.co/MNIM6Qa5BE The Ubisoft Graduate Program - Gameplay Programming
374	I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks
375	#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is legal #Legally..
376	Lazying about in a hoody #WinterTimes
377	Forgot to enter
378	#A #tax #per mile? #Americans #should #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year... http://t.co/h1CuMqrFfZ
379	Long distance relationships are serious SH*t ayoba...
380	Happy Birthday to me! #imgettinold #ionlygetbetter ROLL TIDE! http://t.co/v8tWnYJJPB
381	We are MAD Gamers: http://t.co/QeupePJi6K | Follow @BlitzndizGaming #Wellington #NewZealand http://t.co/b3f83j2SAD
382	So not okay with DB's racist jokes.
383	#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http://t.co/hHXQv23u65
384	@Metri_HennyKing u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
385	The feeling you get, when you just wanna flip the table and screw the finals.
386	They working me so hard tonite
387	@francescapinder @girlposts this vine won't come up :tired_face::tired_face::tired_face:
388	#Lance #Stephenson #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http://t.co/Jbb0PJtWJy
389	Jeez I wish the government paid for my food. #EBTbitches
390	Hey @Enasni, some of your geeky/nerdy followers need marker on posts like that. Otherwise, they'll start doing exactly the same :)
391	Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally
392	when you refer to yourself in the plural, you'll get that @RBRNetwork1 @billvanglahn @HondoLane @Dolphin__Man @jus1314tin @SpringThunder
393	That moment when the ad plays flawlessly but the video keeps buffering #YouTube @YouTube
394	Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood.
395	Perfect time to get sick :crying_face:
396	I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling :weary_face:
397	Merry Christmas to all my friends and family... Santa just finished at my house!! http://t.co/0wD2HH7JpS
398	http://t.co/9OaDmAo6uY <-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@ http://t.co/SgHR1XvKbd
399	I see the of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(
400	Lol hilarious pic RT @WizGameEnt: What a game! @WashWizards win! http://t.co/9BJVI8V4Hx
401	You've set yourself some target to achieve there like love #hot or http://t.co/IbXXkKRsto
402	Change is a Process, || an Event dafuq you thinking
403	My son gave me a cold......again!!! Yay! #NotExcitedAboutThisShitAtAll
404	A #sale is #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http://t.co/ojFVxXxilw
405	@zainabimam "Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school" #PeshawarAttack
406	Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot
407	#Funny #18+ Turn On aquabreeze:||disgustinghotels:|| all men http://t.co/F4OEPX8uob
408	Yay jury duty :unamused_face:
409	i may have played a part, but i wont take sole credit ;) @Hankin57 @Chief1787
410	@Sharm33n @DJNoreenKhan I thought it was, what I call, the wet look lol
411	A burned tongue is a lovely way to start the day #ouch
412	Literally functioning on 4 hours of sleep and I feel great :smiling_face_with_open_mouth_and_smiling_eyes: !! #CollegeisKillingMe #OneMoreWeek
413	When ya mates dad starts poking you on Facebook #Cringe :astonished_face::grimacing_face:
414	The is anti state ppl will claim the little man (hacker) won when in reality the state won #sony
415	#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #GTFO
416	These refs are pissing me off. They seriously have no idea of what's going on.
417	has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.
418	Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http://t.co/JCowWkMNQH #BlogTalkRadio
419	So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good
420	@DarlaMiles7 then later he snuggles up to The Royals with giddy glee
421	Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? ... http://t.co/mEtHUIaAtR http://t.co/CsW0rfhGZZ
422	it's International Human Rights Day
423	So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #sonot
424	@TheLuluLife I take it you're not in England then ; )
425	#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http://t.co/cy47YlcTJS
426	When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah
427	@houselanguage Thanks for pirating my music! :D
428	Welcome to the surrealist estate agency!! http://t.co/IcLOrQ0P8d
429	#Average #Ball #Party #Ping #Pong #homedecor Please RT: http://t.co/t4r61YQf6t http://t.co/UIsU74KGLV
430	The fucking car just gave up..! #car #died -happy
431	I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |
432	BM "gives me" from 3 pm to 8 pm with my son today, that's fair huh? !
433	@Mr_laddu and if Marathi man speak hindi to Chu*** samajhte hai
434	Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http://t.co/OMXl5ZPOdY #capitalism
435	Tomorrow three test signature.|Thank you. |#school
436	So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a
437	My babygirl has an imaginary friend it's so cute to watch her talk to it.
438	#UKArtistOnly @1071WnegRadio @ProclamationMTS @DatUrbanConnect present. #UKUntoldStory #MIXTape #GetOn #DUCMG
439	@wakkatidus1234 They say #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!
440	Thanks GORI-san|#djgori for sale http://t.co/g09TZY3oHO
441	We may be some time. #Hibernot http://t.co/n5z2IXabq9
442	@clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not
443	@TorontoStar: NDP to introduce bill to make OHIP public appropriate # confidentiality
444	Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015
445	@lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles
446	Yay yet another week with a child home from school ill! Just a hint of to brighten my day.
447	#SMILES when there is #MONEY|#SCOWLS when there is |#RECOGNITION when there is #MONEY|#IGNORANCE when there is |:church::bank::banknote_with_dollar_sign: :hospital::money_bag::police_car::fisted_hand_sign::collision_symbol:|"':broken_heart:#GOD$:broken_heart:"
448	@AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??
449	Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf
450	Gotta love being lied to....
451	@JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.
452	@RosieMorse I hate you lol
453	I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .
454	Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.
455	Sweet jeebus! MT @NWSOPC CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http://t.co/Y4JmUbLJpa
456	Hyper at 1AM when I really should be getting rest #ohwhale :whale::spouting_whale:
457	We were miles apart,but you found me, now we are close enough, still apart
458	Drinking a Southern Triangle IPA by @RoughDraftBrew at @yardhouse -- http://t.co/G2sIEm7ZSV
459	American Red Cross van "together we can save lives..." And the driver is smoking.
460	@TheBravesAddict @Braves It also makes me want to post this... http://t.co/CGE2VlixTY
461	#birthcontrol #lol #wtf #whatisbirthcontrol @planb great commercial
462	Oh how I love working in Baltimore
463	Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU
464	So I'm the school nurse today. And I have a fever.
465	#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http://t.co/WVJHuUKStc
466	Thanks for the dick pic, really, thanks.
467	@Margoandhow @imalexbeamyrnot spawn of Larry Ellison aka World's Worst Human
468	Really loves dentist appointments.
469	Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http://t.co/HE3NTbhTpQ
470	@emm_pearce @Napwell 3 more nights 3 more nights :grimacing_face::grimacing_face::grimacing_face: #londoncalling http://t.co/oZt0e541P9
471	@Abelv03 @KWAPT A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.
472	@Adsy_1 You're a tough bugger ;p
473	I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!!
474	Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident.
475	http://t.co/gpnFUXyZ2f #AnalFrench #Chocolate Chocolate babe gets dicks in asshole
476	Set my alarm for PM not AM...guess you could say I've got my life together sorry @PE_Tweetcher #Pearlburg mom and Jesus
477	Just entered the @bbcstrictly competition for tickets to the final! Fingers crossed @theandrewe
478	Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #karma http://t.co/3EAMnVETe1
479	@ollielocke for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http://t.co/fP25vVmS0z
480	Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal http://t.co/BiGb5u44Eh
481	It's snowing in Chicago #whitechristmas
482	Oh I just love when I wake up with a migraine :unamused_face: #needmeds
483	Oh Oh mum is #going to be #pleased #littletike http://t.co/5Q01FsYjCW"
484	Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT
485	Felicitats http://t.co/SnKpTNHwJ7 #Penedesfera #notcies
486	Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC
487	#we are #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http://t.co/3IO7qLK0lr
488	Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http://t.co/ECiscYDW4X
489	@restlessduncan @SR_Duncan At least you got my joke
490	@valb00: It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep
491	@bigedh456 thanks babe, hope you have a good one too :two_hearts::confetti_ball::confetti_ball:
492	This nigga knocced back 6 shots of Henny lastnight ! @king_macjay http://t.co/oPMLzS4OuY
493	'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http://t.co/4erdSJRFoW
494	#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http://t.co/GHhKvB2hbN
495	Is there a "like" tab on me? I'm not a facebook status to be liked by people... #RudeButTrue
496	Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #dead #faith http://t.co/6fG08vi4Lp
497	#Johnny #Football #time #is #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http://t.co/Vm4E3dKexF
498	@cavs THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!
499	08:01am on the dot and the buzzer rings #helloworld #sleepy #tired #nothanks
500	@Naaaauds Now I have a game Monday, Tuesday, friday and Saturday :loudly_crying_face::loudly_crying_face:
501	@FireInTheLyons Go you! Home until the 1st Jan. So excited!
502	Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http://t.co/wZ5qR1PIDB
503	#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http://t.co/5Fw5ymVB35 via @reuters
504	@SR_Duncan Three minutes is better than no minutes
505	Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @Kels_efollin are some winners. #senioritisisreal #losers
506	The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant
507	This time last year...shiid was hella funny...unforgettable #khwaaaa
508	Hoar frost is challenging for some to spell.
509	@AusPublica @KateOnTheGo Your views are not right wing or left wing...just vile.
510	@ramzaruglia @gamergater7685 Ah the 2014 #GamerGate Ebola campaign. How many people did we kill?
511	Where is the promise of "peace on earth" in this? "Lord, Thy Kingdom come, Thy will be done." http://t.co/sSYoNx0IAo #Advent #terror
512	YOU are violent, it shows in your tweets @RBRNetwork1 @JoeHilgerman @Anan_VII @1_Free_Man @ABPT_Rocket
513	Gael 'pro at presentations' Anderson #choke
514	Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun @allpeaceful
515	#notcies #eu Cleaner air would offer major health benefits in the Balkans http://t.co/ddhYo37IRd
516	Loving how dominant the SEC is #Pause .....
517	Best Christmas Eve news: I have a half sister. :face_with_tears_of_joy::thumbs_up_sign: #thanksdad
518	Brother:blue_heart: we don't look alike #frère #family #lovehim http://t.co/nCAt8xXqxQ
519	Looking at the stairs & imaging that scary dark creature coming up freaks me out
520	@GalloSays at least there's a good football game on with zero chance of either of our teams losing lol
521	we are all the same race, HUMAN the only race supported by the Human Genome Project @CalFreedomMom @RBRNetwork1 @msnbc @CNN @dkuck15138
522	Throwing up is exactly what I want to be doing at 7:30am... :face_with_medical_mask::face_with_medical_mask::face_with_medical_mask:
523	Well this is great.. |Illinois Passes Bill That Makes It Illegal To Record The Police http://t.co/FZaY2AVx9t
524	@ollielocke now, to remember which book... #goodluck
525	@ArianaGicPerry Ahem... yeah.. something like that ;) is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan
526	so glad I came to work at 7:30am for all the customers that are here!!!!!! #itsdead
527	Still time to enter our @ErinCondren planner giveaway courtesy of @MyFairDaily & @Kallie_E http://t.co/s0mSVqtpXu #bbloggers #lbloggers
528	Check out the new novel Black Beauties by Eureka Johnson on http://t.co/i41rA7tPwm or http://t.co/myWiVY4Juv
529	@deray Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction
530	Forest Hills Drive on my playlist naw....
531	Full on man flu just in time for a weekend of work!! #awesome #coldandflu
532	@JeffDauler @Scottydons87 the cop also had prior misconduct charges. But, ya know, that's ok
533	Zuma reads the quote "People are not fighting for ideas, they fight for material benefits. To live in peace." #YCLNationalCongress
534	Because a field trip two days before finals is exactly what I need
535	sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack
536	I wonder what triggered the anxiety?
537	Love waking up to no heat in my apartment #socold
538	Nice weather for today.. :angry_face:
539	Decided I'd go to bed "early" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs.
540	I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath.
541	Check out> @stefjamesmusicÃ¢â"¬Â¦music that makes you feel something. #London #UK
542	@BarryBlackNE I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$
543	@SherrodbCSN for the brothers ah-ite. http://t.co/45XujGb7XF
544	@RandBallsStu @floyding I mean Zach is a teacher, amirite?
545	Wash hands with water? MOH is rubbing this on everyone's face? http://t.co/sPgfZZIqLO
546	Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http://t.co/lIqfhFe0Vl
547	My body refuses to sleep. #fucccck
548	Decemberbessen #fail #footprint sorry.... http://t.co/wsoYa1Wu1J
549	@onherperiod: hey sorry im late i didnt want to come #myperiod
550	LOL lets see if he actually READS it|@Laura_Charlii @RBRNetwork1 @Graves9
551	Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time.
552	Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv
553	Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!
554	Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say "I told you it wasn't all my fault" #Coyotes #Browns
555	Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http://t.co/szKw1asSrT
556	Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise :smiling_face_with_open_mouth_and_smiling_eyes: ... http://t.co/yYGdZiRwfZ
557	I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history.
558	@Trags Blount also out. You would think this could be the game that White gets some action. I guess not.
559	final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning
560	@PRoseish_2 @mcspocky more people are in prison because of drug related crimes. But you know gun crime is up
561	@Vh1Supersonic @armshouseninja @UKF |*Everything is crossed*|#ChristmasGift |#BassFace http://t.co/x54n9zP12K
562	@CeciAlbiceleste @MarinaOLoughlin #apologies *scoffs humble pie*
563	@holyroodmandy @jimmurphymp @scottishlabour problem solved no more reading out at FMQ what someone at WM wrote
564	#tbt Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77
565	Today is going to be a great day . . :pensive_face:
566	@MTNza so apparently twitter is free... so why is my data being depleted using twitter? impressed
567	@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG
568	@AndrewDBailey Tough crowd. Josh Smith was tremendous tonight.
569	@kevinperry Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases
570	Taking a hour to shit is always a good thing.
571	My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #SoCloseTilden #1Vote
572	Yay I just love this time of the month...!
573	Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.
574	@neverczarina trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
575	@AYJamal_ yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.
576	Someone took my lucky hat today, yay, isn't that fun... Sarcasm.png #IhopeIGetItBack
577	@MohammadFarooq_ grateful for this encouragement :))
578	@Espngreeny @espngolic "pit players v. victims?" How dare the NFL put a divide between men and the women and children they beat?
579	@ProgressMich kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will.
580	@TonyBrown03 @bigedh456 @ParkzTheDon hmmmm. I wouldn't say she has tits :grinning_face_with_smiling_eyes:
581	Did you know iOS 8 features custom keyboards? http://t.co/JhuwHjleiu
582	Tax & NI on your wage slip is like Jim Bowen on bullseye goin "look what you coulda won" #rubbingitin #crap http://t.co/3zJlaxxgUu
583	Today stats: One follower, No unfollowers and followed 2 people via http://t.co/3h4S1RT3hh
584	@kiersttt22 yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one
585	It has #been #seen www.MonsterMMORPG. com since. progoneate follow @MonsterMMORPG #mariland http://t.co/Mq4r8Kbgb1
586	I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)
587	Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #science http://t.co/AK4bAorhBc
588	That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain
589	@TSTG11 @Shweta_97 @AparnaRam_ same here. Tryin to link d convos bt another tweet cums up. is the only wrd repeated.:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
590	Shitty drivers are always fun.
591	@RanjeniM Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site.
592	Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.
593	Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #NotJustice
594	~I'm not closed-minded, I'm just dogmatic~ #contradictions
595	Sometimes it's about being #Cocky.. :smirking_face::cat_face_with_wry_smile: It's abt knowing what ur #Capable of & #doing it...... http://t.co/jmWKGojRNp
596	A Puppet at the #PTI rally wanting to make #NayaPakistan http://t.co/3kAny6qhKr
597	I can't even begin to explain my frustration. :unamused_face:
598	Goes both ways #make #love #war #peace http://t.co/fXUKcP3j2y... http://t.co/rxeVfBShsH
599	Fighting over chargers is definitely how I wanted to start my day.:unamused_face:
600	I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever
601	That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke
602	Don't think that you can just use my boyfriend when you have noone else...#on#my#watch
603	Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow
604	My coach is so supportive. "tighten your belt, pick up the weight and just do it." #ithinkhehatesmesomedays #itsmostlylove
605	Still in da process #drawing #sketch #fishkoi #tattoo #yet #finish http://t.co/ZtoXiSYXgs
606	Cause I love going to bed alone every night..
607	If Comes From The #heART Then They EXPRESS it, Connect @the3rdeyeBrand or http://t.co/MFGlfnDGRk #thankyou #3rdeyebrand
608	Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work
609	EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie
610	@naomiwgrossman You blew my mind on #AHSFREAKSHOW You're brilliant.
611	This team would finish fourth. #Arsenal #Afc
612	8 of our favorite smartphone highs and lows of 2014 http://t.co/5Wa92n1pPs
613	@KateOnTheGo Things also go slowly when you are waiting for them especially!
614	Few #relations are by #chance, few are by #choice and few are by #Facebook!!
615	what a lovely perma-fall we're having here in milwaukee. #doomandgloom #gimmesnow
616	Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch.
617	Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @GraceLeeahB
618	Mondaiiis to fridaiis without Huweyyyyyy #do #like http://t.co/eY6n4SeS9M
619	Love it when my mans on a cleaning spree.. Saves me doing it :ok_hand_sign::face_throwing_a_kiss::face_throwing_a_kiss::face_throwing_a_kiss:
620	You could say after today I'm officially necrophelic #LatinFinal #justajoke intodeadthings
621	Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics
622	tried to export an azure vm, well that went ok #vmcorrupt #thankyoumicrosoft #startalloveragain
623	#forgive #others #because they #deserve #forgiveness #you #peace love this from @i2imovement #words #wisdom ... http://t.co/MjXdZCZDud
624	Hardest parking i've probably ever done! #screwyousmallparkinglot
625	I guess Paul didn't have buns, hon. #EatenAlive @Discovery
626	An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland.
627	Laptop speakers are too quiet for music & simply too loud for porn :unamused_face: !
628	@AskPlayStation returning my brand new ps4 thanks to your faulty security. #goodjob
629	Most of us didn't focus in the #ADHD lecture. |.|
630	#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding
631	@SR_Duncan @OreoSpeedwagon_ Ah ok. Well I hope things keep going well with person A x
632	@fbhw great story about the student trying to get the teacher fired!!#moron#storywasstupid
633	@charleswhite816 @DelbartonHockey I will let @bshatel know - I'm sure he is shaking/quaking in his boots.
634	@ParasiteCoD maybe you should grind the gym man #calling #you #fat
635	@OhSoSylvie start with India , I need to be somewhere they don't speak great English so I don't have to say much lol
636	I'm officially making today "Single men get a smoothie" day because that's who my customers have been all day.
