ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-En-03496	The best bridge between despair and hope is a good night's sleep.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03869	@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01672	#GameOfThones how can you top that next week #heartbreaking	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03423	John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00494	@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00020	@Retale It would be #awesomeness to win this for my 2 girls.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00472	@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01732	@TeamBoA Jim is ok. He refuses to come back to #reality but at least he doesn't #insult like the rest of ignorants...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01547	@ObeyTwig At least smile a little holy crap Twiggy.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03241	we will send video to proper agency ,state workers harass the public to fuel the ego of Scott Arniel  and trial court what the bleep #bully	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03307	@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03479	@6oulz @slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02478	@IvankaTrump What's up w the profile pic?? 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02556	@Shann_Graham They were actually dire man wasn't expecting  to be so bad like	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02874	Do not be too #timid and #squeamish about your actions. All life is an experiment.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03009	Do you ever just get so excited that you're trying to sleep &amp; just can't even close you eyes😁like I really need this catnap but #excitement	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02792	distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02254	Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03138	A SPELLBINDING performance by @DebsNewbold. Electric physicality and sheer awe. A pleasure to watch, thank you. #ueafly	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03645	What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02754	@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04119	Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01222	If you even dream of beating me you'd better wake up and apologise. Muhammad Ali :-) #boxing #droll #funny	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03491	feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01086	AHHHHHHHHHHHH #dread OMFG! It's so good...@JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02983	@MeBeIssy I have now made this journey around Earth a total of 105,755 times since I began. #restless	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03978	A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01442	literally I'm baby momma status everyone I date wants to start a fam I'm like yo do I just come off as fertile and mom ish	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03027	@HughShows Ha, sadly not: just the undying respect of your peers, I'm afraid...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03512	Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03420	Hello fellow #gamers, I'm here to tell you why being a #Nazi is .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03786	Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03946	we averaging 2 anxiety attacks a day now. 'chea.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00395	@realDonaldTrump The GOP controls the Senate. Blaming the Dems seems #sad.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02136	Life is too short to hide your feelings. Don't be afraid to say what you feel.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02779	@glovesandtricks Me too! His eyebrow?? Ffff will haunt me forever	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04295	#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01064	@Liz_Hanbury Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03764	and every time i cry hard, fear blankets me	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02985	@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02618	Spend your day creating #smiles today!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00213	the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01966	@sultanseok mdnjd to keep it short,, theres a hero in percy jackson whose name is thalia and she gets turned into a pine tree when she dies	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00140	I just got insulted with my own insult... 😪😪😪	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01951	Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03520	Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02835	get u a goofy shorty w/ a big heart &amp; a anger problem..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02622	@DannyMcguire6 sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00925	When every @IndianExpress Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03801	The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02814	I fw @ralofamgoon he don't hesitate to speak his mind	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00550	First class of the day &amp; I have the hottest professor #god #is #good	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02546	#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04321	@PrisonPlanet @DonaldJTrumpJr I read they pissed in Trump's bed 😀	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00372	@Caprica Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00619	@bambustyk He looks scared and burdened, but he withstands all that and comeback stronger! 😭 I'm crying, he is so strong 👍🏻	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02103	Negative self-talk in #depression can extend to sleep, with catastrophic thinking about the impact of poor sleep fueling insomnia.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01018	When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01389	Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04130	James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03983	So exhausted I could cry 😭	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00399	@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03602	@realDonaldTrump @LizCrokin Great #start for #MAGA ...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01429	Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01814	@Kazalex_ Happy birthday hope you have and amazing day!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02110	They cancelled Chewing Gum. #devastated	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03578	Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01818	﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00877	@Alyssa_Milano @mothergooseAZ @realDonaldTrump is #laughing all the way to the #bank and #America is paying for it all. 💰 💰 💰	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01044	'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00706	@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02175	#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02997	Part of #danielhive #insecure i got you	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01604	@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01578	@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01964	Gm and have a  #Tuesday!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01020	If I were my own republic, I would declare war on patchouli incense.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04264	First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00558	@OfficerHedgehog That story just made me do a little sick in my mouth #grim	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00147	So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01876	'Florian Picasso - Final Call' is raging at ShoutDRIVE!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02873	'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00644	He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01169	What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02328	@PageShhh1 I know you mean well but I'm offended. Prick.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03128	I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02752	So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03102	#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02993	#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04089	Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00165	No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00312	this one lady literally parked next to me and scared the shit out of me 🙃	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03870	Genuinely and perfectly #happy	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01228	@trash_addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00604	Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00223	'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01486	@Shirley_Sein who is that? 😧	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03394	Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03487	Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me. 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00793	@Haynsie75 Support Qld and you'd never be #angry	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01858	The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04305	Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01470	oh how i just love love love glee doing billy joel's numbers!!!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02960	Wonder how many times connor says fuck in press conference #lost count	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01924	Every day I dread doing an 8 hour shift in retail 🙂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00012	Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02800	Santorini is so beautiful 😍	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03469	So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02837	Be strong. Stay positive. Make them wonder how you're still smiling.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02327	that moment when you feel meaningless and just feeling like you cant do anything right =*( #foreveralone 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04076	@JaapUnited Sule is going to be a terrific player. Wouldn't be surprised to see him get some game time this year.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00526	One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01554	Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01718	2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01962	My neck still hurting though... 😥	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03140	Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04043	I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02313	@zae200012 I know it bothers me that u worry my love@zae200012 😢😢	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02775	@TweetmeJordan @jordanknight oh, that too! 🤣	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02221	I got $150 on McGregor, who wanna bet? #serious	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02811	All of my friends are so attractive and am grim in comparison lol	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04181	on the upside i saw a corgi puppy on the tube today. my shining light in the dark.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01912	@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01982	Omg! It just keeps getting better! #MUGGYMIKE &amp; #Sam have to go back in! #LoveIsland #drama #hilarious	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03623	Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02883	When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00562	@CCfunkandsoul happy birthday mate ❤ hope you have an amazing day xx	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02561	Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01247	The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04021	Just can't sleep but thinking about you always hmmm. #pensive	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00633	(y'all) #snap	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02046	Pls dont give me empty hope 😧 dont want just say lah zzz	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01026	As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00592	I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-04075	@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03597	@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01972	Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00648	@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03377	At the end of my tether with trying to get any truth or reassurance that our house will be built. #depressed #angry #stillwaiting #Bovis	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-01915	We did all more like a fuss #contentment #Momtauk.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00855	@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02588	Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00871	Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02880	@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00200	Codes? Lyft codes? We got em! Use: OATH #Great deals are here for you now  #LOVEISLOVE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03368	I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @realDonaldTrump has. #seriously 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03407	Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02271	Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00397	#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03692	@drstip @flock_of_ewe @cfsmtbation Yeah except then we just end up with Pence. 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-03234	You got me w that one @AmazonPrime ! New #theTICK trailer is #hilarity	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-02416	@nadisaonline i'm very happy glad or whatever the feelings i'm not into dramas	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-En-00516	With James gone, no player would be throwing tantrums when subbed anymore.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
